index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
187,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/08,optical-lidar,1239,9,0.007263922518159807,0,10.0,4.304125963244587
188,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,1109,6,0.005410279531109108,0,10.0,4.061340994667262
189,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/10,optical-lidar,1268,41,0.032334384858044164,1,3.2711025984522046,4.025224014185369
190,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/01,optical-lidar,1371,63,0.045951859956236324,1,3.5129076718661576,4.056561971083283
191,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/02,optical-lidar,1180,17,0.01440677966101695,0,10.0,3.9989950018934906
192,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/03,optical-lidar,1221,4,0.003276003276003276,0,10.0,4.193909000605345
193,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/04,optical-lidar,1190,4,0.0033613445378151263,0,10.0,4.199168994091451
194,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/05,optical-lidar,1286,19,0.014774494556765163,0,10.0,4.117987002246082
195,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/06,optical-lidar,1131,4,0.0035366931918656055,0,10.0,4.496164969168603
196,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/07,optical-lidar,1203,13,0.010806317539484621,0,10.0,4.026996961329132
197,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/08,optical-lidar,1203,1,0.0008312551953449709,0,10.0,3.6830829922109842
198,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,1249,24,0.01921537229783827,1,3.1080681708530653,3.4692430053837597
199,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/10,optical-lidar,1305,23,0.017624521072796936,1,3.6047859762574426,4.635385004803538
200,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,1257,11,0.008750994431185362,0,10.0,4.042666056193411
201,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/02,optical-lidar,1287,30,0.023310023310023312,1,3.1665754080818904,3.4707460436038673
202,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,1265,12,0.009486166007905139,0,10.0,3.3631339902058244
203,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,1161,6,0.00516795865633075,0,10.0,3.4783000010065734
204,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,1201,0,0.0,0,10.0,3.377200977411121
205,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/06,optical-lidar,1267,2,0.0015785319652722968,0,10.0,3.403930983040482
206,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,1317,43,0.032649962034927864,1,2.7964978613796094,5.4031329927966
207,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,1243,18,0.014481094127111826,0,10.0,4.149785963818431
208,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/09,optical-lidar,1149,2,0.0017406440382941688,0,10.0,3.361100039910525
209,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,1234,7,0.005672609400324149,0,10.0,3.7074590218253434
210,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/01,optical-lidar,1315,14,0.01064638783269962,0,10.0,4.051222000271082
211,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,1323,6,0.0045351473922902496,0,10.0,4.150408029090613
212,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,1266,0,0.0,0,10.0,5.923705990426242
213,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/04,optical-lidar,1266,8,0.00631911532385466,0,10.0,3.3825800055637956
214,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/05,optical-lidar,1230,14,0.011382113821138212,0,10.0,4.544946015812457
215,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,optical-lidar,1135,1,0.000881057268722467,0,10.0,4.4258530251681805
216,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/07,optical-lidar,1258,8,0.006359300476947536,0,10.0,3.359908005222678
217,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,optical-lidar,1286,22,0.017107309486780714,1,3.593804437837341,3.4660869860090315
218,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/09,optical-lidar,1295,42,0.032432432432432434,1,4.040084882274403,4.064025997649878
219,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,optical-lidar,1271,20,0.015735641227380016,1,3.3523571852279663,3.77098802709952
220,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,optical-lidar,1234,7,0.005672609400324149,0,10.0,3.939863992854953
221,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/02,optical-lidar,1130,2,0.0017699115044247787,0,10.0,3.7072880077175796
222,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/03,optical-lidar,1150,1,0.0008695652173913044,0,10.0,3.793409967329353
223,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/04,optical-lidar,1203,39,0.032418952618453865,1,2.069769050368688,3.4803440212272108
224,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,optical-lidar,1215,5,0.00411522633744856,0,10.0,3.5390540142543614
225,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,optical-lidar,1098,0,0.0,0,10.0,4.053817014209926
226,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/07,optical-lidar,1159,9,0.007765314926660914,0,10.0,4.654000047594309
227,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,optical-lidar,1179,10,0.008481764206955046,0,10.0,3.7401100271381438
228,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/09,optical-lidar,1219,19,0.015586546349466776,0,10.0,3.3864889992401004
229,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/10,optical-lidar,1176,1,0.0008503401360544217,0,10.0,3.4611179726198316
230,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,optical-sar,1286,69,0.053654743390357695,1,3.086033316893473,3.5724660265259445
231,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/02,optical-sar,1412,233,0.165014164305949,1,3.1817263906461957,4.202625015750527
232,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/03,optical-sar,1181,64,0.05419136325148179,1,3.17696686165674,3.390825993847102
233,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/04,optical-sar,1227,30,0.02444987775061125,1,3.300230262885104,3.3807780127972364
234,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/05,optical-sar,1215,148,0.12181069958847737,1,2.990820688793125,3.535486990585923
235,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/06,optical-sar,1157,9,0.007778738115816767,0,10.0,3.5979640088044107
236,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,optical-sar,1341,53,0.0395227442207308,1,3.38417737628506,4.026245966088027
237,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,1337,229,0.1712789827973074,1,3.177872022588501,3.4122359938919544
238,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/09,optical-sar,1074,0,0.0,0,10.0,3.5137470113113523
239,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,1276,49,0.0384012539184953,1,3.128293773046071,3.5324020427651703
240,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,1103,3,0.0027198549410698096,0,10.0,4.0084419888444245
241,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/02,optical-sar,1303,27,0.02072141212586339,1,3.238438058151233,4.043548018671572
242,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/03,optical-sar,1351,51,0.03774981495188749,1,3.2905175412092236,4.033709992654622
243,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,1171,7,0.005977796754910333,0,10.0,4.149565997067839
244,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/05,optical-sar,1114,2,0.0017953321364452424,0,10.0,3.79879999672994
245,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/06,optical-sar,1254,94,0.07496012759170653,1,3.2759970661048743,3.557879012078047
246,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/07,optical-sar,1240,67,0.05403225806451613,1,3.2327966782012485,3.3609899692237377
247,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/08,optical-sar,1180,62,0.05254237288135593,1,3.259561360748176,3.3962070010602474
248,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/09,optical-sar,1288,28,0.021739130434782608,1,3.5081277083707687,3.384574956726283
249,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/10,optical-sar,1210,122,0.10082644628099173,1,3.273382385887553,3.4304800210520625
250,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,1273,13,0.01021209740769835,0,10.0,3.5134960198774934
251,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/02,optical-sar,1362,211,0.15491923641703378,1,3.252171273249594,4.436112998519093
252,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/03,optical-sar,1174,4,0.0034071550255536627,0,10.0,4.14895499125123
253,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/04,optical-sar,1243,47,0.03781174577634755,1,3.274640602500691,4.002520989160985
254,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/05,optical-sar,1152,3,0.0026041666666666665,0,10.0,4.00488602463156
255,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,1342,131,0.09761549925484352,1,3.4089651047421006,4.019432992208749
256,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/07,optical-sar,1221,64,0.05241605241605242,1,3.2866376765979206,4.005677008535713
257,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/08,optical-sar,1195,54,0.045188284518828455,1,3.2594684436663406,4.163673031143844
258,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/09,optical-sar,1183,28,0.023668639053254437,1,3.4813167067820556,4.255875013768673
259,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/10,optical-sar,1172,32,0.027303754266211604,1,3.288285246907328,3.997481951955706
260,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/01,optical-sar,1052,1,0.0009505703422053232,0,10.0,4.115031973924488
261,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/02,optical-sar,1296,111,0.08564814814814815,1,3.212022002390783,4.316820006351918
262,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/03,optical-sar,1221,33,0.02702702702702703,1,3.040432150086062,3.360549977514893
263,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/04,optical-sar,1361,204,0.14988978692138133,1,2.962369345482158,3.386588010471314
264,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/05,optical-sar,1092,31,0.028388278388278388,1,3.5805078316788235,3.362814022693783
265,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/06,optical-sar,1084,22,0.02029520295202952,1,3.2073600504422166,3.444217029027641
266,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/07,optical-sar,1118,40,0.03577817531305903,1,3.091909098518618,3.378061985131353
267,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,1145,33,0.028820960698689956,1,2.936997247293067,4.280571010895073
268,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/09,optical-sar,1189,40,0.0336417157275021,1,3.3789405578637064,4.016708000563085
269,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/10,optical-sar,1080,2,0.001851851851851852,0,10.0,4.141000972595066
270,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/01,optical-sar,1225,63,0.05142857142857143,1,3.797949301942983,4.05288499314338
271,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/02,optical-sar,1149,30,0.02610966057441253,1,3.0227826706238856,4.226399993058294
272,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/03,optical-sar,1165,27,0.02317596566523605,1,3.0157370437607947,4.688595014158636
273,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,1183,2,0.0016906170752324597,0,10.0,3.5327819641679525
274,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/05,optical-sar,1164,56,0.048109965635738834,1,3.4973167051117446,4.447052953764796
275,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/06,optical-sar,1147,3,0.0026155187445510027,0,10.0,4.050982010085136
276,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/07,optical-sar,1186,48,0.04047217537942664,1,3.2033912677170333,4.2781270458363
277,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/08,optical-sar,1173,15,0.01278772378516624,0,10.0,4.031646007206291
278,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,1235,103,0.08340080971659919,1,3.0159175374140146,4.26026398781687
279,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,1153,31,0.026886383347788378,1,3.332423833370288,3.6666420055553317
280,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,1266,62,0.04897314375987362,1,2.9641502344000084,4.272866994142532
281,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,1133,1,0.00088261253309797,0,10.0,3.570833010599017
282,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/03,optical-sar,1238,85,0.06865912762520193,1,3.069166642496303,4.391850030515343
283,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/04,optical-sar,1263,62,0.04908946951702296,1,3.1940564961086038,4.030984011478722
284,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,1127,30,0.026619343389529725,1,3.0210384561765835,4.205590987112373
285,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/06,optical-sar,1299,70,0.05388760585065435,1,3.5323503637315343,4.012781020719558
286,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,optical-sar,1271,44,0.03461841070023604,1,3.1333796897358823,4.012510005850345
287,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/08,optical-sar,1178,50,0.042444821731748725,1,3.039568204981536,3.9764929679222405
288,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,optical-sar,1229,44,0.03580146460537022,1,2.96705292110741,4.454717971384525
289,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/10,optical-sar,1289,3,0.0023273855702094647,0,10.0,4.0313449571840465
290,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/01,optical-sar,1161,33,0.028423772609819122,1,3.1870512156259094,4.160095995757729
291,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/02,optical-sar,1135,14,0.012334801762114538,0,10.0,3.5843990044668317
292,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/03,optical-sar,1143,13,0.011373578302712161,0,10.0,3.499960992485285
293,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/04,optical-sar,1229,8,0.006509357200976403,0,10.0,5.232764000538737
294,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,optical-sar,1105,5,0.004524886877828055,0,10.0,5.110135010909289
295,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/06,optical-sar,1185,55,0.046413502109704644,1,3.1758241985474536,4.971954971551895
296,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/07,optical-sar,1264,39,0.030854430379746837,1,2.940266608714901,3.493469033855945
297,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,optical-sar,1245,32,0.02570281124497992,1,3.5763958444142046,3.484242013655603
298,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,optical-sar,1233,58,0.047039740470397405,1,3.1482401319239384,4.0464840130880475
299,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/10,optical-sar,1234,28,0.022690437601296597,1,3.463725176667755,4.831443016882986
300,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/01,optical-map,983,30,0.030518819938962362,1,3.529033357330089,3.439137013629079
301,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/02,optical-map,1057,227,0.21475875118259224,1,3.159536062600427,3.457951999735087
302,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/03,optical-map,1013,48,0.04738400789733465,1,2.84627299941667,3.586171951610595
303,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/04,optical-map,963,103,0.10695742471443406,1,3.1844680776447745,4.157391027547419
304,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/05,optical-map,941,19,0.020191285866099893,0,10.0,4.058305989019573
305,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/06,optical-map,962,25,0.02598752598752599,1,3.277624568502901,4.0229090373031795
306,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,optical-map,1034,44,0.0425531914893617,1,3.2694498926331477,4.263530019670725
307,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/08,optical-map,962,48,0.0498960498960499,1,3.139241624387353,4.177900031208992
308,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,optical-map,1067,179,0.16776007497656983,1,2.9626429168881843,4.057122976519167
309,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/10,optical-map,955,121,0.12670157068062826,1,3.195744520492334,4.167189996223897
310,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/01,optical-map,903,9,0.009966777408637873,0,10.0,3.4157129703089595
311,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/02,optical-map,830,9,0.010843373493975903,0,10.0,3.4128069528378546
312,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/03,optical-map,1084,77,0.07103321033210332,1,3.4708486319053224,3.4314619842916727
313,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/04,optical-map,954,49,0.051362683438155136,1,3.3563321311181884,3.378072986379266
314,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/05,optical-map,1137,169,0.148636763412489,1,3.305784054901337,4.209880018606782
315,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/06,optical-map,1170,305,0.2606837606837607,1,3.164232839790366,4.008763004094362
316,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/07,optical-map,786,0,0.0,0,10.0,3.8406980456784368
317,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/08,optical-map,822,4,0.004866180048661801,0,10.0,4.042977991048247
318,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/09,optical-map,799,5,0.006257822277847309,0,10.0,4.107187036424875
319,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/10,optical-map,1449,735,0.5072463768115942,1,2.893111109493235,3.3893140498548746
320,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,1025,25,0.024390243902439025,1,3.089010332834075,4.075789009220898
321,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,1036,92,0.0888030888030888,1,3.2014957441424334,3.5427410039119422
322,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,1112,80,0.07194244604316546,1,3.1880764399490817,3.4478340530768037
323,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/04,optical-map,881,7,0.007945516458569807,0,10.0,3.792298026382923
324,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/05,optical-map,1028,12,0.011673151750972763,0,10.0,4.242900991812348
325,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/06,optical-map,1099,110,0.10009099181073704,1,3.4467602726295112,4.2252890416421
326,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,958,18,0.018789144050104383,0,10.0,3.432074037846178
327,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/08,optical-map,1031,106,0.10281280310378274,1,3.265009438854022,3.5532310139387846
328,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/09,optical-map,933,23,0.02465166130760986,1,3.051355978989449,3.3903259900398552
329,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/10,optical-map,908,11,0.012114537444933921,0,10.0,4.028861003462225
330,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/01,optical-map,931,44,0.047261009667024706,1,3.464843574036889,4.10643604118377
331,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/02,optical-map,815,9,0.011042944785276074,0,10.0,4.294617974665016
332,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/03,optical-map,989,16,0.016177957532861477,0,10.0,3.8694419781677425
333,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,757,2,0.002642007926023778,0,10.0,4.265633993782103
334,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/05,optical-map,977,50,0.0511770726714432,1,3.2047146249188834,4.476689035072923
335,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/06,optical-map,1145,15,0.013100436681222707,0,10.0,3.934233041945845
336,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/07,optical-map,826,5,0.006053268765133172,0,10.0,4.128077009227127
337,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,946,43,0.045454545454545456,1,3.1695991509698533,4.004515009000897
338,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/09,optical-map,842,75,0.08907363420427554,1,3.2494668863699134,4.255535954143852
339,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/10,optical-map,1012,88,0.08695652173913043,1,3.105612781974694,3.9803399704396725
340,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/01,optical-map,1275,8,0.006274509803921568,0,10.0,4.5644030324183404
341,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/02,optical-map,1228,2,0.0016286644951140066,0,10.0,4.222061950713396
342,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/03,optical-map,1452,386,0.26584022038567495,1,3.6148962869966335,4.428509040735662
343,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/04,optical-map,1193,56,0.04694048616932104,1,3.288781517075848,3.3659199834801257
344,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/05,optical-map,1351,153,0.11324944485566248,1,3.4127260586969466,3.4727099700830877
345,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/06,optical-map,1453,350,0.24088093599449414,1,3.312894091460909,3.703380993101746
346,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/07,optical-map,1422,243,0.17088607594936708,1,3.3463317584594368,10.865657997783273
347,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/08,optical-map,1311,50,0.03813882532418002,1,3.305965279302896,10.854066000320017
348,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,1275,5,0.00392156862745098,0,10.0,10.846470948308706
349,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,1298,275,0.211864406779661,1,3.103226182324716,3.4940899931825697
350,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/01,optical-map,1034,7,0.006769825918762089,0,10.0,10.758728021755815
351,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/02,optical-map,992,7,0.007056451612903226,0,10.0,10.79091802239418
352,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/03,optical-map,1107,72,0.06504065040650407,1,3.4120512300470867,3.3656699815765023
353,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/04,optical-map,1132,1,0.0008833922261484099,0,10.0,3.452592995017767
354,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,929,2,0.002152852529601722,0,10.0,5.520041973795742
355,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/06,optical-map,1273,36,0.028279654359780047,1,3.1427337611815505,3.3890529884956777
356,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/07,optical-map,1117,5,0.004476275738585497,0,10.0,3.5757230361923575
357,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,1281,212,0.16549570647931303,1,3.219433174133967,3.7465629866346717
358,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/09,optical-map,1245,158,0.12690763052208837,1,3.156286709465193,4.013402038253844
359,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/10,optical-map,1033,42,0.04065827686350436,1,3.5143960961841434,4.303726018406451
360,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,1183,24,0.02028740490278952,1,3.7813121185483416,4.126694053411484
361,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/02,optical-map,1345,13,0.009665427509293681,0,10.0,4.359169979579747
362,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/03,optical-map,1265,78,0.0616600790513834,1,3.1608395012487773,3.5430319840088487
363,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,1264,45,0.03560126582278481,1,3.2629612732452213,4.044781031552702
364,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/05,optical-map,1121,42,0.03746654772524532,1,3.480599215747278,4.54985600663349
365,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,1245,24,0.01927710843373494,1,3.703874156768424,4.014124046079814
366,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/07,optical-map,1255,10,0.00796812749003984,0,10.0,3.594407986383885
367,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/08,optical-map,1413,29,0.020523708421797595,1,3.4505258558376446,4.013612982816994
368,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/09,optical-map,1362,90,0.06607929515418502,1,3.5927674531361635,3.4439769806340337
369,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/10,optical-map,1418,272,0.1918194640338505,1,3.327265652464758,3.88660398311913
370,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/01,optical-map,1257,165,0.13126491646778043,1,3.3885895229080263,3.704203001689166
371,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/02,optical-map,1015,1,0.0009852216748768472,0,10.0,4.250094993039966
372,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,optical-map,1125,32,0.028444444444444446,1,3.312610304646482,4.6991860144771636
373,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/04,optical-map,1064,24,0.022556390977443608,1,3.3108002342585556,3.993896010797471
374,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/05,optical-map,1164,58,0.04982817869415808,1,3.5181555919422993,4.168101993855089
375,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/06,optical-map,1278,125,0.09780907668231612,1,3.313138901692026,4.103201034013182
376,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/07,optical-map,1204,82,0.0681063122923588,1,3.499383569279923,3.3996730344370008
377,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/08,optical-map,1243,5,0.004022526146419952,0,10.0,4.185023019090295
378,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/09,optical-map,1256,49,0.03901273885350318,1,3.3886156534198872,4.476178030017763
379,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,optical-map,1410,168,0.11914893617021277,1,3.3370867511959013,4.1057749767787755
380,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/01,optical-map,1009,141,0.13974231912784935,1,3.0671733253696014,4.039050021674484
