index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
189,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/10,optical-lidar,756,10,0.013227513227513227,0,10.0,6.169194995891303
190,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/01,optical-lidar,828,50,0.06038647342995169,1,2.732198823357012,13.508430973161012
191,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/02,optical-lidar,821,25,0.030450669914738125,1,3.0412544991775805,6.7476630210876465
192,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/03,optical-lidar,816,8,0.00980392156862745,0,10.0,5.282848025672138
193,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/04,optical-lidar,844,2,0.002369668246445498,0,10.0,5.371423962060362
194,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/05,optical-lidar,803,22,0.0273972602739726,1,2.5873162926395756,5.425997020211071
195,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/06,optical-lidar,755,0,0.0,0,10.0,6.3387040281668305
196,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/07,optical-lidar,777,5,0.006435006435006435,0,10.0,6.068877002689987
197,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/08,optical-lidar,792,4,0.005050505050505051,0,10.0,5.792064999695867
198,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,821,13,0.015834348355663823,0,10.0,5.6766190100461245
199,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/10,optical-lidar,836,17,0.02033492822966507,0,10.0,5.73478703154251
200,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,772,19,0.02461139896373057,0,10.0,5.957777029834688
201,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/02,optical-lidar,750,19,0.025333333333333333,0,10.0,5.836950032971799
202,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,716,5,0.006983240223463687,0,10.0,5.798438040073961
203,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,775,4,0.005161290322580645,0,10.0,5.997762025799602
204,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,713,7,0.009817671809256662,0,10.0,6.367577996570617
205,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/06,optical-lidar,702,2,0.002849002849002849,0,10.0,6.3179240096360445
206,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,772,35,0.04533678756476684,1,2.9049033481904285,7.617759983986616
207,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,709,9,0.012693935119887164,0,10.0,5.428330972790718
208,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/09,optical-lidar,724,3,0.004143646408839779,0,10.0,5.74593897908926
209,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,701,10,0.014265335235378032,0,10.0,5.760996951721609
210,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/01,optical-lidar,771,17,0.02204928664072633,0,10.0,5.69405104033649
211,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,797,8,0.010037641154328732,0,10.0,5.809338006656617
212,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,789,1,0.0012674271229404308,0,10.0,5.86435099830851
213,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/04,optical-lidar,778,6,0.007712082262210797,0,10.0,5.795200995635241
214,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/05,optical-lidar,773,11,0.014230271668822769,0,10.0,5.58746000751853
215,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,optical-lidar,779,4,0.005134788189987163,0,10.0,5.6196009973064065
216,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/07,optical-lidar,817,4,0.004895960832313341,0,10.0,6.486921978648752
217,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,optical-lidar,762,33,0.04330708661417323,1,3.211720799726463,5.938601039815694
218,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/09,optical-lidar,810,45,0.05555555555555555,1,3.537144278113575,5.681206006556749
219,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,optical-lidar,830,18,0.021686746987951807,0,10.0,7.188813004177064
220,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,optical-lidar,646,4,0.006191950464396285,0,10.0,5.55200403323397
221,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/02,optical-lidar,720,1,0.001388888888888889,0,10.0,5.998915003146976
222,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/03,optical-lidar,644,2,0.003105590062111801,0,10.0,6.184172991197556
223,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/04,optical-lidar,686,23,0.033527696793002916,1,2.9870781351160054,7.9709229758009315
224,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,optical-lidar,663,2,0.0030165912518853697,0,10.0,9.241634979844093
225,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,optical-lidar,585,1,0.0017094017094017094,0,10.0,6.147223990410566
226,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/07,optical-lidar,642,4,0.006230529595015576,0,10.0,5.7986879837699234
227,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,optical-lidar,686,13,0.018950437317784258,0,10.0,5.126122967340052
228,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/09,optical-lidar,679,41,0.060382916053019146,1,3.2420383355117712,6.1437469557859
229,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/10,optical-lidar,594,5,0.008417508417508417,0,10.0,6.083743995986879
230,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,optical-sar,1012,160,0.15810276679841898,1,3.1790768155637283,5.805720982607454
231,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/02,optical-sar,1088,348,0.31985294117647056,1,3.1226128163243465,5.273651040624827
232,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/03,optical-sar,1042,192,0.18426103646833014,1,3.1214626368334115,6.05156400706619
233,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/04,optical-sar,948,54,0.056962025316455694,1,3.3669898443340043,6.8960319622419775
234,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/05,optical-sar,1074,325,0.3026070763500931,1,3.030919401076222,6.535463035106659
235,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/06,optical-sar,943,24,0.02545068928950159,1,3.5725370343866305,7.191577984485775
236,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,optical-sar,999,74,0.07407407407407407,1,3.428466509314126,5.832440976519138
237,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,1114,377,0.3384201077199282,1,3.0698317701306013,5.656140041537583
238,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/09,optical-sar,913,2,0.002190580503833516,0,10.0,5.665627017151564
239,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,998,78,0.0781563126252505,1,3.2322607310605904,6.393957010004669
240,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,922,26,0.028199566160520606,1,3.5632687464609574,6.51842204388231
241,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/02,optical-sar,994,59,0.059356136820925554,1,3.1723204987163607,5.356715992093086
242,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/03,optical-sar,967,100,0.10341261633919338,1,3.3317852986750696,6.1617010505869985
243,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,995,20,0.020100502512562814,1,3.339886923211288,6.180796946864575
244,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/05,optical-sar,860,2,0.002325581395348837,0,10.0,5.946365999989212
245,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/06,optical-sar,1005,257,0.2557213930348259,1,3.0313535998484413,5.901700991671532
246,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/07,optical-sar,1035,149,0.14396135265700483,1,3.1411565838597575,6.514945009257644
247,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/08,optical-sar,973,148,0.15210688591983557,1,3.0834228552851215,6.363750959280878
248,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/09,optical-sar,1005,69,0.06865671641791045,1,3.271890552683571,6.086399022024125
249,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/10,optical-sar,1104,264,0.2391304347826087,1,3.138676020854435,6.263863004278392
250,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,848,22,0.025943396226415096,1,3.5844531495369205,5.939712980762124
251,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/02,optical-sar,957,268,0.2800417972831766,1,3.0944066912797354,6.059126986656338
252,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/03,optical-sar,917,35,0.03816793893129771,1,3.14437369014788,8.053999976255
253,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/04,optical-sar,960,146,0.15208333333333332,1,3.021074884090047,5.962184979580343
254,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/05,optical-sar,901,41,0.04550499445061043,1,3.211087765826467,5.195714009460062
255,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,981,244,0.24872579001019368,1,2.9982339504763447,5.118076980579644
256,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/07,optical-sar,924,147,0.1590909090909091,1,3.1247958402283547,5.658794019836932
257,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/08,optical-sar,974,85,0.08726899383983573,1,3.2193227036417857,6.815631000790745
258,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/09,optical-sar,937,103,0.10992529348986126,1,3.0017033571224707,6.732224021106958
259,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/10,optical-sar,949,76,0.08008429926238145,1,3.0147925254981534,6.266869022510946
260,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/01,optical-sar,823,7,0.00850546780072904,0,10.0,5.516948003787547
261,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/02,optical-sar,915,155,0.16939890710382513,1,3.0234327158691316,4.925735993310809
262,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/03,optical-sar,878,78,0.0888382687927107,1,3.094659754751382,5.527497036382556
263,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/04,optical-sar,1025,303,0.29560975609756096,1,2.8811105914420283,5.137084051966667
264,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/05,optical-sar,965,93,0.09637305699481866,1,3.211544582809847,5.782637977972627
265,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/06,optical-sar,944,46,0.048728813559322036,1,3.2107018320340743,5.747392016928643
266,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/07,optical-sar,976,127,0.13012295081967212,1,3.0997479715763685,6.628348957747221
267,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,952,110,0.11554621848739496,1,3.2405348326868637,5.391773011069745
268,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/09,optical-sar,937,65,0.06937033084311633,1,3.458185017331108,6.054358964320272
269,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/10,optical-sar,875,12,0.013714285714285714,0,10.0,8.5660939803347
270,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/01,optical-sar,887,108,0.12175873731679819,1,3.0445731105758935,6.782479002140462
271,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/02,optical-sar,846,77,0.09101654846335698,1,3.0025251601254674,5.594272981397808
272,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/03,optical-sar,801,78,0.09737827715355805,1,3.3060430714458318,5.140500026755035
273,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,693,12,0.017316017316017316,0,10.0,6.182941026054323
274,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/05,optical-sar,806,84,0.10421836228287841,1,3.1141665766956033,5.410387995652854
275,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/06,optical-sar,784,5,0.006377551020408163,0,10.0,5.786183988675475
276,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/07,optical-sar,869,113,0.13003452243958574,1,3.1160344985404715,6.423633953090757
277,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/08,optical-sar,842,13,0.015439429928741092,0,10.0,6.184483994729817
278,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,909,154,0.1694169416941694,1,3.07246757801494,6.083654006943107
279,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,812,52,0.06403940886699508,1,3.16542121807162,6.894449004903436
280,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,842,78,0.09263657957244656,1,3.124396364453897,6.145620020106435
281,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,744,3,0.004032258064516129,0,10.0,6.382755993399769
282,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/03,optical-sar,838,167,0.19928400954653938,1,3.0805900956968277,5.865402985364199
283,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/04,optical-sar,862,106,0.12296983758700696,1,2.9918918305830604,5.671027000062168
284,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,851,54,0.06345475910693302,1,3.080147462848487,9.087725018616766
285,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/06,optical-sar,952,82,0.0861344537815126,1,3.184605637148443,8.132307033520192
286,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,optical-sar,918,65,0.07080610021786492,1,3.093364599888023,5.927018995862454
287,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/08,optical-sar,902,84,0.09312638580931264,1,2.9275086202165057,7.57457799045369
288,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,optical-sar,813,45,0.055350553505535055,1,3.09374060869374,6.360715022310615
289,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/10,optical-sar,867,25,0.02883506343713956,1,2.779633979068491,5.597098032012582
290,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/01,optical-sar,778,54,0.06940874035989718,1,3.084237779476785,5.333142005838454
291,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/02,optical-sar,749,33,0.044058744993324434,1,3.0049726170860427,6.511358020361513
292,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/03,optical-sar,718,38,0.052924791086350974,1,3.325631506250349,6.209179991856217
293,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/04,optical-sar,717,13,0.01813110181311018,0,10.0,6.883758993353695
294,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,optical-sar,682,14,0.020527859237536656,0,10.0,6.0117890243418515
295,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/06,optical-sar,727,91,0.12517193947730398,1,3.0791690483350105,6.082622043322772
296,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/07,optical-sar,762,90,0.11811023622047244,1,3.0520475215552256,6.452278001233935
297,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,optical-sar,810,119,0.1469135802469136,1,3.026132861432766,6.033709971234202
298,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,optical-sar,720,69,0.09583333333333334,1,3.25492339708018,5.855964962393045
299,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/10,optical-sar,768,44,0.057291666666666664,1,2.775883801149998,9.135995991528034
300,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/01,optical-map,244,0,0.0,0,10.0,5.643416021484882
301,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/02,optical-map,208,0,0.0,0,10.0,5.681067006662488
302,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/03,optical-map,165,0,0.0,0,10.0,5.063975986558944
303,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/04,optical-map,244,0,0.0,0,10.0,5.465881957206875
304,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/05,optical-map,189,0,0.0,0,10.0,6.35029497789219
305,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/06,optical-map,240,0,0.0,0,10.0,6.797646987251937
306,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,optical-map,208,0,0.0,0,10.0,5.265944986604154
307,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/08,optical-map,201,0,0.0,0,10.0,5.595796043053269
308,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,optical-map,253,0,0.0,0,10.0,6.811182014644146
309,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/10,optical-map,227,0,0.0,0,10.0,5.825307976920158
310,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/01,optical-map,350,0,0.0,0,10.0,5.14583004405722
311,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/02,optical-map,302,0,0.0,0,10.0,4.978283948730677
312,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/03,optical-map,339,0,0.0,0,10.0,5.989626981317997
313,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/04,optical-map,341,0,0.0,0,10.0,5.378478032071143
314,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/05,optical-map,366,0,0.0,0,10.0,5.029630963690579
315,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/06,optical-map,299,0,0.0,0,10.0,6.284080969635397
316,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/07,optical-map,319,0,0.0,0,10.0,6.212937005329877
317,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/08,optical-map,363,0,0.0,0,10.0,5.968798010144383
318,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/09,optical-map,345,0,0.0,0,10.0,5.875602015294135
319,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/10,optical-map,357,0,0.0,0,10.0,5.847038992214948
320,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,192,0,0.0,0,10.0,6.359311984851956
321,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,181,0,0.0,0,10.0,5.929103004746139
322,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,142,0,0.0,0,10.0,5.868479027412832
323,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/04,optical-map,151,0,0.0,0,10.0,11.16804697085172
324,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/05,optical-map,158,0,0.0,0,10.0,6.370873947162181
325,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/06,optical-map,143,0,0.0,0,10.0,5.851957015693188
326,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,178,0,0.0,0,10.0,5.729067022912204
327,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/08,optical-map,195,0,0.0,0,10.0,6.16815296234563
328,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/09,optical-map,200,0,0.0,0,10.0,5.842500017024577
329,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/10,optical-map,213,0,0.0,0,10.0,6.104623957071453
330,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/01,optical-map,220,0,0.0,0,10.0,6.020736007485539
331,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/02,optical-map,255,0,0.0,0,10.0,5.780895007774234
332,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/03,optical-map,186,0,0.0,0,10.0,5.68612600909546
333,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,298,0,0.0,0,10.0,5.632175016216934
334,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/05,optical-map,271,0,0.0,0,10.0,5.958869005553424
335,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/06,optical-map,183,0,0.0,0,10.0,6.590177014004439
336,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/07,optical-map,225,0,0.0,0,10.0,5.930175015237182
337,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,261,0,0.0,0,10.0,14.11460101371631
338,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/09,optical-map,270,0,0.0,0,10.0,7.783832028508186
339,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/10,optical-map,222,0,0.0,0,10.0,5.563694983720779
340,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/01,optical-map,161,1,0.006211180124223602,0,10.0,4.989334964193404
341,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/02,optical-map,163,0,0.0,0,10.0,6.074756965972483
342,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/03,optical-map,232,0,0.0,0,10.0,5.963267991319299
343,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/04,optical-map,165,0,0.0,0,10.0,5.854422983247787
344,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/05,optical-map,148,0,0.0,0,10.0,5.671629041898996
345,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/06,optical-map,178,0,0.0,0,10.0,7.001489982940257
346,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/07,optical-map,150,0,0.0,0,10.0,6.121554994024336
347,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/08,optical-map,182,0,0.0,0,10.0,5.929714010562748
348,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,151,0,0.0,0,10.0,6.547325989231467
349,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,196,0,0.0,0,10.0,7.5391309801489115
350,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/01,optical-map,184,0,0.0,0,10.0,5.369329999666661
351,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/02,optical-map,171,0,0.0,0,10.0,5.9679970145225525
352,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/03,optical-map,158,0,0.0,0,10.0,5.921076983213425
353,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/04,optical-map,172,0,0.0,0,10.0,13.261776010040194
354,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,247,0,0.0,0,10.0,6.580438988748938
355,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/06,optical-map,211,0,0.0,0,10.0,9.488177951425314
356,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/07,optical-map,227,0,0.0,0,10.0,6.37171498965472
357,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,209,0,0.0,0,10.0,5.739365995395929
358,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/09,optical-map,270,0,0.0,0,10.0,7.150791003368795
359,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/10,optical-map,197,0,0.0,0,10.0,6.158664007671177
360,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,259,0,0.0,0,10.0,5.083612049929798
361,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/02,optical-map,241,0,0.0,0,10.0,5.993233993649483
362,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/03,optical-map,293,0,0.0,0,10.0,6.189303006976843
363,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,277,0,0.0,0,10.0,5.928391998168081
364,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/05,optical-map,296,0,0.0,0,10.0,5.812433955725282
365,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,258,0,0.0,0,10.0,5.6453890283592045
366,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/07,optical-map,265,0,0.0,0,10.0,5.851427034940571
367,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/08,optical-map,255,0,0.0,0,10.0,6.343503016978502
368,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/09,optical-map,278,0,0.0,0,10.0,5.771277006715536
369,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/10,optical-map,222,0,0.0,0,10.0,7.8876070328988135
370,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/01,optical-map,303,0,0.0,0,10.0,6.238365021999925
371,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/02,optical-map,305,0,0.0,0,10.0,5.971723003312945
372,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,optical-map,296,0,0.0,0,10.0,6.43059698631987
373,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/04,optical-map,303,0,0.0,0,10.0,7.771177974063903
374,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/05,optical-map,318,0,0.0,0,10.0,6.078795006033033
375,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/06,optical-map,268,0,0.0,0,10.0,6.536205008160323
376,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/07,optical-map,266,0,0.0,0,10.0,5.9827539953403175
377,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/08,optical-map,225,0,0.0,0,10.0,5.537967022974044
378,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/09,optical-map,314,0,0.0,0,10.0,5.730739969294518
379,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,optical-map,273,0,0.0,0,10.0,6.490650004707277
380,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/01,optical-map,397,1,0.0025188916876574307,0,10.0,5.991471000015736
381,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,optical-map,401,0,0.0,0,10.0,5.8875150280073285
382,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,optical-map,431,1,0.002320185614849188,0,10.0,5.651090003084391
383,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/04,optical-map,403,0,0.0,0,10.0,6.559899949934334
384,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/05,optical-map,385,0,0.0,0,10.0,5.83520601503551
385,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/06,optical-map,346,0,0.0,0,10.0,5.895500013139099
386,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/07,optical-map,373,1,0.002680965147453083,0,10.0,7.03078496735543
387,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,optical-map,428,0,0.0,0,10.0,5.476502003148198
388,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/09,optical-map,310,1,0.0032258064516129032,0,10.0,5.200342973694205
389,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/10,optical-map,359,0,0.0,0,10.0,5.155228020157665
390,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/01,optical-map,370,0,0.0,0,10.0,7.177431019954383
391,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/02,optical-map,397,0,0.0,0,10.0,8.341089996974915
392,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/03,optical-map,404,0,0.0,0,10.0,5.875131988432258
393,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/04,optical-map,348,0,0.0,0,10.0,7.830350019503385
394,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/05,optical-map,411,0,0.0,0,10.0,6.113259005360305
395,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/06,optical-map,364,0,0.0,0,10.0,6.160888995509595
396,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/07,optical-map,423,0,0.0,0,10.0,7.1148129645735025
