index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
119,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/001/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1655,1013,89,0,0.0,0,10.0,162.5438232421875,664.9595299968496,1,0
120,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1253,1165,338,31,0.09171597633136094,1,2.605285913842559,140.0029296875,1445.9948899457231,0,0
121,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1253,1229,420,80,0.19047619047619047,1,2.4062802069300715,129.18048095703125,646.1226989049464,1,0
122,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,1253,1047,315,38,0.12063492063492064,1,2.406868847969669,132.84506225585938,598.1038840254769,1,0
123,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1253,895,148,3,0.02027027027027027,0,10.0,149.7528839111328,715.2288290672004,1,0
124,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1253,1046,230,7,0.030434782608695653,0,10.0,139.32601928710938,1072.0433229580522,1,0
125,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1253,891,191,20,0.10471204188481675,1,2.203733150250155,141.2345428466797,758.4738440345973,1,0
126,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1253,1169,373,59,0.1581769436997319,1,2.032611465285577,131.52989196777344,762.8373560728505,1,0
127,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1253,922,151,2,0.013245033112582781,0,10.0,148.2509307861328,781.9425329798833,1,0
128,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1253,1177,248,32,0.12903225806451613,1,2.7131189471567874,142.5663604736328,924.2585180327296,1,0
129,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/002/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1253,880,174,1,0.005747126436781609,0,10.0,147.24813842773438,1185.8844850212336,1,0
130,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1306,1096,373,1,0.002680965147453083,0,10.0,104.63145446777344,3116.041131084785,0,0
131,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1306,983,230,0,0.0,0,10.0,123.95166778564453,1955.5755839683115,1,0
132,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,1306,1049,281,16,0.05693950177935943,0,10.0,114.52767944335938,617.7783139282838,1,0
133,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1306,844,124,0,0.0,0,10.0,144.65725708007812,889.6574690006673,1,0
134,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1306,1474,500,9,0.018,0,10.0,92.98251342773438,792.2944830497727,1,0
135,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1306,882,173,0,0.0,0,10.0,131.57493591308594,726.3726850505918,1,0
136,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1306,1156,455,2,0.004395604395604396,0,10.0,90.22756958007812,928.7238799734041,1,0
137,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1306,1399,490,2,0.004081632653061225,0,10.0,79.9191665649414,1075.8375729201362,1,0
138,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1306,1291,414,7,0.016908212560386472,0,10.0,104.83483123779297,883.4863409865648,1,0
139,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1306,1489,194,12,0.061855670103092786,0,10.0,131.6634521484375,646.2779499124736,1,0
140,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,859,411,178,47,0.2640449438202247,1,3.1546789734342955,240.56268310546875,1235.5936149833724,0,0
141,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,859,681,201,16,0.07960199004975124,0,10.0,254.5926055908203,823.5598970204592,1,0
142,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,859,516,182,38,0.2087912087912088,1,3.1759327241115476,248.57923889160156,732.0691399509087,1,0
143,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,859,632,176,10,0.056818181818181816,0,10.0,260.88262939453125,1592.1096089296043,1,0
144,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,859,661,180,34,0.18888888888888888,1,2.700597456104238,251.06922912597656,689.8998250253499,1,0
145,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,859,471,154,11,0.07142857142857142,0,10.0,248.67807006835938,911.9306859793141,1,0
146,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,859,462,162,3,0.018518518518518517,0,10.0,265.6856994628906,774.6926830150187,1,0
147,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,859,371,157,6,0.03821656050955414,0,10.0,262.7773132324219,430.8750929776579,1,0
148,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,859,627,184,28,0.15217391304347827,1,3.209184978329191,242.11659240722656,396.3643170427531,1,0
149,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,859,360,135,10,0.07407407407407407,0,10.0,259.5374450683594,645.5897339619696,1,0
150,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,843,500,224,31,0.13839285714285715,1,2.8552295362666906,239.79701232910156,1501.777813071385,0,0
151,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,843,955,288,3,0.010416666666666666,0,10.0,227.40359497070312,1160.2068860083818,1,0
152,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,843,613,273,30,0.10989010989010989,1,3.101251295709481,220.0850067138672,2163.15074195154,1,0
153,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,843,413,210,30,0.14285714285714285,1,3.1339017568846046,226.8190460205078,1628.674361971207,1,0
154,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,843,870,299,32,0.10702341137123746,1,2.866110283746094,216.59739685058594,1844.755118014291,1,0
155,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,843,764,211,5,0.023696682464454975,0,10.0,241.69586181640625,994.4086819887161,1,0
156,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,843,1009,289,19,0.0657439446366782,0,10.0,219.1268768310547,1677.8892469592392,1,0
157,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,843,727,276,23,0.08333333333333333,1,3.2237325497935907,225.3597412109375,982.9044410726056,1,0
158,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,843,656,258,33,0.12790697674418605,1,2.690770123769906,222.96490478515625,817.7562069613487,1,0
159,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,843,1000,300,6,0.02,0,10.0,223.71080017089844,679.3336300179362,1,0
160,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1636,1253,59,0,0.0,0,10.0,129.2886505126953,1885.094124940224,0,0
161,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1636,1410,82,0,0.0,0,10.0,113.70350646972656,1227.3892040830106,1,0
162,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,1636,1271,44,0,0.0,0,10.0,165.85299682617188,906.2811170006171,1,0
163,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1636,1096,81,1,0.012345679012345678,0,10.0,113.37545776367188,1074.7201039921492,1,0
164,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1636,949,43,0,0.0,0,10.0,163.19558715820312,587.9795919172466,1,0
165,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1636,1262,175,3,0.017142857142857144,0,10.0,97.94750213623047,936.0362170264125,1,0
166,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1636,881,75,0,0.0,0,10.0,116.31568908691406,1004.2673880234361,1,0
167,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1636,1255,113,2,0.017699115044247787,0,10.0,105.1683349609375,1667.47281991411,1,0
168,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1636,1167,72,1,0.013888888888888888,0,10.0,111.15383911132812,913.5992440860718,1,0
169,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1636,916,58,3,0.05172413793103448,0,10.0,126.7554702758789,515.9422239521518,1,0
170,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1357,1871,15,0,0.0,0,10.0,166.43922424316406,2238.3327489951625,0,0
171,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1357,976,8,0,0.0,0,10.0,136.66128540039062,1094.4123369408771,1,0
172,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,1357,1080,3,0,0.0,0,10.0,73.05140686035156,922.7129990467802,1,0
173,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1357,891,10,0,0.0,0,10.0,170.24537658691406,762.7427040133625,1,0
174,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1357,1534,9,0,0.0,0,10.0,100.6921157836914,719.8843420483172,1,0
175,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1357,807,3,0,0.0,0,10.0,196.16200256347656,715.0072529911995,1,0
176,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1357,1123,6,0,0.0,0,10.0,137.2440643310547,951.7190409824252,1,0
177,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1357,1119,8,0,0.0,0,10.0,119.80077362060547,1893.8515060581267,1,0
178,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1357,824,1,0,0.0,0,10.0,177.8712158203125,946.3087490294129,1,0
179,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1357,950,12,0,0.0,0,10.0,127.26799774169922,1293.8713619951159,1,0
180,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1006,1150,523,285,0.5449330783938815,1,2.797707580405917,203.79876708984375,5079.832929070108,0,0
181,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1006,1092,506,247,0.4881422924901186,1,2.759510680469593,206.64938354492188,1199.3256569840014,1,0
182,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,1006,916,391,124,0.3171355498721228,1,3.0045174855387717,220.71983337402344,1213.9742519939318,1,0
183,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1006,973,445,188,0.42247191011235957,1,2.8175022168236135,213.94146728515625,697.7204839931801,1,0
184,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1006,1053,464,146,0.3146551724137931,1,2.9079428295829786,216.98638916015625,3842.259102035314,1,0
185,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1006,943,374,25,0.06684491978609626,1,2.8757107480205897,226.87379455566406,672.8650049772114,1,0
186,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1006,955,419,105,0.25059665871121717,1,3.181326864909027,215.2018585205078,717.3937689512968,1,0
187,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1006,1064,356,52,0.14606741573033707,1,3.046580127810736,232.1027069091797,597.2042010398582,1,0
188,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1006,999,388,44,0.1134020618556701,1,3.0610826305187877,229.2146759033203,994.4419120438397,1,0
189,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1006,1034,459,228,0.49673202614379086,1,2.862046220539032,205.90525817871094,653.2641970552504,1,0
190,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,666,327,137,22,0.16058394160583941,1,2.897866199531156,213.608154296875,1124.3614410050213,0,0
191,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,666,471,198,27,0.13636363636363635,1,2.884296526332389,206.17434692382812,917.8292750148103,1,0
192,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,666,765,198,4,0.020202020202020204,0,10.0,214.49029541015625,648.3485100325197,1,0
193,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,666,580,172,9,0.05232558139534884,0,10.0,207.19749450683594,688.0379209760576,1,0
194,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,666,592,247,47,0.1902834008097166,1,3.0806842927657616,205.2914581298828,1083.7207679869607,1,0
195,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,666,509,164,1,0.006097560975609756,0,10.0,212.17001342773438,766.0687860334292,1,0
196,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,666,600,225,28,0.12444444444444444,1,2.8806476631991527,204.3804931640625,1070.8921119803563,1,0
197,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,666,597,195,7,0.035897435897435895,0,10.0,203.698974609375,527.4968780577183,1,0
198,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,666,432,101,1,0.009900990099009901,0,10.0,247.4575958251953,1134.2597319744527,1,0
199,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,666,510,162,15,0.09259259259259259,0,10.0,218.7093505859375,582.8040950000286,1,0
200,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1111,1098,158,0,0.0,0,10.0,161.3671417236328,2133.212575921789,0,0
201,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,1111,1268,150,0,0.0,0,10.0,155.65615844726562,849.75058096461,1,0
202,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1111,978,152,1,0.006578947368421052,0,10.0,154.68858337402344,1298.241143929772,1,0
203,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1111,1076,142,0,0.0,0,10.0,153.94895935058594,880.7764089433476,1,0
204,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1111,1180,140,0,0.0,0,10.0,150.0189666748047,848.2796821044758,1,0
205,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1111,1169,150,0,0.0,0,10.0,155.1348876953125,811.9412129744887,1,0
206,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1111,1187,149,0,0.0,0,10.0,154.22421264648438,980.408558039926,1,0
207,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,1111,1129,176,0,0.0,0,10.0,155.78562927246094,2579.847813001834,1,0
208,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1111,1106,172,0,0.0,0,10.0,155.0787353515625,1764.4139069598168,1,0
209,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1111,1243,165,0,0.0,0,10.0,152.6780548095703,1743.395552970469,1,0
210,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,962,872,56,0,0.0,0,10.0,214.7027587890625,2694.9716670205817,0,0
211,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,962,910,46,1,0.021739130434782608,0,10.0,218.9669189453125,1044.604834052734,1,0
212,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,962,795,63,0,0.0,0,10.0,229.35508728027344,538.4269889909774,1,0
213,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,962,873,39,0,0.0,0,10.0,220.1249237060547,1896.308810915798,1,0
214,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,962,483,50,0,0.0,0,10.0,214.38980102539062,1438.472468056716,1,0
215,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,962,1007,50,0,0.0,0,10.0,220.1713409423828,1272.5178900873289,1,0
216,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,962,936,52,0,0.0,0,10.0,221.94754028320312,3366.742653073743,1,0
217,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,962,819,37,0,0.0,0,10.0,215.6376495361328,2092.7824979880825,1,0
218,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,962,844,35,0,0.0,0,10.0,219.2115020751953,2520.321705029346,1,0
219,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,962,630,37,0,0.0,0,10.0,214.45301818847656,1577.722802059725,1,0
220,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,782,1442,219,8,0.0365296803652968,0,10.0,173.69277954101562,5550.7393759908155,0,0
221,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,782,863,265,1,0.0037735849056603774,0,10.0,175.17453002929688,1704.6116989804432,1,0
222,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,782,1520,224,10,0.044642857142857144,0,10.0,171.91616821289062,4585.509654949419,1,0
223,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,782,1098,152,1,0.006578947368421052,0,10.0,176.11151123046875,4342.720335931517,1,0
224,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,782,1405,161,8,0.049689440993788817,0,10.0,179.34425354003906,1762.2537859715521,1,0
225,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,782,858,170,3,0.01764705882352941,0,10.0,186.626708984375,1255.2404410671443,1,0
226,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,782,1213,150,8,0.05333333333333334,0,10.0,179.98179626464844,4435.217528953217,1,0
227,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,782,839,287,0,0.0,0,10.0,181.6057891845703,3228.5005969461054,1,0
228,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,782,1290,107,5,0.04672897196261682,0,10.0,187.56243896484375,3615.7751149730757,1,0
229,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,782,984,205,2,0.00975609756097561,0,10.0,176.56005859375,2522.0538339344785,1,0
230,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1339,780,149,3,0.020134228187919462,0,10.0,158.90650939941406,3290.9675820264965,0,0
231,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,1339,749,94,1,0.010638297872340425,0,10.0,175.07174682617188,1082.1625399403274,1,0
232,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1339,966,184,6,0.03260869565217391,0,10.0,149.25665283203125,931.3742110971361,1,0
233,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1339,968,229,7,0.03056768558951965,0,10.0,146.39768981933594,889.1918699955568,1,0
234,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1339,920,235,5,0.02127659574468085,0,10.0,143.99557495117188,982.9557329649106,1,0
235,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1339,1021,183,1,0.00546448087431694,0,10.0,154.10888671875,1065.7497289357707,1,0
