index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
130,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,4628,1893,0.4090319792566984,1,1.771032036408611,48.22109400993213
131,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,3985,1171,0.29385194479297366,1,1.9272268331045905,59.49397600488737
132,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,4942,3113,0.6299069202751922,1,1.5649438087643857,58.14129899954423
133,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,2860,425,0.1486013986013986,1,2.6878170490350377,58.27722400135826
134,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,4853,3204,0.6602101792705543,1,1.6375894990517388,59.1168990067672
135,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,5122,3506,0.6844982428738774,1,1.7040520603508256,56.83895699621644
136,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,4593,2630,0.5726104942303505,1,1.7554584086588338,52.077045998885296
137,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,2468,978,0.39627228525121555,1,2.0124127460722874,48.330650010029785
138,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,3464,350,0.10103926096997691,1,2.8888653393201906,57.844381997711025
139,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/003/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,4988,2895,0.5803929430633521,1,1.8114086549863349,58.2801999989897
140,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,2188,557,0.2545703839122486,1,2.4734620757585772,373.0536519869929
141,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1454,395,0.2716643741403026,1,1.7820878399341784,58.74310800572857
142,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,560,177,0.31607142857142856,1,1.8600877600761747,60.557239994523115
143,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,564,149,0.2641843971631206,1,1.664670465943812,59.509434999199584
144,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1084,443,0.4086715867158672,1,2.2621991417564487,58.579101008945145
145,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,443,115,0.2595936794582393,1,2.06395139634908,59.48391700803768
146,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,2028,748,0.368836291913215,1,2.1174865907641287,59.0947180025978
147,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1543,392,0.254050550874919,1,2.1610913125853557,58.78775200108066
148,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,2321,859,0.3700990952175786,1,2.1559594517803844,59.76575599925127
149,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1276,383,0.3001567398119122,1,1.816019589025663,60.29020900314208
150,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,3446,1569,0.4553105049332559,1,2.1962941124976156,54.482096995343454
151,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,2611,1694,0.6487935656836461,1,2.1672822926481814,60.30944500525948
152,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,2372,1919,0.8090219224283305,1,1.7844426067619084,59.65866500628181
153,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1758,1222,0.6951080773606371,1,1.8501062334404186,59.38392000098247
154,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,3406,2302,0.6758661186142102,1,1.796562647246882,57.25742100912612
155,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,2866,1147,0.4002093510118632,1,2.4200622597983816,59.78835799032822
156,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,807,547,0.677819083023544,1,1.9691614394783954,58.53161199775059
157,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,3733,1960,0.5250468791856415,1,1.9699984365428076,58.057802001712844
158,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,3277,2449,0.747329874885566,1,1.6469762069790648,48.67505599395372
159,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,3612,1597,0.4421373200442968,1,2.0828303153568206,51.39719200087711
160,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,5517,783,0.14192495921696574,1,2.8862835054531666,58.185571993817575
161,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,5437,1043,0.19183373183741034,1,2.7667460944834263,48.73332500574179
162,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,4013,87,0.02167954149015699,1,2.807708312425568,52.871707011945546
163,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,5386,643,0.11938358707760861,1,3.2791428102884415,48.55304698867258
164,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,5366,346,0.06448005963473724,1,2.8406905750647438,58.23512500501238
165,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,5656,1824,0.32248939179632247,1,2.626721727756886,60.34573398937937
166,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,5109,384,0.07516147974163241,1,3.1058532176701448,51.58564500743523
167,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,5195,206,0.03965351299326275,1,3.345239722711778,54.34030099422671
168,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,4019,262,0.06519034585717841,1,3.3911796967121473,57.73399600002449
169,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,4805,428,0.0890738813735692,1,3.3232444837153787,59.51009700947907
170,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,5589,3240,0.5797101449275363,1,1.9611215850606651,51.13639199407771
171,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,5170,3262,0.6309477756286267,1,1.9418328813393928,48.22184599470347
172,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,5378,3257,0.605615470435106,1,1.9250733754471145,52.17828600143548
173,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,5049,1982,0.3925529807882749,1,2.4164850193489844,51.970214990433306
174,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,4590,3404,0.7416122004357298,1,1.70022103340228,61.347502007265575
175,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,5085,1245,0.2448377581120944,1,2.518907097193399,52.10810400603805
176,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,4888,3503,0.7166530278232406,1,1.7348498750585293,59.378428995842114
177,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,5846,3688,0.6308587068080739,1,2.111476588813731,47.72962299466599
178,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,5533,3234,0.584493041749503,1,2.0715567911236863,52.2742560133338
179,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,5560,3394,0.610431654676259,1,1.9945311698192174,59.177412986173294
180,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,4554,3060,0.6719367588932806,1,2.1601183824969024,52.04326300008688
181,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,5223,3736,0.7152977216159295,1,2.0476588185299947,295.8172610087786
182,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,5329,3148,0.5907299680990805,1,2.464885579163996,48.905557996477
183,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,5673,3701,0.6523885069628063,1,2.4134976841833966,53.377584990812466
184,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,4398,3034,0.6898590268303775,1,2.0946824246191738,53.67845899309032
185,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,4821,2790,0.5787181082762912,1,2.2634071547499275,48.83998500008602
186,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,5231,3087,0.5901357293060601,1,2.4017943944910205,53.14699299924541
187,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,4338,2623,0.6046565237436606,1,2.332851227770212,48.364332993514836
188,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,4972,3031,0.6096138374899437,1,2.3494106641341657,52.77935400954448
189,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,5228,3475,0.66469013006886,1,2.3006733540857818,50.42328500712756
190,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,3430,836,0.24373177842565596,1,2.380897352423084,48.80477899860125
191,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1054,411,0.3899430740037951,1,2.1420049287883307,58.53373499121517
192,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,3012,645,0.21414342629482072,1,2.519154237050572,62.71989599918015
193,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,1387,313,0.22566690699351116,1,2.551781192805408,59.534961997997016
194,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,629,259,0.4117647058823529,1,2.6508356421665584,60.58315800328273
195,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1947,446,0.229070364663585,1,2.415600795174967,58.835892006754875
196,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,3782,2220,0.5869910100475939,1,1.8661831908116857,55.04541299887933
197,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,867,372,0.4290657439446367,1,2.1529287502674306,53.69920800148975
198,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,3146,730,0.23204068658614113,1,2.7841348505175247,62.194238998927176
199,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1485,586,0.39461279461279464,1,2.3470362757793937,60.11917899013497
200,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1839,392,0.21315932572050028,1,2.6681344261790896,59.04367100447416
201,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,3255,418,0.1284178187403994,1,3.388966193494291,52.81638300220948
202,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,3734,267,0.07150508837707552,1,3.1372466450020537,272.8004639939172
203,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,2878,158,0.05489923558026407,1,3.395329375717996,51.976047005155124
204,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,4065,225,0.055350553505535055,1,3.10434597376214,59.034303994849324
205,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,4442,133,0.029941467807294012,1,3.760590185122229,47.11638299340848
206,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,4595,334,0.07268770402611534,1,3.1855443870366433,53.07368500507437
207,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,2480,26,0.010483870967741936,1,3.635867998096434,60.48343100701459
208,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,3968,527,0.1328125,1,3.52897249769984,57.25208100921009
209,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,3462,211,0.060947429231658,1,3.436515750008088,52.673603990115225
210,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,4560,138,0.030263157894736843,1,3.4484137873534677,61.8545930046821
211,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,2847,337,0.11837021426062522,1,3.088399761036349,53.1516609917162
212,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,3015,282,0.09353233830845771,1,3.1278174119581665,59.228719008388
213,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,4200,394,0.09380952380952381,1,3.5193193475948914,57.70735500846058
214,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1222,0,0.0,0,10.0,54.06743899220601
215,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1407,16,0.011371712864250177,0,10.0,60.071599000366405
216,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,2958,295,0.09972954699121028,1,3.2748548881311432,56.6499419946922
217,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,2712,157,0.057890855457227136,1,3.2948614165039434,54.832763999002054
218,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,2759,102,0.036969916636462485,1,2.548149651165038,57.29801800043788
219,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,2512,128,0.050955414012738856,1,3.3894445534623094,58.43287600146141
220,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,4247,2397,0.5643983988697905,1,1.9634643061130124,54.87666599219665
221,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,4001,1753,0.43814046488377906,1,2.0339684177668005,52.700164989801124
222,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,4819,2519,0.5227225565470015,1,1.9395876060663817,54.573557994444855
223,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,2977,1391,0.4672489082969432,1,1.9985954755231035,65.0550860009389
224,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,4379,1647,0.37611326786937654,1,2.2327479535330648,61.884640002972446
225,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,3589,183,0.050989133463360266,1,2.6683466383639765,52.30320000555366
226,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,5214,2145,0.41139240506329117,1,2.163962356871974,53.32798200834077
227,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,3494,1303,0.37292501431024616,1,2.399730515575344,56.85388499114197
228,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,5120,2888,0.5640625,1,1.8076859978280413,59.941804996924475
229,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,5109,2252,0.4407907614014484,1,2.163445898642102,59.50377399858553
230,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1936,522,0.26962809917355374,1,2.430001311089161,53.82215899589937
231,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,3583,789,0.22020653084007816,1,2.6376977329601874,57.99116799607873
232,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,5207,2854,0.5481083157288266,1,2.291327778800877,52.22410200804006
233,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1711,824,0.48158971361776737,1,2.30917005042591,62.184681999497116
234,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,2446,1202,0.49141455437448894,1,2.1376392183642494,58.11479900148697
235,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1814,452,0.24917309812568908,1,2.5882167180477027,58.417485997779295
236,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,3561,725,0.20359449592811008,1,2.862343352301324,56.72921100631356
237,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,3080,395,0.12824675324675325,1,3.0055439859660784,59.718157004681416
238,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,2549,533,0.20910160847391135,1,2.603221838211932,58.75614199612755
239,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1467,500,0.34083162917518744,1,2.653292504812072,59.74300300294999
240,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1316,0,0.0,0,10.0,59.95858699316159
241,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,2697,114,0.042269187986651836,1,3.286432678512869,59.22447999182623
242,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,2947,565,0.19172039362063115,1,3.014212012460266,59.264524999889545
243,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,2012,56,0.027833001988071572,1,3.0251874243493786,268.4756520029623
244,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,2789,107,0.03836500537827178,1,3.0987780760748285,51.861530999303795
245,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,4017,65,0.016181229773462782,1,3.3408931783521085,58.80580499069765
246,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1104,62,0.05615942028985507,1,3.6873757151051674,53.5393180034589
247,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,3757,0,0.0,0,10.0,58.53748200752307
248,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,3280,328,0.1,1,2.7966192965931347,51.988960985909216
249,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1152,29,0.025173611111111112,1,2.4346076368437317,60.46272300591227
250,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,5347,138,0.025808864783991022,1,3.383674929797774,51.979422991280444
251,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,5545,1147,0.20685302073940487,1,3.109001082948598,58.205088003887795
252,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,5152,355,0.06890527950310558,1,3.1780807067071657,48.30975100048818
253,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,5138,2099,0.40852471778902294,1,2.836506143379408,53.990885004168376
254,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,5124,1192,0.23263075722092116,1,3.1408472863029813,56.985111004905775
255,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,4748,992,0.20893007582139847,1,3.09276956010583,58.642347998102196
256,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,4973,1334,0.26824854212748844,1,3.018330173174415,47.963812001398765
257,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,5273,1605,0.3043808078892471,1,3.0115060054296605,59.55125299806241
258,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,5025,1313,0.26129353233830843,1,2.9852125194511574,58.98249600431882
259,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,4933,2034,0.41232515710520984,1,2.855325630899373,52.323708005133085
