index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
189,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/10,optical-lidar,752,9,0.011968085106382979,0,10.0,5.1907969755120575
190,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/01,optical-lidar,793,50,0.06305170239596469,1,2.686453747888861,4.845449991989881
191,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/02,optical-lidar,823,27,0.032806804374240585,1,3.14305296924948,5.1358339842408895
192,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/03,optical-lidar,818,9,0.011002444987775062,0,10.0,11.605214036535472
193,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/04,optical-lidar,853,3,0.0035169988276670576,0,10.0,4.777001973707229
194,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/05,optical-lidar,802,20,0.02493765586034913,1,2.3992794492030924,5.065863020718098
195,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/06,optical-lidar,774,2,0.002583979328165375,0,10.0,5.048699968028814
196,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/07,optical-lidar,793,7,0.008827238335435058,0,10.0,5.160519969649613
197,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/08,optical-lidar,758,5,0.006596306068601583,0,10.0,13.921109028160572
198,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,851,11,0.012925969447708578,0,10.0,5.970014957711101
199,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/10,optical-lidar,796,15,0.018844221105527637,0,10.0,5.53699501324445
200,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,765,17,0.022222222222222223,0,10.0,6.0339850024320185
201,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/02,optical-lidar,756,23,0.03042328042328042,1,2.781144910598787,5.863627011422068
202,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,688,1,0.0014534883720930232,0,10.0,6.0177340055815876
203,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,738,2,0.0027100271002710027,0,10.0,5.820064980071038
204,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,713,4,0.005610098176718092,0,10.0,5.8112179976888
205,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/06,optical-lidar,673,2,0.0029717682020802376,0,10.0,5.873864982277155
206,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,757,34,0.04491413474240423,1,2.8835904623817785,5.817228986416012
207,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,719,7,0.009735744089012517,0,10.0,5.761565000284463
208,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/09,optical-lidar,685,7,0.010218978102189781,0,10.0,5.943756026681513
209,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,713,5,0.0070126227208976155,0,10.0,6.356037978548557
210,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/01,optical-lidar,748,14,0.01871657754010695,0,10.0,5.147285002749413
211,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,771,8,0.010376134889753566,0,10.0,5.22080302471295
212,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,726,1,0.0013774104683195593,0,10.0,5.186036985833198
213,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/04,optical-lidar,763,5,0.00655307994757536,0,10.0,5.33724098931998
214,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/05,optical-lidar,746,8,0.010723860589812333,0,10.0,7.01509095961228
215,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,optical-lidar,750,3,0.004,0,10.0,5.3819940076209605
216,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/07,optical-lidar,751,3,0.0039946737683089215,0,10.0,5.390189995523542
217,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,optical-lidar,731,30,0.04103967168262654,1,3.2285475395445142,5.787694011814892
218,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/09,optical-lidar,765,45,0.058823529411764705,1,3.5644216678632237,6.018184998538345
219,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,optical-lidar,790,17,0.021518987341772152,0,10.0,5.642741976771504
220,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,optical-lidar,634,3,0.00473186119873817,0,10.0,5.165470007341355
221,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/02,optical-lidar,702,0,0.0,0,10.0,7.206038979347795
222,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/03,optical-lidar,621,2,0.00322061191626409,0,10.0,5.384588963352144
223,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/04,optical-lidar,646,17,0.02631578947368421,0,10.0,5.279603006783873
224,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,optical-lidar,655,1,0.0015267175572519084,0,10.0,5.239487974904478
225,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,optical-lidar,576,1,0.001736111111111111,0,10.0,5.20262896316126
226,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/07,optical-lidar,648,4,0.006172839506172839,0,10.0,5.11170900426805
227,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,optical-lidar,648,13,0.020061728395061727,0,10.0,5.066683981567621
228,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/09,optical-lidar,668,43,0.06437125748502993,1,3.0923855121810075,5.8423459995538
229,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/10,optical-lidar,573,6,0.010471204188481676,0,10.0,5.310870998073369
230,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,optical-sar,1006,163,0.16202783300198806,1,3.1730568698573545,5.814945034217089
231,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/02,optical-sar,1085,344,0.3170506912442396,1,3.122681334613492,5.7763829827308655
232,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/03,optical-sar,1036,195,0.18822393822393824,1,3.1864288817774273,5.343051976524293
233,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/04,optical-sar,931,48,0.05155746509129968,1,3.30056866434426,6.64665101794526
234,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/05,optical-sar,1066,325,0.3048780487804878,1,3.053462497491197,5.675885011442006
235,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/06,optical-sar,944,21,0.022245762711864406,1,3.644050657301157,5.584152997471392
236,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,optical-sar,976,64,0.06557377049180328,1,3.387544745135085,5.783256026916206
237,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,1121,397,0.3541480820695807,1,3.0593779112557002,5.523879954125732
238,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/09,optical-sar,904,3,0.00331858407079646,0,10.0,5.808682995848358
239,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,1006,81,0.0805168986083499,1,3.233164757863926,5.2436350379139185
240,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,923,29,0.0314192849404117,1,3.670386449214927,5.996004038024694
241,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/02,optical-sar,979,63,0.06435137895812053,1,3.235356627596897,5.303728976286948
242,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/03,optical-sar,971,104,0.10710607621009269,1,3.318333308691295,13.619593984913081
243,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,979,19,0.01940755873340143,0,10.0,6.997998978476971
244,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/05,optical-sar,852,3,0.0035211267605633804,0,10.0,5.495096032973379
245,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/06,optical-sar,1006,260,0.2584493041749503,1,3.0384691022981705,5.846093990840018
246,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/07,optical-sar,1027,154,0.14995131450827653,1,3.1522752076439184,5.529110028874129
247,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/08,optical-sar,962,149,0.1548856548856549,1,3.101669590488424,5.89741999283433
248,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/09,optical-sar,967,70,0.07238883143743537,1,3.192853817057989,5.080409988295287
249,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/10,optical-sar,1076,261,0.2425650557620818,1,3.1102214920423616,5.844781000632793
250,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,876,22,0.02511415525114155,1,3.593781692421728,5.6641430128365755
251,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/02,optical-sar,937,260,0.27748132337246534,1,3.08354972120381,5.376273998990655
252,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/03,optical-sar,935,41,0.04385026737967915,1,3.22259644455377,5.615071975626051
253,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/04,optical-sar,967,150,0.15511892450879008,1,3.068675014915444,5.806939967442304
254,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/05,optical-sar,875,40,0.045714285714285714,1,3.0995731699762703,5.0500030047260225
255,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,977,246,0.2517911975435005,1,3.0879643618122934,5.411209014710039
256,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/07,optical-sar,904,165,0.18252212389380532,1,3.005564508601319,4.811085993424058
257,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/08,optical-sar,940,92,0.09787234042553192,1,3.1469759459856106,4.700780031271279
258,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/09,optical-sar,940,104,0.11063829787234042,1,2.940283852589992,4.681793972849846
259,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/10,optical-sar,937,79,0.08431163287086446,1,3.0615438455761783,4.9991580308415
260,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/01,optical-sar,842,7,0.00831353919239905,0,10.0,4.619947983883321
261,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/02,optical-sar,907,155,0.17089305402425578,1,3.060340110224571,5.378286994528025
262,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/03,optical-sar,864,85,0.09837962962962964,1,2.988623689371339,5.7896479847840965
263,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/04,optical-sar,1036,311,0.3001930501930502,1,2.9397225300434453,5.221183004323393
264,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/05,optical-sar,949,89,0.09378292939936776,1,3.3201429478558175,5.14518195996061
265,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/06,optical-sar,936,50,0.053418803418803416,1,3.1833543075175323,5.69187494693324
266,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/07,optical-sar,949,122,0.1285563751317176,1,3.1066345003449607,4.729303007479757
267,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,925,119,0.12864864864864864,1,3.243589494240164,6.393297982867807
268,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/09,optical-sar,930,70,0.07526881720430108,1,3.494430495399079,5.100918002426624
269,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/10,optical-sar,896,10,0.011160714285714286,0,10.0,4.651506955269724
270,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/01,optical-sar,876,104,0.1187214611872146,1,2.9209412125058662,5.33602898940444
271,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/02,optical-sar,836,80,0.09569377990430622,1,3.0401497581874612,4.895974008832127
272,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/03,optical-sar,792,77,0.09722222222222222,1,3.153625938952969,5.512277944944799
273,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,681,11,0.016152716593245228,0,10.0,4.710037028416991
274,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/05,optical-sar,814,88,0.10810810810810811,1,3.0610784254273415,5.0175319775007665
275,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/06,optical-sar,773,4,0.00517464424320828,0,10.0,5.18916395958513
276,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/07,optical-sar,884,115,0.13009049773755657,1,3.100868149039427,4.717821022495627
277,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/08,optical-sar,814,13,0.01597051597051597,0,10.0,5.199433013331145
278,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,902,156,0.1729490022172949,1,3.145206284358521,5.113190971314907
279,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,822,55,0.06690997566909976,1,3.173280998980037,5.0680169952102005
280,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,841,80,0.09512485136741974,1,3.0736800890830667,4.677836026530713
281,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,775,3,0.003870967741935484,0,10.0,4.919678962323815
282,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/03,optical-sar,836,169,0.2021531100478469,1,3.057385509835398,5.44922094559297
283,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/04,optical-sar,852,107,0.1255868544600939,1,3.0878500955956665,5.487432004883885
284,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,851,59,0.06933019976498238,1,3.1812325152105427,5.305080965626985
285,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/06,optical-sar,908,84,0.09251101321585903,1,3.1093074217446697,5.330118001438677
286,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,optical-sar,932,62,0.06652360515021459,1,3.042333136990637,6.080842984374613
287,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/08,optical-sar,873,84,0.09621993127147767,1,2.9223752091920923,7.734669023193419
288,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,optical-sar,814,45,0.05528255528255528,1,3.0065640967230554,5.083446041680872
289,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/10,optical-sar,860,29,0.03372093023255814,1,2.7307927347400787,5.063668999355286
290,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/01,optical-sar,767,57,0.07431551499348109,1,3.0705616751284004,4.803702002391219
291,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/02,optical-sar,736,34,0.04619565217391304,1,2.997543386639331,5.448187992442399
292,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/03,optical-sar,729,34,0.04663923182441701,1,3.270189455783347,4.959142999723554
293,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/04,optical-sar,719,13,0.01808066759388039,0,10.0,4.637250036466867
294,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,optical-sar,707,13,0.018387553041018388,0,10.0,5.382065020967275
295,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/06,optical-sar,745,93,0.12483221476510067,1,3.0910926413254582,4.9772170023061335
296,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/07,optical-sar,786,90,0.11450381679389313,1,3.125549836335285,5.586648010648787
297,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,optical-sar,811,121,0.14919852034525277,1,2.9957531828061947,5.497761012520641
298,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,optical-sar,711,70,0.09845288326300984,1,3.2351176396139967,5.3259090054780245
299,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/10,optical-sar,782,47,0.06010230179028133,1,2.891175025992512,5.924990982748568
300,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/01,optical-map,274,0,0.0,0,10.0,5.400408990681171
301,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/02,optical-map,238,0,0.0,0,10.0,5.3211209597066045
302,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/03,optical-map,191,0,0.0,0,10.0,5.31360600143671
303,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/04,optical-map,251,0,0.0,0,10.0,5.328424973413348
304,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/05,optical-map,206,0,0.0,0,10.0,5.586798011790961
305,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/06,optical-map,286,0,0.0,0,10.0,5.8222689549438655
306,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,optical-map,232,0,0.0,0,10.0,5.304379970766604
307,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/08,optical-map,221,0,0.0,0,10.0,5.388838006183505
308,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,optical-map,265,0,0.0,0,10.0,4.74396999925375
309,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/10,optical-map,243,0,0.0,0,10.0,5.219140031840652
310,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/01,optical-map,385,0,0.0,0,10.0,5.738392006605864
311,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/02,optical-map,317,0,0.0,0,10.0,5.5648270063102245
312,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/03,optical-map,330,0,0.0,0,10.0,5.658030975610018
313,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/04,optical-map,349,0,0.0,0,10.0,5.42555603897199
314,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/05,optical-map,382,0,0.0,0,10.0,5.887872015591711
315,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/06,optical-map,340,0,0.0,0,10.0,5.687016004230827
316,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/07,optical-map,320,0,0.0,0,10.0,5.381523980759084
317,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/08,optical-map,361,0,0.0,0,10.0,5.30324800638482
318,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/09,optical-map,346,0,0.0,0,10.0,5.2681820234283805
319,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/10,optical-map,362,0,0.0,0,10.0,6.043191999197006
320,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,221,0,0.0,0,10.0,5.8103970368392766
321,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,199,0,0.0,0,10.0,5.226524022873491
322,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,169,0,0.0,0,10.0,4.883150977548212
323,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/04,optical-map,181,0,0.0,0,10.0,5.8476069825701416
324,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/05,optical-map,199,0,0.0,0,10.0,5.427700991276652
325,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/06,optical-map,159,0,0.0,0,10.0,5.443900008685887
326,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,190,0,0.0,0,10.0,5.8677340275608
327,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/08,optical-map,219,0,0.0,0,10.0,4.93713200557977
328,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/09,optical-map,231,0,0.0,0,10.0,4.894491983577609
329,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/10,optical-map,204,0,0.0,0,10.0,4.703455022536218
330,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/01,optical-map,241,0,0.0,0,10.0,5.178694031201303
331,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/02,optical-map,263,0,0.0,0,10.0,13.303594023454934
332,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/03,optical-map,191,0,0.0,0,10.0,5.714788043405861
333,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,310,0,0.0,0,10.0,5.357268964871764
334,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/05,optical-map,266,0,0.0,0,10.0,5.872302979696542
335,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/06,optical-map,217,0,0.0,0,10.0,6.078497972339392
336,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/07,optical-map,250,0,0.0,0,10.0,5.48215297749266
337,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,271,0,0.0,0,10.0,5.454649974126369
338,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/09,optical-map,296,0,0.0,0,10.0,5.417020001914352
339,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/10,optical-map,260,0,0.0,0,10.0,5.733832949772477
340,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/01,optical-map,130,0,0.0,0,10.0,13.264550012536347
341,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/02,optical-map,128,0,0.0,0,10.0,4.9774780054576695
342,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/03,optical-map,210,0,0.0,0,10.0,5.017512012273073
343,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/04,optical-map,134,0,0.0,0,10.0,5.12438197620213
344,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/05,optical-map,120,0,0.0,0,10.0,4.55433496972546
345,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/06,optical-map,159,0,0.0,0,10.0,5.319316987879574
346,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/07,optical-map,139,0,0.0,0,10.0,5.399728019256145
347,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/08,optical-map,161,0,0.0,0,10.0,5.0870319828391075
348,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,132,0,0.0,0,10.0,4.739813040941954
349,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,174,0,0.0,0,10.0,5.10550697799772
350,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/01,optical-map,202,0,0.0,0,10.0,5.44891000026837
351,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/02,optical-map,168,0,0.0,0,10.0,6.034897000063211
352,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/03,optical-map,141,0,0.0,0,10.0,5.248654983006418
353,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/04,optical-map,180,0,0.0,0,10.0,5.2218849887140095
354,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,optical-map,237,0,0.0,0,10.0,5.865871033165604
355,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/06,optical-map,194,0,0.0,0,10.0,5.533298011869192
356,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/07,optical-map,230,0,0.0,0,10.0,5.18557702889666
357,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,optical-map,203,0,0.0,0,10.0,5.474148027133197
358,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/09,optical-map,265,0,0.0,0,10.0,7.266924018040299
359,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/10,optical-map,221,0,0.0,0,10.0,6.274054991081357
360,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,optical-map,262,0,0.0,0,10.0,6.026401009876281
361,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/02,optical-map,256,0,0.0,0,10.0,5.375733016990125
362,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/03,optical-map,307,0,0.0,0,10.0,5.3510169964283705
363,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,optical-map,259,0,0.0,0,10.0,6.054483994375914
364,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/05,optical-map,294,0,0.0,0,10.0,6.4486609771847725
365,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,optical-map,246,0,0.0,0,10.0,5.736168008297682
366,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/07,optical-map,261,0,0.0,0,10.0,5.5017489939928055
367,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/08,optical-map,254,0,0.0,0,10.0,6.169970030896366
368,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/09,optical-map,257,0,0.0,0,10.0,5.718575033824891
369,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/10,optical-map,222,0,0.0,0,10.0,5.860108998604119
370,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/01,optical-map,305,1,0.003278688524590164,0,10.0,5.906115984544158
371,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/02,optical-map,323,0,0.0,0,10.0,5.583601945545524
372,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,optical-map,321,0,0.0,0,10.0,5.76456100679934
373,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/04,optical-map,328,0,0.0,0,10.0,5.464248999487609
374,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/05,optical-map,290,0,0.0,0,10.0,5.8163279900327325
375,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/06,optical-map,278,1,0.0035971223021582736,0,10.0,5.854989984072745
376,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/07,optical-map,276,1,0.0036231884057971015,0,10.0,5.858136049937457
377,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/08,optical-map,248,0,0.0,0,10.0,5.463016976136714
378,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/09,optical-map,322,0,0.0,0,10.0,5.368418991565704
379,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,optical-map,269,3,0.011152416356877323,0,10.0,5.4361760267056525
380,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/01,optical-map,435,1,0.0022988505747126436,0,10.0,5.827589018736035
381,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,optical-map,417,0,0.0,0,10.0,5.542415019590408
382,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,optical-map,442,1,0.0022624434389140274,0,10.0,14.209750050213188
383,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/04,optical-map,434,0,0.0,0,10.0,5.692816979717463
384,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/05,optical-map,409,0,0.0,0,10.0,5.469348980113864
385,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/06,optical-map,356,0,0.0,0,10.0,6.222538999281824
386,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/07,optical-map,403,1,0.0024813895781637717,0,10.0,6.026470975484699
387,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,optical-map,428,0,0.0,0,10.0,6.716242991387844
388,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/09,optical-map,332,0,0.0,0,10.0,5.077073990833014
389,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/10,optical-map,351,0,0.0,0,10.0,5.696083011571318
390,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/01,optical-map,370,0,0.0,0,10.0,6.0087579768151045
391,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/02,optical-map,411,0,0.0,0,10.0,6.08370901318267
392,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/03,optical-map,417,0,0.0,0,10.0,5.275416013319045
393,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/04,optical-map,378,1,0.0026455026455026454,0,10.0,5.298888951074332
394,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/05,optical-map,436,1,0.0022935779816513763,0,10.0,5.303908954374492
395,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/06,optical-map,367,0,0.0,0,10.0,12.524364981800318
