index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
141,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,373,87,0.23324396782841822,1,3.1821664520789037,22.790903924033046,569,81,0.14235500878734622,1,3.2406457476295993,127.29993090033531,1454,395,0.2716643741403026,1,1.7820878399341784,99.65683799237013,2453,498,0.20301671422747655,1,2.1554753133621825,162.97347913496196
142,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,201,55,0.2736318407960199,1,3.224256764327051,14.19512799475342,562,101,0.1797153024911032,1,3.454874556295167,115.16257689800113,560,177,0.31607142857142856,1,1.8600877600761747,53.80593705922365,2054,301,0.14654333008763387,1,2.708990300605602,199.37900104559958
143,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,167,35,0.20958083832335328,1,2.858179056844276,19.97103006578982,577,70,0.12131715771230503,1,3.3133318079881735,127.79906787909567,564,149,0.2641843971631206,1,1.664670465943812,85.91811696533114,1875,305,0.16266666666666665,1,2.1714576285127762,164.05162191949785
144,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,293,64,0.21843003412969283,1,2.926124409661262,23.25330104213208,525,72,0.13714285714285715,1,3.06799410965674,122.34912707936019,1084,443,0.4086715867158672,1,2.2621991417564487,89.3034931505099,1187,253,0.21314237573715247,1,2.066525587125928,159.2310230480507
145,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,180,40,0.2222222222222222,1,3.186274724139988,24.89159710239619,478,55,0.11506276150627615,1,2.96054464490504,133.49325698800385,443,115,0.2595936794582393,1,2.06395139634908,90.53413302171975,3734,509,0.13631494376004286,1,2.623762959901041,170.91343307401985
146,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,514,183,0.3560311284046693,1,3.0494118310004907,21.775225875899196,826,227,0.274818401937046,1,3.2207512594155467,148.71165296062827,2028,748,0.368836291913215,1,2.1174865907641287,97.48247487004846,4497,1341,0.2981987991994663,1,2.635201512194146,182.2832339676097
147,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,373,86,0.23056300268096513,1,3.1709574009287462,23.672179086133838,500,96,0.192,1,3.2061244223935255,107.54829202778637,1543,392,0.254050550874919,1,2.1610913125853557,88.64824217744172,1641,349,0.21267519804996954,1,2.6888665429408998,143.69367412291467
148,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,714,227,0.3179271708683473,1,3.2799792133090437,15.455615008249879,1118,303,0.2710196779964222,1,3.2656496316560006,109.74759107921273,2321,859,0.3700990952175786,1,2.1559594517803844,54.24552096519619,3881,1115,0.2872970883792837,1,2.5900902942799098,175.92199402861297
149,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/004/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,257,37,0.14396887159533073,1,3.1320428891955214,16.25863101799041,435,31,0.07126436781609195,1,3.1011780328085785,109.59618515335023,1276,383,0.3001567398119122,1,1.816019589025663,55.269994074478745,3540,370,0.10451977401129943,1,2.4399924034569036,190.5148671939969
150,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,668,222,0.3323353293413174,1,3.3345872966619745,18.719109939411283,816,235,0.28799019607843135,1,3.342876241740763,117.49161803163588,3446,1569,0.4553105049332559,1,2.1962941124976156,92.06039796117693,4170,1432,0.3434052757793765,1,2.409582042311828,149.40305310301483
151,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,527,210,0.3984819734345351,1,3.2960417018228414,20.56569594424218,705,213,0.3021276595744681,1,3.223495882081004,98.3123331097886,2611,1694,0.6487935656836461,1,2.1672822926481814,89.43437703419477,3451,1701,0.49290060851926976,1,2.30796052772961,135.90789795853198
152,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,542,283,0.522140221402214,1,3.28210402748275,17.451408901251853,705,314,0.4453900709219858,1,3.2814035393308676,86.22338902205229,2372,1919,0.8090219224283305,1,1.7844426067619084,83.13962898682803,2401,1606,0.6688879633486048,1,1.8883916276598451,122.3014040151611
153,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,462,197,0.4264069264069264,1,3.217071791172132,19.71289492212236,623,215,0.3451043338683788,1,3.1744540197592417,134.0951449237764,1758,1222,0.6951080773606371,1,1.8501062334404186,101.62000195123255,2136,1138,0.5327715355805244,1,2.0695331755506374,176.9221699796617
154,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1209,619,0.5119933829611248,1,3.2240896486674764,13.795386999845505,1240,556,0.4483870967741935,1,3.2841636570824373,120.83791801705956,3406,2302,0.6758661186142102,1,1.796562647246882,70.3111580805853,4528,2356,0.5203180212014135,1,2.170014206439815,205.09143895469606
155,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,702,176,0.25071225071225073,1,3.2031972725843194,22.321662050671875,974,223,0.22895277207392198,1,3.188307045438947,116.32629693485796,2866,1147,0.4002093510118632,1,2.4200622597983816,87.89999492000788,3242,933,0.2877853177051203,1,2.633332934693026,148.96727085579187
156,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,360,149,0.41388888888888886,1,3.2868812045367393,21.109488094225526,554,168,0.30324909747292417,1,3.245831069244452,123.79053106997162,807,547,0.677819083023544,1,1.9691614394783954,102.93569194618613,1180,581,0.4923728813559322,1,2.157754663093358,156.05185204185545
157,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1099,452,0.41128298453139217,1,3.1979470931396907,14.201878919266164,1311,513,0.391304347826087,1,3.1885470589317793,133.7618469260633,3733,1960,0.5250468791856415,1,1.9699984365428076,96.74152301158756,3550,1727,0.4864788732394366,1,2.1610763939360758,170.19566101953387
158,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,759,460,0.6060606060606061,1,3.174863837194259,19.921255996450782,635,278,0.4377952755905512,1,3.1866897620571737,117.95583693310618,3277,2449,0.747329874885566,1,1.6469762069790648,86.94799791555852,2802,1542,0.550321199143469,1,1.7351831940847176,155.0367249874398
159,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/005/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1206,369,0.30597014925373134,1,3.5323133947336776,14.863591990433633,1319,353,0.2676269901440485,1,3.4946770166399204,115.28658494353294,3612,1597,0.4421373200442968,1,2.0828303153568206,53.04914293810725,3779,1497,0.39613654405927495,1,2.1697776658044403,179.5365149155259
160,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,721,117,0.1622746185852982,1,3.260872061364488,16.60804613493383,650,85,0.13076923076923078,1,3.2692958091572444,118.77223907504231,5517,783,0.14192495921696574,1,2.8862835054531666,94.7330630151555,5641,733,0.1299414997340897,1,2.7165431413363272,152.6958601316437
161,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,729,138,0.18930041152263374,1,3.185031207864114,21.039123996160924,648,78,0.12037037037037036,1,3.2863287499876046,98.70997804682702,5437,1043,0.19183373183741034,1,2.7667460944834263,87.02505298424512,5745,720,0.12532637075718014,1,2.9835001052068955,136.40445796772838
162,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,316,13,0.04113924050632911,0,10.0,22.22304604947567,284,0,0.0,0,10.0,123.56514600105584,4013,87,0.02167954149015699,1,2.807708312425568,74.50529013294727,4479,0,0.0,0,10.0,155.84113413933665
163,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,469,76,0.16204690831556504,1,2.8214506905303685,14.446179033257067,376,3,0.007978723404255319,0,10.0,126.03897915687412,5386,643,0.11938358707760861,1,3.2791428102884415,100.48999881837517,5424,36,0.00663716814159292,1,3.813876868883518,181.66856502648443
164,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,524,45,0.08587786259541985,1,3.145450643738575,22.24539895541966,479,7,0.014613778705636743,0,10.0,106.82530095800757,5366,346,0.06448005963473724,1,2.8406905750647438,88.50503095891327,5620,54,0.009608540925266904,1,2.732462532645064,144.71516793128103
165,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,634,209,0.32965299684542587,1,3.08438214757556,13.934087008237839,571,173,0.30297723292469353,1,3.180511424041088,113.4231259347871,5656,1824,0.32248939179632247,1,2.626721727756886,53.9434909587726,5563,1548,0.2782671220564444,1,2.724693954003196,194.0471628913656
166,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,602,47,0.07807308970099668,1,3.393122005407756,21.540984977036715,694,54,0.07780979827089338,1,3.3643140410058914,89.97759409248829,5109,384,0.07516147974163241,1,3.1058532176701448,87.664361926727,5355,326,0.06087768440709617,1,3.313748978197603,127.47712805867195
167,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,388,21,0.05412371134020619,1,3.000504159887863,22.18963496852666,391,16,0.04092071611253197,0,10.0,102.24094509612769,5195,206,0.03965351299326275,1,3.345239722711778,88.31645699683577,5750,176,0.030608695652173914,1,3.2385933723803446,138.2676239591092
168,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,359,37,0.10306406685236769,1,3.268678816109765,14.008397003635764,281,12,0.042704626334519574,0,10.0,124.56714501604438,4019,262,0.06519034585717841,1,3.3911796967121473,76.06525905430317,5197,125,0.02405233788724264,1,3.5054092171434097,203.77759786788374
169,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/006/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,473,38,0.080338266384778,1,3.1562510587888575,16.689387965016067,463,34,0.0734341252699784,1,3.135841838875805,145.04266995936632,4805,428,0.0890738813735692,1,3.3232444837153787,99.17979699093848,5521,307,0.055605868502082954,1,3.241768067766986,177.86260799039155
170,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1129,539,0.47741364038972545,1,3.1205955171763216,14.956775936298072,827,389,0.4703748488512696,1,3.249024380064559,132.84198800101876,5589,3240,0.5797101449275363,1,1.9611215850606651,93.0832939920947,5749,3317,0.576969907810054,1,2.0644423332266104,166.92035901360214
171,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1293,792,0.6125290023201856,1,2.996627591291723,21.121699013747275,958,460,0.4801670146137787,1,3.0329771320439596,98.03350700531155,5170,3262,0.6309477756286267,1,1.9418328813393928,87.60674390941858,5710,2999,0.5252189141856393,1,1.7873416113331706,134.20325389597565
172,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,613,374,0.6101141924959217,1,3.048725448089526,13.85473704431206,757,428,0.5653896961690885,1,3.118627692336125,117.46856803074479,5378,3257,0.605615470435106,1,1.9250733754471145,61.177350115031004,5252,2807,0.5344630616907845,1,2.081615796083355,201.71858021058142
173,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,861,284,0.32984901277584205,1,3.148282364129671,21.82466897647828,947,368,0.3885955649419219,1,3.2063920441967504,89.66356387827545,5049,1982,0.3925529807882749,1,2.4164850193489844,88.26964593026787,5604,2544,0.4539614561027837,1,2.358379915757176,127.76564783416688
174,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1532,1132,0.7389033942558747,1,3.0353826943704716,23.069376009516418,1160,794,0.6844827586206896,1,3.0504552258441415,136.4246429875493,4590,3404,0.7416122004357298,1,1.70022103340228,101.86910594347864,5793,3997,0.6899706542378733,1,1.800521869588307,176.75928690005094
175,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,524,121,0.23091603053435114,1,3.2525224866574356,19.985105958767235,756,52,0.06878306878306878,1,3.355462547705884,103.88136201072484,5085,1245,0.2448377581120944,1,2.518907097193399,84.69811209943146,4530,362,0.07991169977924945,1,2.463171363688564,139.57878202199936
176,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1226,812,0.6623164763458401,1,3.0476734819367413,14.877217006869614,636,192,0.3018867924528302,1,2.9992882967700316,110.17915396951139,4888,3503,0.7166530278232406,1,1.7348498750585293,53.9945459458977,5654,1855,0.32808631057658294,1,1.6903993334391114,176.10309389419854
177,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1469,862,0.5867937372362151,1,3.2141656129802727,17.741835094057024,822,332,0.40389294403892945,1,3.2503846821072964,85.78198705799878,5846,3688,0.6308587068080739,1,2.111476588813731,82.4828241020441,5721,2636,0.46075860863485407,1,2.057594231711592,121.45788711495697
178,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,925,473,0.5113513513513513,1,3.1402960028335634,18.198722042143345,737,265,0.35956580732700133,1,3.080870126079463,86.575897061266,5533,3234,0.584493041749503,1,2.0715567911236863,84.25516099669039,5880,2325,0.39540816326530615,1,2.0125345459105985,124.47581207379699
179,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/007/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1113,675,0.6064690026954178,1,2.987253087439745,13.84379796218127,1249,746,0.5972778222578062,1,3.0482055985180403,119.9598548701033,5560,3394,0.610431654676259,1,1.9945311698192174,70.28355391230434,4959,3091,0.6233111514418229,1,1.9779843529613186,204.39146680291742
180,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,1641,1084,0.6605728214503351,1,3.190363064529392,17.561926040798426,1821,1104,0.6062602965403624,1,3.180071573744214,111.56423494685441,4554,3060,0.6719367588932806,1,2.1601183824969024,56.349367019720376,3673,2555,0.6956166621290498,1,2.031311164219479,177.8957200003788
181,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,1851,1349,0.728795245813074,1,3.153200263665636,23.913770099170506,1722,1243,0.721835075493612,1,3.1308201846107706,100.44374002609402,5223,3736,0.7152977216159295,1,2.0476588185299947,89.34454410336912,4894,3417,0.6982018798528811,1,2.073905561565734,138.53732706047595
182,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,893,529,0.5923852183650616,1,3.0898767053615512,20.03007009625435,805,426,0.529192546583851,1,3.082271032103395,86.95509913377464,5329,3148,0.5907299680990805,1,2.464885579163996,83.77597108483315,4641,2653,0.5716440422322775,1,2.3997841137733134,124.01081901043653
183,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,950,626,0.6589473684210526,1,3.099249156463698,25.233335909433663,918,554,0.6034858387799564,1,3.1488325239320236,102.72946895565838,5673,3701,0.6523885069628063,1,2.4134976841833966,65.35893899854273,4533,2956,0.6521067725568056,1,2.2982263926664253,148.72614189516753
184,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,1476,880,0.5962059620596206,1,3.212490372033947,24.02327593881637,1543,847,0.5489306545690213,1,3.2433262794093056,130.73022000025958,4398,3034,0.6898590268303775,1,2.0946824246191738,102.26451593916863,3616,2275,0.6291482300884956,1,2.1809939053606686,175.2355839125812
185,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,1183,558,0.4716821639898563,1,3.2927743184796716,22.93220697902143,1337,620,0.4637247569184742,1,3.2835812878450104,133.49492894485593,4821,2790,0.5787181082762912,1,2.2634071547499275,99.33435497805476,4943,2479,0.5015172971879426,1,2.309891413276325,167.262275936082
186,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,1353,725,0.5358462675535847,1,3.201463591124346,22.559777949936688,1390,700,0.5035971223021583,1,3.224224386375596,123.52551601361483,5231,3087,0.5901357293060601,1,2.4017943944910205,81.34762092959136,3860,2316,0.6,1,2.2492563198270203,157.07241790369153
187,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,1267,719,0.5674822415153907,1,3.235547961552715,15.568283968605101,1402,704,0.5021398002853067,1,3.236678179631848,126.14772899542004,4338,2623,0.6046565237436606,1,2.332851227770212,105.05801893305033,4507,2444,0.5422675837585977,1,2.306175257730998,169.61071407422423
188,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,1364,712,0.5219941348973607,1,3.2875684219535968,21.497642854228616,1106,520,0.4701627486437613,1,3.3079242912348406,97.03967801760882,4972,3031,0.6096138374899437,1,2.3494106641341657,86.29382611252367,4272,2443,0.5718632958801498,1,2.199015249266353,133.47471202723682
189,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/008/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,1346,905,0.6723625557206538,1,3.2061205556103136,16.303563839755952,1086,694,0.6390423572744015,1,3.1546008373368872,113.5744369821623,5228,3475,0.66469013006886,1,2.3006733540857818,56.37479480355978,3789,2644,0.6978094484032726,1,1.986738422514918,204.28055489901453
190,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/01,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,01.PNG,271,41,0.15129151291512916,1,3.521794535003298,18.803957966156304,533,69,0.1294559099437148,1,3.3257308090160493,131.28233596216887,3430,836,0.24373177842565596,1,2.380897352423084,96.89928404986858,4067,635,0.15613474305384806,1,2.506307824624828,167.63467411510646
191,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/02,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,02.PNG,245,83,0.33877551020408164,1,3.1307886275707895,19.084353931248188,598,169,0.2826086956521739,1,3.2905702512200024,123.5981909558177,1054,411,0.3899430740037951,1,2.1420049287883307,95.09434492792934,1535,401,0.26123778501628664,1,2.4240974008042993,166.0605879733339
192,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/03,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,03.PNG,380,50,0.13157894736842105,1,3.4546033857202927,16.53160306159407,597,66,0.11055276381909548,1,3.4281826277792034,124.26730711013079,3012,645,0.21414342629482072,1,2.519154237050572,93.37600914295763,3399,405,0.11915269196822595,1,2.691372088775322,156.53723117429763
193,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/04,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,04.PNG,254,40,0.15748031496062992,1,3.2186036802359745,17.439997056499124,751,106,0.1411451398135819,1,3.4570245514839875,109.07511913683265,1387,313,0.22566690699351116,1,2.551781192805408,79.92091297637671,2674,340,0.12715033657442035,1,2.9834539583941653,142.90531212463975
194,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/05,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,05.PNG,168,53,0.31547619047619047,1,3.250130887488968,17.947519081644714,500,85,0.17,1,3.3506720274164032,88.10095698572695,629,259,0.4117647058823529,1,2.6508356421665584,83.99929804727435,1746,352,0.2016036655211913,1,2.713982132599121,124.53864596318454
195,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/06,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,06.PNG,221,27,0.12217194570135746,1,3.2262519433919405,18.39929702691734,433,47,0.10854503464203233,1,3.116253321009971,86.3159861182794,1947,446,0.229070364663585,1,2.415600795174967,82.34283805359155,2910,448,0.15395189003436427,1,2.827648917598408,121.6730261221528
196,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/07,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,07.PNG,617,342,0.5542949756888168,1,3.244193014556759,19.886911031790078,1171,496,0.42356959863364646,1,3.2916131748814563,99.85731495544314,3782,2220,0.5869910100475939,1,1.8661831908116857,81.85011288151145,4966,2111,0.42509061619009264,1,2.307103541950032,132.85334291867912
197,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/08,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,08.PNG,210,58,0.2761904761904762,1,3.17284217312381,23.69960700161755,570,102,0.17894736842105263,1,3.229003662213409,135.07050403859466,867,372,0.4290657439446367,1,2.1529287502674306,97.39956201519817,2168,391,0.18035055350553506,1,2.684919238225202,177.89366003125906
198,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/09,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,09.PNG,383,58,0.1514360313315927,1,3.172829885807501,18.241681973449886,595,83,0.13949579831932774,1,3.15705778446908,119.8757610982284,3146,730,0.23204068658614113,1,2.7841348505175247,91.72617190051824,3863,594,0.15376650271809475,1,2.6271256395844973,151.8016210757196
199,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/10,expanded_MRSI_dataset,2 optical-infrared,optical-infrared,00.PNG,10.PNG,256,62,0.2421875,1,3.256247315718514,19.512366969138384,797,161,0.20200752823086573,1,3.376779243241354,124.40375192090869,1485,586,0.39461279461279464,1,2.3470362757793937,97.88916097022593,2525,503,0.19920792079207922,1,2.5794493604616258,158.06464792694896
200,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,140,25,0.17857142857142858,1,3.0454559875444205,17.897825920954347,410,13,0.03170731707317073,0,10.0,119.23685297369957,1839,392,0.21315932572050028,1,2.6681344261790896,96.21477802284062,3953,96,0.024285352896534277,1,3.6893147681729457,153.18181191105396
201,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,251,27,0.10756972111553785,1,3.5590001898016252,20.83957800641656,451,29,0.06430155210643015,1,3.281901896294593,105.60597490984946,3255,418,0.1284178187403994,1,3.388966193494291,83.89565302059054,5381,399,0.07414978628507712,1,3.10624102803038,140.00799308996648
202,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,215,16,0.07441860465116279,0,10.0,20.83541010506451,318,21,0.0660377358490566,1,3.3486521034370327,120.06704998202622,3734,267,0.07150508837707552,1,3.1372466450020537,95.89225996751338,5170,384,0.07427466150870406,1,3.5223379584400862,154.36314686667174
203,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,243,14,0.05761316872427984,0,10.0,13.95407400559634,389,14,0.03598971722365039,0,10.0,113.61180292442441,2878,158,0.05489923558026407,1,3.395329375717996,51.18441896047443,4878,217,0.044485444854448546,1,3.455115147600368,199.8254859354347
204,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,243,11,0.04526748971193416,0,10.0,14.914576895534992,454,4,0.00881057268722467,0,10.0,112.85932001192123,4065,225,0.055350553505535055,1,3.10434597376214,52.555321832187474,5194,84,0.016172506738544475,1,3.116243443543202,196.9524729065597
205,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,408,6,0.014705882352941176,0,10.0,21.831699996255338,536,18,0.033582089552238806,0,10.0,90.58724308852106,4442,133,0.029941467807294012,1,3.760590185122229,87.8463281551376,4967,197,0.039661767666599554,1,3.6700066114797076,128.96987213753164
206,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,221,18,0.08144796380090498,0,10.0,15.923300059512258,445,11,0.024719101123595506,0,10.0,129.41715004853904,4595,334,0.07268770402611534,1,3.1855443870366433,101.26225219573826,5142,112,0.021781408012446518,1,3.2329724404607103,185.11529313400388
207,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,186,1,0.005376344086021506,0,10.0,22.436496918089688,476,6,0.012605042016806723,0,10.0,132.61573598720133,2480,26,0.010483870967741936,1,3.635867998096434,100.30654689762741,4716,99,0.02099236641221374,1,3.3657924292416324,168.86130208149552
