index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
196,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/07,optical-infrared,1094,128,0.1170018281535649,1,3.1697542416921967,4.212115018162876
197,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/08,optical-infrared,945,6,0.006349206349206349,0,10.0,3.9288240368478
198,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/09,optical-infrared,988,29,0.029352226720647773,1,2.8052557882489433,3.4863469772972167
199,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/10,optical-infrared,1089,21,0.01928374655647383,1,3.4097008678859915,3.9891470223665237
200,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/01,optical-sar,1030,5,0.0048543689320388345,0,10.0,3.408932010643184
201,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/02,optical-sar,1101,6,0.005449591280653951,0,10.0,4.01644897647202
202,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/03,optical-sar,998,14,0.014028056112224449,0,10.0,3.9706029929220676
203,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/04,optical-sar,1068,8,0.00749063670411985,0,10.0,6.637825979851186
204,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/05,optical-sar,1101,12,0.010899182561307902,0,10.0,4.047647002153099
205,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/06,optical-sar,1007,3,0.0029791459781529296,0,10.0,5.727421026676893
206,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/07,optical-sar,1013,3,0.0029615004935834156,0,10.0,4.0087850065901875
207,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/08,optical-sar,1182,3,0.0025380710659898475,0,10.0,4.066371999215335
208,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/09,optical-sar,1012,15,0.014822134387351778,0,10.0,3.9801300154067576
209,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/10,optical-sar,1191,2,0.0016792611251049538,0,10.0,4.077624005731195
210,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/01,optical-sar,1122,2,0.0017825311942959,0,10.0,4.077763995155692
211,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/02,optical-sar,1105,0,0.0,0,10.0,4.0756690432317555
212,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/03,optical-sar,1014,0,0.0,0,10.0,4.06699301674962
213,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/04,optical-sar,1000,1,0.001,0,10.0,3.8508590077981353
214,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/05,optical-sar,720,0,0.0,0,10.0,4.007291980087757
215,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/06,optical-sar,784,0,0.0,0,10.0,4.082812985870987
216,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/07,optical-sar,1013,2,0.0019743336623889436,0,10.0,4.094875999726355
217,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/08,optical-sar,942,0,0.0,0,10.0,4.026707960292697
218,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/09,optical-sar,806,0,0.0,0,10.0,4.0616129990667105
219,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/10,optical-sar,853,0,0.0,0,10.0,4.209960985463113
220,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/01,optical-sar,1278,71,0.05555555555555555,1,3.2406516325860393,3.9715339662507176
221,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/02,optical-sar,1212,8,0.006600660066006601,0,10.0,8.719111967366189
222,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/03,optical-sar,1173,72,0.061381074168797956,1,2.8692092038143495,4.382805025670677
223,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/04,optical-sar,1127,5,0.0044365572315882874,0,10.0,5.394688982050866
224,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/05,optical-sar,1061,22,0.020735155513666354,1,3.7318037075481514,4.140411037951708
225,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/06,optical-sar,1115,2,0.0017937219730941704,0,10.0,4.018682986497879
226,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/07,optical-sar,1077,13,0.012070566388115135,0,10.0,4.059077997226268
227,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/08,optical-sar,1159,5,0.004314063848144953,0,10.0,4.02440398465842
228,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/09,optical-sar,1053,85,0.08072174738841406,1,3.179759673031197,4.061062005348504
229,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/10,optical-sar,1091,41,0.03758020164986251,1,3.4026927661662874,3.990790981333703
230,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/01,optical-sar,1283,13,0.010132501948558068,0,10.0,4.32790198829025
231,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/02,optical-sar,1229,1,0.0008136696501220504,0,10.0,4.73982299445197
232,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/03,optical-sar,1145,265,0.2314410480349345,1,3.5461626882078865,4.256348009221256
233,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/04,optical-sar,1083,36,0.0332409972299169,1,3.265854724657215,4.404134990181774
234,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/05,optical-sar,946,22,0.023255813953488372,1,3.4533505954964356,4.249043995514512
235,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/06,optical-sar,998,14,0.014028056112224449,0,10.0,4.59251698339358
236,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/07,optical-sar,1333,5,0.0037509377344336083,0,10.0,3.9619169547222555
237,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/08,optical-sar,985,19,0.019289340101522844,0,10.0,4.295700986403972
238,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/09,optical-sar,1283,1,0.000779423226812159,0,10.0,4.096739052329212
239,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/10,optical-sar,1254,13,0.01036682615629984,0,10.0,4.055011027958244
240,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/01,optical-sar,1130,0,0.0,0,10.0,3.965664014685899
241,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/02,optical-sar,1234,1,0.0008103727714748784,0,10.0,4.090838017873466
242,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/03,optical-sar,998,40,0.04008016032064128,1,3.2654962288848783,3.9947679615579545
243,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/04,optical-sar,1218,2,0.0016420361247947454,0,10.0,4.143627011217177
244,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/05,optical-sar,1227,0,0.0,0,10.0,4.710257984697819
245,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/06,optical-sar,1026,6,0.005847953216374269,0,10.0,3.9901499985717237
246,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/07,optical-sar,1189,1,0.0008410428931875525,0,10.0,4.24344401108101
247,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/08,optical-sar,962,4,0.004158004158004158,0,10.0,4.016189021058381
248,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/09,optical-sar,1212,20,0.0165016501650165,1,3.174593195424076,4.069287970196456
249,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/10,optical-sar,1166,6,0.005145797598627788,0,10.0,5.946943012531847
250,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/01,optical-sar,1189,3,0.002523128679562658,0,10.0,4.880716965999454
251,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/02,optical-sar,1277,6,0.004698512137823023,0,10.0,4.223997006192803
252,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/03,optical-sar,999,2,0.002002002002002002,0,10.0,4.218356974888593
253,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/04,optical-sar,1132,1,0.0008833922261484099,0,10.0,3.968589997384697
254,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/05,optical-sar,1322,4,0.0030257186081694403,0,10.0,4.019454005174339
255,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/06,optical-sar,1303,1,0.0007674597083653108,0,10.0,4.299780004657805
256,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/07,optical-sar,1279,12,0.009382329945269743,0,10.0,3.956656961236149
257,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/08,optical-sar,1013,2,0.0019743336623889436,0,10.0,4.0223399992100894
258,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/09,optical-sar,1196,7,0.005852842809364548,0,10.0,4.0461039752699435
259,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/10,optical-sar,1125,10,0.008888888888888889,0,10.0,4.0474869892932475
260,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/01,optical-sar,1011,6,0.005934718100890208,0,10.0,4.206384008284658
261,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/02,optical-sar,1045,14,0.013397129186602871,0,10.0,3.977546002715826
262,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/03,optical-sar,1034,9,0.008704061895551257,0,10.0,4.325548012275249
263,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/04,optical-sar,1387,11,0.007930785868781542,0,10.0,4.251098958775401
264,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/05,optical-sar,1278,2,0.001564945226917058,0,10.0,4.0111689595505595
265,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/06,optical-sar,1172,5,0.004266211604095563,0,10.0,3.873470996040851
266,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/07,optical-sar,1406,4,0.002844950213371266,0,10.0,3.512364986818284
267,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/08,optical-sar,1225,1,0.0008163265306122449,0,10.0,4.093502997420728
268,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/09,optical-sar,1298,4,0.0030816640986132513,0,10.0,3.9747709524817765
269,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/10,optical-sar,1419,3,0.0021141649048625794,0,10.0,3.968800010625273
270,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/01,optical-sar,1020,4,0.00392156862745098,0,10.0,4.192238033283502
271,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/02,optical-sar,1053,18,0.017094017094017096,0,10.0,3.979409986641258
272,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/03,optical-sar,1121,8,0.007136485280999108,0,10.0,4.044140980113298
273,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/04,optical-sar,834,50,0.05995203836930456,1,3.054970904012878,3.5899310023523867
274,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/05,optical-sar,1062,10,0.009416195856873822,0,10.0,7.068011967930943
275,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/06,optical-sar,914,12,0.01312910284463895,0,10.0,4.066794004756957
276,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/07,optical-sar,937,46,0.04909284951974386,1,3.358295073175254,3.9775760378688574
277,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/08,optical-sar,1088,37,0.03400735294117647,1,3.0773332141438496,4.104664025362581
278,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/09,optical-sar,1211,0,0.0,0,10.0,4.184613993857056
279,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/10,optical-sar,978,0,0.0,0,10.0,7.179089996498078
280,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/01,optical-sar,991,14,0.014127144298688193,0,10.0,3.859465999994427
281,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/02,optical-sar,1269,0,0.0,0,10.0,3.996793006081134
282,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/03,optical-sar,1105,0,0.0,0,10.0,4.067155008669943
283,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/04,optical-sar,1168,2,0.0017123287671232876,0,10.0,3.3867600141093135
284,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/05,optical-sar,1028,11,0.010700389105058366,0,10.0,3.4255929640494287
285,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/06,optical-sar,1181,3,0.002540220152413209,0,10.0,3.7334790104068816
286,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/07,optical-sar,1259,3,0.0023828435266084196,0,10.0,3.953221021220088
287,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/08,optical-sar,1031,7,0.006789524733268671,0,10.0,4.006220027804375
288,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/09,optical-sar,1086,4,0.003683241252302026,0,10.0,4.122056998312473
289,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/10,optical-sar,1217,1,0.0008216926869350862,0,10.0,6.74238201463595
290,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/01,optical-sar,1236,0,0.0,0,10.0,4.168002982623875
291,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/02,optical-sar,1112,4,0.0035971223021582736,0,10.0,4.125584033317864
292,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/03,optical-sar,1147,3,0.0026155187445510027,0,10.0,3.9639209862798452
293,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/04,optical-sar,1186,11,0.00927487352445194,0,10.0,4.012060991954058
294,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/05,optical-sar,1144,1,0.0008741258741258741,0,10.0,7.452231016941369
295,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/06,optical-sar,1019,0,0.0,0,10.0,3.881426004227251
296,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/07,optical-sar,1328,2,0.0015060240963855422,0,10.0,4.024313995614648
297,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/08,optical-sar,1134,11,0.009700176366843033,0,10.0,4.282998037524521
298,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/09,optical-sar,1289,1,0.0007757951900698216,0,10.0,4.045653040520847
299,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/10,optical-sar,1357,3,0.002210759027266028,0,10.0,4.291804973036051
300,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/01,optical-depth,1122,221,0.19696969696969696,1,3.234222561265729,4.0546609670855105
301,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/02,optical-depth,1055,189,0.1791469194312796,1,3.3644139256579915,4.119231947697699
302,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/03,optical-depth,992,172,0.17338709677419356,1,3.380098389257874,4.388545989058912
303,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/04,optical-depth,1057,22,0.020813623462630087,1,3.461925996070131,4.15816402528435
304,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/05,optical-depth,978,275,0.28118609406952966,1,3.229059245142913,4.106086969841272
305,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/06,optical-depth,967,84,0.08686659772492245,1,3.2033895145211613,3.948642057366669
306,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/07,optical-depth,946,28,0.02959830866807611,1,3.5146675023458593,4.221141978632659
307,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/08,optical-depth,1092,237,0.21703296703296704,1,3.3515132593402277,3.453996032476425
308,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/09,optical-depth,928,118,0.1271551724137931,1,3.1832746744673783,3.36045102449134
309,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/10,optical-depth,1006,225,0.22365805168986083,1,3.192539412665171,4.0247050346806645
310,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/01,optical-depth,1282,9,0.0070202808112324495,0,10.0,4.185194964520633
311,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/02,optical-depth,925,39,0.04216216216216216,1,3.4832406581754256,3.9647630183026195
312,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/03,optical-depth,1240,7,0.00564516129032258,0,10.0,3.8286980125121772
313,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/04,optical-depth,1171,5,0.004269854824935952,0,10.0,4.1468130075372756
314,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/05,optical-depth,1161,4,0.0034453057708871662,0,10.0,3.878801013343036
315,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/06,optical-depth,1018,5,0.004911591355599214,0,10.0,3.8157329545356333
316,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/07,optical-depth,918,19,0.020697167755991286,0,10.0,3.9822860271669924
317,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/08,optical-depth,1090,2,0.001834862385321101,0,10.0,3.995170001871884
318,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/09,optical-depth,1111,48,0.043204320432043204,1,3.61469853257847,7.560044003184885
319,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/10,optical-depth,1158,0,0.0,0,10.0,3.3200549660250545
320,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/01,optical-depth,1057,12,0.011352885525070956,0,10.0,4.09418495837599
321,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/02,optical-depth,1189,10,0.008410428931875526,0,10.0,4.244155948981643
322,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/03,optical-depth,973,8,0.008221993833504625,0,10.0,3.8955630152486265
323,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/04,optical-depth,878,39,0.04441913439635535,1,3.412817115993046,4.000368993729353
324,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/05,optical-depth,1088,11,0.01011029411764706,0,10.0,4.038471030071378
325,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/06,optical-depth,947,6,0.006335797254487857,0,10.0,4.013272991869599
326,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/07,optical-depth,1034,4,0.0038684719535783366,0,10.0,4.00797399925068
327,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/08,optical-depth,856,10,0.011682242990654205,0,10.0,4.183772951364517
328,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/09,optical-depth,841,6,0.007134363852556481,0,10.0,4.382063983939588
329,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/10,optical-depth,1028,13,0.01264591439688716,0,10.0,4.46871598251164
330,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/01,optical-depth,1019,6,0.005888125613346418,0,10.0,4.043128981720656
331,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/02,optical-depth,1283,10,0.00779423226812159,0,10.0,4.638963961042464
332,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/03,optical-depth,1125,1,0.0008888888888888889,0,10.0,3.42142500448972
333,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/04,optical-depth,1226,88,0.07177814029363784,1,3.5765856221971997,4.114773997571319
334,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/05,optical-depth,1004,3,0.00298804780876494,0,10.0,3.879212948959321
335,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/06,optical-depth,1168,15,0.012842465753424657,0,10.0,3.7466249777935445
336,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/07,optical-depth,981,5,0.0050968399592252805,0,10.0,3.981624962761998
337,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/08,optical-depth,1312,71,0.054115853658536585,1,3.2352329137932516,3.988326992839575
338,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/09,optical-depth,1087,58,0.05335786568537258,1,3.5421310668555366,3.875004011206329
339,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/10,optical-depth,1266,0,0.0,0,10.0,7.03441898804158
340,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/01,optical-depth,1108,1,0.0009025270758122744,0,10.0,4.0018719737418
341,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/02,optical-depth,1179,3,0.002544529262086514,0,10.0,3.9376310305669904
342,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/03,optical-depth,1143,0,0.0,0,10.0,3.4721800475381315
343,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/04,optical-depth,1091,19,0.017415215398716773,0,10.0,5.098666006233543
344,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/05,optical-depth,916,3,0.0032751091703056767,0,10.0,4.001962020993233
345,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/06,optical-depth,1136,13,0.011443661971830986,0,10.0,4.072013020049781
346,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/07,optical-depth,1012,2,0.001976284584980237,0,10.0,3.9945280295796692
347,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/08,optical-depth,1208,3,0.0024834437086092716,0,10.0,4.305671027395874
348,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/09,optical-depth,1181,44,0.03725656223539373,1,3.6764746024301362,3.9985159528441727
349,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/10,optical-depth,1126,12,0.010657193605683837,0,10.0,3.9961410220712423
350,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/01,optical-depth,1056,6,0.005681818181818182,0,10.0,4.693077004048973
351,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/02,optical-depth,1127,3,0.0026619343389529724,0,10.0,4.306362010538578
352,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/03,optical-depth,899,8,0.008898776418242492,0,10.0,4.023973015137017
353,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/04,optical-depth,951,33,0.03470031545741325,1,3.3487874340165016,4.350384988356382
354,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/05,optical-depth,981,2,0.0020387359836901123,0,10.0,4.020246968138963
355,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/06,optical-depth,1098,3,0.00273224043715847,0,10.0,3.9931859937496483
356,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/07,optical-depth,1097,4,0.0036463081130355514,0,10.0,4.138428019359708
357,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/08,optical-depth,1040,3,0.0028846153846153848,0,10.0,4.137807001825422
358,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/09,optical-depth,1114,5,0.004488330341113106,0,10.0,3.379817004315555
359,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/10,optical-depth,1084,54,0.04981549815498155,1,3.683073379371112,4.378727986477315
360,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/01,optical-depth,1111,4,0.0036003600360036,0,10.0,3.3519650460220873
361,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/02,optical-depth,1237,0,0.0,0,10.0,4.445362952537835
362,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/03,optical-depth,1083,13,0.012003693444136657,0,10.0,3.986985015217215
363,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/04,optical-depth,1102,5,0.004537205081669692,0,10.0,4.342579981312156
364,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/05,optical-depth,1156,6,0.005190311418685121,0,10.0,4.011800978332758
365,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/06,optical-depth,1078,1,0.0009276437847866419,0,10.0,4.021899017971009
366,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/07,optical-depth,1220,5,0.004098360655737705,0,10.0,4.040393978357315
367,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/08,optical-depth,1225,2,0.0016326530612244899,0,10.0,4.131885012611747
368,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/09,optical-depth,1149,0,0.0,0,10.0,4.000510030891746
369,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/10,optical-depth,1273,0,0.0,0,10.0,4.0363569860346615
370,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/01,optical-depth,1407,24,0.017057569296375266,1,3.485833407698361,4.128219035919756
371,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/02,optical-depth,1325,6,0.004528301886792453,0,10.0,4.243274976033717
372,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/03,optical-depth,1357,2,0.0014738393515106854,0,10.0,4.411049012560397
373,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/04,optical-depth,1334,1,0.0007496251874062968,0,10.0,3.8388169487006962
374,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/05,optical-depth,1231,1,0.0008123476848090983,0,10.0,4.0975819574669
375,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/06,optical-depth,1257,24,0.01909307875894988,1,3.0675032071773796,5.480741034261882
376,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/07,optical-depth,1200,26,0.021666666666666667,1,2.499201218806789,3.500824037473649
377,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/08,optical-depth,1297,1,0.0007710100231303007,0,10.0,3.44709400087595
378,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/09,optical-depth,1057,15,0.014191106906338695,0,10.0,4.143416997976601
379,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/10,optical-depth,1365,5,0.003663003663003663,0,10.0,3.9885169826447964
380,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/01,optical-depth,880,28,0.031818181818181815,1,3.4469405946234986,4.236893029883504
381,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/02,optical-depth,869,22,0.02531645569620253,1,3.6107156630615123,4.092982970178127
382,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/03,optical-depth,1087,58,0.05335786568537258,1,3.337243355726077,4.184353980235755
383,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/04,optical-depth,922,9,0.009761388286334056,0,10.0,3.938423004001379
384,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/05,optical-depth,1040,165,0.15865384615384615,1,3.1297027787415104,3.965504001826048
385,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/06,optical-depth,1065,53,0.04976525821596244,1,3.213075738014396,4.002213012427092
386,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/07,optical-depth,1026,61,0.0594541910331384,1,3.411773112401455,4.022590990643948
387,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/08,optical-depth,1018,16,0.015717092337917484,0,10.0,4.1037629707716405
388,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/09,optical-depth,906,112,0.12362030905077263,1,3.1636430769480133,3.3528469502925873
389,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/10,optical-depth,928,14,0.015086206896551725,0,10.0,4.177611961495131
390,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/01,optical-depth,836,23,0.02751196172248804,1,3.392725446372941,4.354072036221623
391,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/02,optical-depth,578,39,0.06747404844290658,1,2.949880342981708,4.017531988210976
392,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/03,optical-depth,649,104,0.16024653312788906,1,3.182448611185307,3.5248789936304092
393,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/04,optical-depth,585,2,0.003418803418803419,0,10.0,3.5438250051811337
394,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/05,optical-depth,688,28,0.040697674418604654,1,3.239968597278755,4.682447004597634
395,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/06,optical-depth,731,10,0.013679890560875513,0,10.0,4.078675992786884
396,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/07,optical-depth,707,31,0.04384724186704385,1,3.1833624823467725,4.904141009319574
397,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/08,optical-depth,904,47,0.051991150442477874,1,3.4743006069136597,4.657018987927586
