index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1092,343,0.3141025641025641,1,3.20920347627515,19.60114494431764,1459,504,0.34544208361891704,1,3.2493418600896278,139.42696689628065,4837,1993,0.4120322513954931,1,2.410648130915982,107.01949684880674,5061,2312,0.45682671408812486,1,2.508572358270238,172.71470394916832
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1448,669,0.4620165745856354,1,3.1896201649128253,24.811455979943275,1735,813,0.4685878962536023,1,3.227385203460395,145.39716392755508,5150,2867,0.5566990291262136,1,2.3372249868575885,93.45423197373748,4573,2586,0.5654931117428385,1,2.390031329483776,270.79669991508126
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1190,620,0.5210084033613446,1,3.0292516555272107,25.33614297863096,1352,682,0.5044378698224852,1,3.0769120245707575,113.50406112615019,5168,2816,0.544891640866873,1,2.356264581879185,109.16578897740692,4656,2546,0.5468213058419243,1,2.3932882677321374,223.29500410705805
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,667,278,0.41679160419790107,1,3.0811893140927578,22.572619025595486,974,394,0.40451745379876797,1,3.1157548389270855,150.07465507369488,4977,2322,0.4665461121157324,1,2.38835370275921,95.96746391616762,5496,2466,0.44868995633187775,1,2.4840645423273657,270.28311300091445
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1331,543,0.40796393688955673,1,3.2437691945779012,24.252796079963446,1644,685,0.4166666666666667,1,3.2733099847302483,122.94924899470061,4791,2510,0.5238989772490086,1,2.5476878881995533,95.36245721392334,4510,2312,0.5126385809312639,1,2.5977010669590017,245.98623218480498
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/006/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1283,650,0.5066250974279034,1,3.1382151204475703,21.428178064525127,1510,778,0.5152317880794702,1,3.131831895438954,154.6368240378797,4571,2527,0.552833078101072,1,2.327030286652212,102.40790504030883,3906,2234,0.5719406041986688,1,2.3627893760943715,275.8398890728131
70,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,670,301,0.44925373134328356,1,3.131733272838799,24.278483004309237,1027,418,0.4070107108081792,1,3.1858942100173464,96.86493698973209,3848,2126,0.5524948024948025,1,2.105646304521222,107.53897589165717,4502,2075,0.46090626388271877,1,2.3225740162467887,203.69235484395176
71,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,348,153,0.4396551724137931,1,3.041135336543442,24.892949033528566,641,240,0.374414976599064,1,3.168541204504447,122.41066200658679,2496,1405,0.5629006410256411,1,2.0865084034563823,109.27327396348119,4204,1848,0.439581351094196,1,2.305981871740117,231.9641929352656
72,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1356,733,0.5405604719764012,1,3.172687878071304,21.581854904070497,1520,789,0.5190789473684211,1,3.1567230006549085,143.25209497474134,4892,2922,0.597301717089125,1,2.1287030105728113,67.15069792699069,4249,2433,0.5726053188985644,1,2.2710629924466756,193.41508101206273
73,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,473,95,0.20084566596194503,1,3.273988895434762,23.515037959441543,814,181,0.22235872235872237,1,3.3198819697757425,130.52725291345268,3098,931,0.30051646223369916,1,2.2756403247449812,92.77430805377662,3743,1331,0.35559711461394605,1,2.4153327701910516,255.14218595344573
74,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,197,1,0.005076142131979695,0,10.0,24.04051600024104,427,2,0.00468384074941452,0,10.0,97.5810419768095,1805,15,0.008310249307479225,0,10.0,107.015399960801,1981,0,0.0,0,10.0,205.2596469875425
75,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,429,100,0.2331002331002331,1,3.1682567133833777,20.47150011640042,840,227,0.2702380952380952,1,3.3346524965618336,133.9459471637383,2850,1063,0.37298245614035086,1,2.2454039572498874,109.90988905541599,4976,1824,0.3665594855305466,1,2.5523716443594235,166.60153202246875
76,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1026,638,0.621832358674464,1,3.0644223822947207,22.704285103827715,1195,630,0.5271966527196653,1,3.0956629916407183,137.84153596498072,4370,2933,0.6711670480549199,1,2.0885510515616637,96.5413850499317,5502,3145,0.5716103235187204,1,2.153072827199632,257.29342398699373
77,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,928,284,0.30603448275862066,1,3.1822640805470273,22.12720992974937,1464,441,0.3012295081967213,1,3.248303537491469,130.6185219436884,4517,1906,0.4219614788576489,1,2.510870657749407,82.36744999885559,4700,2003,0.42617021276595746,1,2.625962638415959,164.55409093759954
78,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,939,368,0.3919062832800852,1,3.211362614905374,22.988848970271647,1328,536,0.4036144578313253,1,3.258676235637179,135.2682791184634,4070,2014,0.49484029484029485,1,2.4749122833755557,101.53214307501912,4549,2289,0.5031875137392834,1,2.6422539173398727,177.96638514846563
79,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,570,209,0.36666666666666664,1,3.18442305378474,23.849395918659866,1044,376,0.36015325670498083,1,3.206746692960723,148.5815270571038,4145,1911,0.46103739445114594,1,2.416888557405658,57.50182399060577,4098,1811,0.4419228892142509,1,2.6225785776114585,231.28621105570346
80,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/01,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1610,860,0.5341614906832298,1,3.0907620205325426,21.08410093933344,1085,417,0.38433179723502303,1,3.0804180379517403,165.04019498825073,4297,2691,0.6262508727018851,1,2.0030381212782076,101.88426589593291,4758,2278,0.4787725935266919,1,2.0242873857837878,286.79708391427994
81,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/02,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1526,792,0.5190039318479686,1,3.2412457545390754,17.540030064992607,987,351,0.3556231003039514,1,3.115360512512272,148.0941390618682,4105,2625,0.6394640682095006,1,2.061083791304996,54.513168055564165,5246,2513,0.47903164315669083,1,2.101971692572496,234.1300529660657
82,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/03,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,239,82,0.34309623430962344,1,3.04682182826383,23.544262978248298,649,252,0.3882896764252696,1,3.239203031761999,148.32055498845875,3676,1579,0.4295429815016322,1,2.4067577323641367,56.84487905818969,4436,2180,0.4914337240757439,1,2.3485663531893293,226.74452397041023
83,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/04,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1219,379,0.31091058244462677,1,3.382135300994681,22.585610975511372,1633,494,0.3025107164727495,1,3.3854795057911935,139.47096501942724,4026,1826,0.453551912568306,1,2.5910830397097793,96.69143706560135,4018,1897,0.4721254355400697,1,2.5855042142541294,259.8599420161918
84,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/05,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,827,379,0.45828295042321643,1,3.2060031166106784,19.356352975592017,1219,494,0.4052502050861362,1,3.186972433327191,153.99838297162205,3593,2120,0.5900361814639576,1,2.121611457887623,55.713492911309004,3876,1955,0.5043859649122807,1,2.311056820002063,239.08177483826876
85,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/06,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1725,956,0.5542028985507247,1,3.1265511197056406,23.606700939126313,1167,496,0.4250214224507284,1,3.2023867342557284,132.67451093997806,4545,2887,0.6352035203520352,1,1.9829096999521862,106.63553094491363,5078,2597,0.5114218196140212,1,2.0005552121335857,239.35699998401105
86,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/07,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,440,141,0.32045454545454544,1,3.1410394129799073,20.948052988387644,894,286,0.319910514541387,1,3.220492410485667,142.06417405512184,2218,1028,0.46348061316501354,1,2.3709177625091526,95.474055968225,2867,1240,0.4325078479246599,1,2.5213245006372365,184.83342207036912
87,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/08,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,367,138,0.3760217983651226,1,3.123162524882045,25.108012021519244,629,222,0.35294117647058826,1,3.1909660552028547,126.91103992983699,1721,901,0.5235328297501453,1,2.265344954564959,98.27188402414322,2632,1222,0.4642857142857143,1,2.2806550520854425,170.07797595579177
88,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/09,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1397,482,0.345025053686471,1,3.2473304868712503,23.960685124620795,1680,565,0.33630952380952384,1,3.289527136642476,131.18186593055725,5038,2380,0.4724096863834855,1,2.4776169406717106,90.83932696375996,4592,2111,0.459712543554007,1,2.5577656046025425,255.51641394849867
89,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/008/10,proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,760,267,0.3513157894736842,1,3.327900555510482,24.703461094759405,1018,320,0.3143418467583497,1,3.3307134131554346,123.0649120407179,3767,1914,0.5080966286169366,1,2.2053077162560943,92.87815808784217,4695,1982,0.42215122470713523,1,2.3748377603720767,249.53623511828482
90,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,544,181,0.3327205882352941,1,3.0961953780593543,17.75265799369663,797,261,0.32747804265997493,1,3.1374592944676194,154.5912710716948,3344,1894,0.5663875598086124,1,2.205783547790368,54.08944911323488,3884,1830,0.47116374871266736,1,2.3009512174110838,241.24201713129878
91,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,385,72,0.18701298701298702,1,3.111714800228869,24.087442085146904,617,113,0.18314424635332252,1,3.315053571985021,153.20485609117895,2747,789,0.2872224244630506,1,2.5520332928612883,99.29848101455718,4087,1007,0.24639099584046978,1,2.5798016458314974,274.90339893847704
92,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,522,201,0.3850574712643678,1,3.050277154058395,28.91259896568954,660,203,0.30757575757575756,1,3.117910150916655,127.2748300107196,3685,1932,0.5242876526458616,1,2.1673875834608154,96.5822460129857,4479,1880,0.4197365483366823,1,2.360634207256751,170.5122070852667
93,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,582,235,0.40378006872852235,1,3.116243784850619,20.922565017826855,820,312,0.3804878048780488,1,3.2403803633908326,127.81829002778977,3516,2066,0.5875995449374289,1,2.2756417221612697,96.23976307921112,3749,2034,0.5425446785809549,1,2.354947730690576,171.05719994287938
94,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,371,49,0.1320754716981132,1,3.3817693094649197,17.240065964870155,644,133,0.20652173913043478,1,3.330119315175891,174.98678306583315,3255,696,0.21382488479262673,1,2.841093722148674,94.81690812390298,4148,1151,0.2774831243972999,1,2.831287247317068,292.9488820955157
95,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,342,64,0.1871345029239766,1,3.1190942193093463,15.978223993442953,533,66,0.12382739212007504,1,3.020137929390462,112.04055289272219,2832,927,0.3273305084745763,1,2.3907572489833,143.1110759731382,3663,724,0.19765219765219766,1,2.627408796510579,152.25715190172195
96,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,608,226,0.3717105263157895,1,3.182774469348877,28.37932703550905,829,304,0.36670687575392036,1,3.2275139118652425,121.1154650663957,3416,1924,0.563231850117096,1,2.1783117439798874,110.4424191871658,4715,2280,0.4835630965005302,1,2.304986519551698,231.10394005198032
97,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,353,112,0.31728045325779036,1,3.149616334749671,27.24637812934816,643,177,0.27527216174183516,1,3.2226893687121057,121.31400697398931,1996,1194,0.5981963927855711,1,2.4101165372657514,94.22065713442862,5049,1996,0.39532580709051296,1,2.667890755875864,238.0487291375175
98,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,550,277,0.5036363636363637,1,3.1289509059766423,14.86064400523901,756,294,0.3888888888888889,1,3.189758356882642,112.30730195529759,3319,2111,0.6360349502862308,1,1.9610974953468885,142.13461999315768,3046,1619,0.5315167432698621,1,2.014367239556964,149.63451109360904
99,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,399,104,0.2606516290726817,1,3.318874078800163,21.74557198304683,704,171,0.24289772727272727,1,3.2622747250623396,159.57396978046745,3178,1426,0.4487098804279421,1,2.688574465209255,101.88290500082076,3399,1284,0.37775816416593117,1,2.6463408091529943,279.05666490551084
100,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1038,389,0.37475915221579964,1,3.2183635880544412,13.792757992632687,1431,584,0.40810621942697417,1,3.2576563961666425,113.08028502389789,4508,1824,0.4046140195208518,1,2.5721034699104526,139.963299036026,4968,2192,0.44122383252818037,1,2.550601173196504,151.2059950036928
101,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,889,327,0.3678290213723285,1,3.1587472689967684,15.346075058914721,1138,417,0.3664323374340949,1,3.2232721571896032,151.12540207337588,3549,1624,0.45759368836291914,1,2.339533499737888,79.76985001005232,4132,1909,0.46200387221684414,1,2.392243930338389,227.9516418930143
102,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,839,254,0.30274135876042907,1,3.1311442820055144,21.4420611737296,1163,424,0.3645743766122098,1,3.234925953684035,152.594821061939,4393,1638,0.3728659230594127,1,2.444484914157752,101.45845415536314,4232,1871,0.44210775047258977,1,2.544107453326961,265.6317731598392
103,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,505,49,0.09702970297029703,1,3.2287675874215145,20.663277944549918,820,112,0.13658536585365855,1,3.3096432376302323,129.91062889341265,2824,323,0.11437677053824363,1,2.956543496201711,95.84136004559696,3549,540,0.1521555367709214,1,2.958817409661826,172.1685929223895
104,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,736,256,0.34782608695652173,1,3.2176703700470632,23.098652018234134,1140,409,0.3587719298245614,1,3.2691508782688317,129.4801679905504,4398,1885,0.42860391086857663,1,2.7208579536487405,112.55280999466777,4411,1917,0.43459532985717525,1,2.678458164024198,161.83600504882634
105,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,919,313,0.3405875952121872,1,3.047773169196996,24.257209966890514,1397,493,0.3528990694345025,1,3.1530543591453037,103.402656968683,4234,1922,0.45394426074633915,1,2.481583763337854,107.02997294720262,4624,2111,0.4565311418685121,1,2.609501006255679,210.97547002136707
106,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,664,132,0.19879518072289157,1,3.0310589926176803,20.120977889746428,921,203,0.22041259500542887,1,3.183715347201416,134.3294291291386,5353,1241,0.23183261722398654,1,2.8984161681498044,111.42611200921237,4654,1251,0.26880103137086375,1,2.804162893105362,166.98069998528808
107,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,650,166,0.2553846153846154,1,3.302462991067533,24.42926401272416,847,233,0.27508854781582054,1,3.3009707183652015,99.49550405144691,3399,1308,0.3848190644307149,1,2.4751562860363174,107.33094706665725,5526,2005,0.3628302569670648,1,2.653727352734193,206.44767105113715
108,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,587,45,0.07666098807495741,1,3.3055723322991297,25.53656289819628,910,111,0.12197802197802197,1,3.422546703056041,115.86286802776158,3355,357,0.10640834575260805,1,3.0195519760923544,109.56043587066233,3768,629,0.166932059447983,1,3.2058695169909672,225.57964792940766
109,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,627,124,0.19776714513556617,1,3.271601361959659,17.057300894521177,738,114,0.15447154471544716,1,3.1628674696056485,169.2160100210458,2680,604,0.2253731343283582,1,2.5414348861738563,93.73829606920481,2781,504,0.18122977346278318,1,2.7695191375202723,261.6850499762222
110,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,969,295,0.304437564499484,1,3.240864108287526,23.689892957918346,1218,435,0.35714285714285715,1,3.2927216593333384,162.9577778512612,4836,1735,0.358767576509512,1,2.7380308598460426,99.79329083580524,4245,1702,0.400942285041225,1,2.8351411300040805,282.8511679545045
111,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,794,215,0.2707808564231738,1,3.083698672367119,24.307093932293355,1175,355,0.3021276595744681,1,3.1215423172870937,125.53138402290642,4419,1409,0.3188504186467527,1,2.6027936235997498,92.43524598423392,4751,1694,0.3565565144180173,1,2.73872085116889,250.4603349370882
112,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,783,165,0.210727969348659,1,3.268651238856322,24.817481986247003,1129,294,0.2604074402125775,1,3.3321518648627975,135.13794296886772,3931,1165,0.29636224879165607,1,2.6711792646390684,110.25271390099078,4323,1552,0.35900994679620635,1,2.852555690622075,167.83476993441582
113,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,714,190,0.2661064425770308,1,3.1897532874320844,22.798959049396217,843,223,0.26453143534994067,1,3.210843370897027,155.7608941802755,3934,1369,0.3479918657854601,1,2.8082671542128135,96.67976992204785,4297,1452,0.33791016988596695,1,2.8473975305483825,277.05283905379474
114,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,805,223,0.27701863354037265,1,3.1933413315195813,16.597718000411987,933,270,0.28938906752411575,1,3.296874820258321,143.2646430330351,4079,1310,0.3211571463594018,1,2.7415328035590605,55.57321198284626,4392,1445,0.3290072859744991,1,2.688892662596417,225.92195495963097
115,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,742,200,0.2695417789757412,1,3.188807329777837,15.577380079776049,1115,331,0.2968609865470852,1,3.2722826161046363,88.66138302255422,4667,1620,0.3471180629955003,1,2.613548060332212,99.27831299137324,4831,1732,0.35851790519561166,1,2.810443731797632,195.6722449976951
116,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,904,264,0.2920353982300885,1,3.216160946432474,25.021877023391426,1261,430,0.34099920697858843,1,3.2797024341042826,115.54210190661252,4376,1533,0.3503199268738574,1,2.577443842108462,109.20947301201522,4785,1720,0.3594566353187043,1,2.6799182225201905,224.7647779295221
117,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,814,289,0.35503685503685506,1,3.2154847805897404,24.673311039805412,1005,353,0.35124378109452736,1,3.170272550434085,135.96963393501937,4530,1819,0.40154525386313467,1,2.5584128064046463,93.58954220078886,4523,1752,0.38735352642051735,1,2.6589469637594014,261.5280341124162
118,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,642,42,0.06542056074766354,1,3.1776949710697546,23.870563018135726,1005,152,0.15124378109452735,1,3.3462709567081745,148.77230895217508,3215,291,0.09051321928460342,1,2.8508624963717737,56.91795703023672,4167,819,0.19654427645788336,1,3.0454716138037954,226.13256587646902
119,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,908,200,0.22026431718061673,1,3.2706278081580153,14.849102008156478,1299,342,0.2632794457274827,1,3.3382553852309687,143.3018590323627,4156,1355,0.3260346487006737,1,2.7109537251313527,51.64854705799371,4585,1542,0.3363140676117775,1,2.8367448186804016,228.91560499556363
120,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,889,515,0.5793025871766029,1,3.096191384533172,24.199521052651107,1002,479,0.4780439121756487,1,3.1804634315460767,145.95221006311476,4420,2900,0.6561085972850679,1,2.168722998778556,57.63801990542561,4316,2339,0.5419369786839666,1,2.3320700290352203,226.02384979836643
121,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1374,800,0.5822416302765647,1,3.2248851779392678,23.196145077235997,1773,944,0.5324309080654258,1,3.279135323761409,157.04442898277193,4794,3431,0.7156862745098039,1,2.3152330977119484,101.97208088357002,4715,3102,0.6579003181336162,1,2.389751433576402,276.7699979012832
122,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1321,726,0.5495836487509462,1,3.2537346253398733,24.384237127378583,1724,897,0.5203016241299304,1,3.245213921997447,113.92028001137078,4587,3172,0.6915195116633965,1,2.346999676438364,93.18801504559815,4237,2779,0.6558886004248289,1,2.349851555218975,239.24493801314384
123,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1232,547,0.4439935064935065,1,3.338674166696373,25.450911023654044,1636,715,0.43704156479217604,1,3.342192448950386,100.39668902754784,4304,2663,0.6187267657992565,1,2.5977062707332936,109.65572611894459,4699,2571,0.5471376888699724,1,2.6879833232385386,209.96694511268288
124,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1303,673,0.5165003837298542,1,3.348027031583886,23.346046917140484,1782,834,0.468013468013468,1,3.3203153689462632,153.36743800435215,4617,2966,0.6424084903617068,1,2.475687512707794,57.1444210363552,4624,2777,0.6005622837370242,1,2.505130008865071,228.75252191442996
125,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,721,321,0.44521497919556174,1,3.176096094708564,15.36412793211639,1020,436,0.42745098039215684,1,3.200644429927874,110.54038698785007,4482,2710,0.6046407853636769,1,2.3806139663792116,141.80955081246793,3700,2002,0.5410810810810811,1,2.376719755019104,150.34771291539073
126,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1583,992,0.6266582438408086,1,3.321680537585186,25.320956949144602,1914,1138,0.5945663531870429,1,3.3203932013555293,117.70826496649534,4260,3179,0.746244131455399,1,2.279126454130307,109.63281197473407,5035,3557,0.706454816285998,1,2.3752699991211705,227.42667887359858
127,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1040,515,0.4951923076923077,1,3.249743037527144,25.003719958476722,1462,667,0.45622435020519836,1,3.234855647722334,150.62853996641934,4542,2931,0.6453104359313078,1,2.5002815771846354,96.52305906638503,5207,3093,0.5940080660649126,1,2.551566770153955,194.5565469795838
128,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,912,470,0.5153508771929824,1,3.118608675792839,14.191193971782923,918,401,0.43681917211328974,1,3.097297277453262,111.73216486349702,4265,2630,0.6166471277842908,1,2.193123225890521,142.25261087995023,4962,2557,0.5153164046755341,1,2.405793093886193,151.0669009294361
