index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
122,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4587,3172,0.6915195116633965,1,2.346999676438364,48.633931000949815
123,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4304,2663,0.6187267657992565,1,2.5977062707332936,50.36293399462011
124,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,4617,2966,0.6424084903617068,1,2.475687512707794,47.13206400629133
125,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4482,2710,0.6046407853636769,1,2.3806139663792116,46.9669750018511
126,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,4260,3179,0.746244131455399,1,2.279126454130307,58.671104998211376
127,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4542,2931,0.6453104359313078,1,2.5002815771846354,52.34796600416303
128,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,4265,2630,0.6166471277842908,1,2.193123225890521,55.56775500008371
129,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4562,2804,0.6146427005699254,1,2.488750155020988,55.67093899298925
130,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,3989,2623,0.6575582852845324,1,2.3977149874397523,51.383788013481535
131,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,4815,3158,0.6558670820353063,1,2.1290504094761964,51.912861003074795
132,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4064,1084,0.26673228346456695,1,2.749663390647528,52.14067800261546
133,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4705,2280,0.48459086078639746,1,2.62888969544002,59.57659299019724
134,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,2078,310,0.14918190567853706,1,2.9443561226954165,67.51540199911688
135,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1434,176,0.12273361227336123,1,2.765552469434515,316.5850609948393
136,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,4040,2646,0.654950495049505,1,2.1757720846498736,60.57914400298614
137,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,3787,2303,0.6081330868761553,1,2.2752491646986766,48.37272100849077
138,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,3868,1746,0.4513960703205791,1,2.621822918869569,47.12590201233979
139,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,3853,1959,0.5084349857254088,1,2.483355354605413,53.90695000824053
140,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,2986,354,0.11855324849296718,1,2.879560691925079,55.67272201005835
141,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,4339,2220,0.5116386264116156,1,2.3167398294991086,55.5496309971204
142,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4096,1485,0.362548828125,1,2.4209348847750487,59.15878999803681
143,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4156,942,0.22666025024061598,1,2.7533202956126193,47.25148799479939
144,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,4472,2121,0.4742844364937388,1,2.473880983974858,58.219137994456105
145,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4710,2472,0.5248407643312102,1,2.3423512369043187,53.66144000436179
146,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,2842,0,0.0,0,10.0,46.164889994543046
147,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4016,1848,0.4601593625498008,1,2.268791340637643,55.90991700591985
148,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,4187,1486,0.35490804872223547,1,2.6166747026019537,52.118635998340324
149,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4189,1428,0.3408928145142039,1,2.763588536977438,48.16178500186652
150,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,4211,3026,0.7185941581572073,1,1.7662137275661147,57.74551899230573
151,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,5026,3245,0.6456426581774771,1,2.1259597301653477,51.63301501306705
152,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,5421,3833,0.7070651171370596,1,1.8638620949905547,51.905085012549534
153,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4408,3516,0.7976406533575318,1,1.7232889341998416,51.67817999608815
154,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,3990,1233,0.3090225563909774,1,2.4213749971045337,51.93090399552602
155,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4782,2547,0.5326223337515684,1,2.148295175256488,280.0452929950552
156,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,3087,244,0.07904114026563006,1,2.8274431826822926,55.88118299783673
157,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4826,2165,0.4486116866970576,1,2.1700539597480075,58.09581599896774
158,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,4975,3636,0.7308542713567839,1,1.7173947235616376,52.31836100574583
159,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,5042,3943,0.7820309401031337,1,1.822644560193408,51.93427999620326
160,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,3497,377,0.10780669144981413,1,2.9316971495827846,51.99290000018664
161,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,5127,4109,0.8014433391847084,1,1.6588766577845433,52.00135600171052
162,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,4945,3480,0.7037411526794742,1,1.9815267278729556,51.50555599539075
163,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,4584,3121,0.680846422338569,1,2.097903046550835,52.254692011047155
164,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,4347,3225,0.7418909592822637,1,1.9321328934975595,48.7143819918856
165,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4494,3345,0.7443257676902537,1,1.9049409525478338,51.80898599792272
166,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,4510,3123,0.6924611973392462,1,1.970088738658516,51.735797998844646
167,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,4612,3332,0.7224631396357328,1,1.9075018380502016,52.14157899899874
168,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,4902,3858,0.7870257037943696,1,1.6974501405876954,52.47642699396238
169,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,5022,1525,0.30366387893269614,1,2.4563940962284154,47.164023999357596
170,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,5072,2991,0.5897082018927445,1,2.2508168168931326,47.08547600603197
171,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,5388,2877,0.5339643652561247,1,2.1726351611212182,58.82809900504071
172,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,5413,3831,0.7077406244226861,1,2.024291867499962,59.905930000240915
173,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,5783,4382,0.7577381981670414,1,1.8976689240802147,48.86609601089731
174,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,5664,4255,0.7512358757062146,1,1.8942971172618681,52.2591399931116
175,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,4807,3047,0.6338672768878718,1,2.061975749162478,52.83190400223248
176,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,4684,3215,0.6863791631084543,1,2.0857522739247782,48.7771089974558
177,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,5510,4067,0.7381125226860255,1,1.9639945375402301,52.040059003047645
178,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,5204,3871,0.7438508839354343,1,1.8868230982391467,53.161761999945156
179,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,4947,1415,0.2860319385486153,1,2.705103976574222,51.615812990348786
180,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,4024,1400,0.34791252485089463,1,2.6096976878444083,51.181047994759865
181,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,990,405,0.4090909090909091,1,2.284821641206036,53.95244499959517
182,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,4595,1607,0.34972796517954297,1,2.4874627629625703,56.579312004032545
183,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,3216,622,0.19340796019900497,1,2.629193210821989,58.1068270112155
184,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,4736,1911,0.40350506756756754,1,2.3709230353343376,58.13067099370528
185,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,907,161,0.17750826901874311,1,2.655501485570205,53.76151800737716
186,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,497,14,0.028169014084507043,0,10.0,57.31648400251288
187,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,1461,364,0.24914442162902123,1,2.142579225328117,57.424858008744195
188,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,646,72,0.11145510835913312,1,2.3595609870503846,59.40944999747444
189,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,1574,697,0.4428208386277001,1,2.3009845097618333,59.01604199607391
190,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,4860,2468,0.5078189300411523,1,2.2628891265470625,59.2731740034651
191,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,4303,1490,0.34627004415524054,1,2.8288910509878935,58.34977200720459
192,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,3056,1282,0.41950261780104714,1,2.3661676330852717,58.102146998862736
193,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,3377,894,0.2647320106603494,1,2.6283101076168522,51.3119929964887
194,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,4926,2247,0.4561510353227771,1,2.29562901517526,51.57274298835546
195,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,2007,68,0.03388141504733433,1,2.3880230768420208,52.61834400880616
196,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,1330,473,0.3556390977443609,1,2.2024751499043744,60.08721099351533
197,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,4205,981,0.23329369797859692,1,2.8067134984706184,406.64292899600696
198,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,3314,1630,0.49185274592637296,1,2.3088340729003396,58.200182000291534
199,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,4867,2083,0.42798438463118965,1,2.4169389406587105,53.61302800884005
200,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,5221,1790,0.34284619804635125,1,2.171479750138575,58.17317099717911
201,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,3605,1224,0.33952843273231625,1,2.2727909410046725,51.6019570059143
202,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,1168,182,0.1558219178082192,1,2.201994140962949,56.425462986226194
203,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,2880,1113,0.38645833333333335,1,2.0550585870418767,58.23555799725
204,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,2327,667,0.2866351525569403,1,2.0918984234839018,59.02983699343167
205,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,2863,78,0.027244149493538247,1,2.9593016160680725,59.31673500163015
206,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,3823,1597,0.417734763274915,1,2.2603013864826424,57.83960499684326
207,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,1650,317,0.1921212121212121,1,2.5102061735479966,57.24667299364228
208,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,3799,392,0.10318504869702554,1,2.9744742802852446,59.21582599694375
209,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,1438,388,0.2698191933240612,1,2.4364956398950857,59.56382899603341
210,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,3597,1377,0.38281901584653877,1,2.1745502117988105,56.231380003737286
211,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,2686,308,0.114668652271035,1,2.603218000063232,51.098522992106155
212,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,2503,553,0.22093487814622453,1,2.6010693450875157,57.002646004548296
213,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,2973,867,0.29162462159434915,1,2.2865310801677077,55.53958199743647
214,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,3470,778,0.22420749279538904,1,2.54500114151455,58.14548900525551
215,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,2805,682,0.24313725490196078,1,2.3955020621057335,59.15773700689897
216,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,3585,594,0.16569037656903765,1,2.6374361103288977,57.52216999826487
217,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,4407,1828,0.41479464488314044,1,2.2790422904469962,59.41119299677666
218,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,4172,1534,0.36768935762224353,1,2.4040638678053226,57.93000500125345
219,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,4274,1683,0.3937763219466542,1,2.258737001423279,64.33365400880575
220,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,2114,119,0.056291390728476824,1,2.646942428434431,58.062983996933326
221,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,2380,286,0.12016806722689076,1,2.9649194134214882,58.71457600733265
222,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,1956,257,0.13139059304703476,1,2.611891168767011,58.491086994763464
223,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,3864,1105,0.2859730848861284,1,2.479149361126217,56.16155799361877
224,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,2793,542,0.19405656999641963,1,2.569692133815341,58.1969350023428
225,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,815,0,0.0,0,10.0,60.47919600678142
226,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,2932,505,0.17223738062755797,1,3.056959879714186,56.126862997189164
227,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,3431,701,0.20431361119207228,1,2.4429702065904686,58.03100399498362
228,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,3928,1168,0.2973523421588595,1,2.4790841551437603,58.21958799788263
229,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,1216,0,0.0,0,10.0,57.28881299728528
230,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,4570,2879,0.6299781181619256,1,2.2458181647180875,51.826738999807276
231,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,5103,3017,0.5912208504801097,1,2.154697003373828,55.01540900149848
232,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,4192,2977,0.7101622137404581,1,2.0646623340673593,52.8958729992155
233,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,2126,837,0.39369708372530576,1,2.4929051787729812,52.93947600875981
234,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,4891,3530,0.7217337967695767,1,2.061355971947937,58.5786010051379
235,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,4352,1429,0.3283547794117647,1,2.540308048437881,51.40801300876774
236,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,5297,2466,0.46554653577496696,1,2.6347342221724803,56.040591007331386
237,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,4837,2910,0.6016125697746537,1,2.264224983254153,58.22268400515895
238,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,490,14,0.02857142857142857,0,10.0,404.2530659935437
239,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,4782,2225,0.46528649100794645,1,2.4991269309614763,51.672870002221316
240,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1493,337,0.22572002679169456,1,2.8273626900992066,54.128365009091794
241,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,4201,1724,0.41037848131397286,1,2.5292048249971617,58.74341000162531
242,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,4989,1809,0.36259771497294047,1,2.3922540305746076,47.67733700282406
243,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,1953,603,0.3087557603686636,1,2.5403532479811903,51.40188201039564
244,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,1926,251,0.13032191069574248,1,2.9181743319296993,60.39396600681357
245,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,5235,3234,0.6177650429799427,1,2.2325754552731665,48.2739059953019
