index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
325,jl1flight/test/000325,gt_pairs,optical_optical,mixed,1524,0.6400671986560269,True,3.037100514801304,16.403310156417916,1505,2381,2381,4.958673703856838,3.8540638516421337,7.288199158093858,0.6400671986560269,0.0373792524149517,0.3595128097438051,0.6400671986560269,0.9349013019739605
326,jl1flight/test/000326,gt_pairs,optical_optical,mixed,1756,0.43379446640316205,True,3.408439647573642,7.5451037405528245,2880,4048,4048,8.102324192516491,5.586462903065158,13.981336212360402,0.43379446640316205,0.019268774703557312,0.1751482213438735,0.43379446640316205,0.8616600790513834
327,jl1flight/test/000327,gt_pairs,optical_optical,mixed,430,0.7014681892332789,True,3.096172734898412,6.1782041782315105,505,613,613,4.192850880666749,3.613253233223109,5.361783396919627,0.7014681892332789,0.026101141924959218,0.3703099510603589,0.7014681892332789,0.9885807504078303
328,jl1flight/test/000328,gt_pairs,optical_optical,mixed,798,0.7176258992805755,True,3.053179627115137,5.630149572162569,1006,1112,1112,3.9990617490788667,3.4643880564894123,4.844996535098656,0.7176258992805755,0.03866906474820144,0.40467625899280574,0.7176258992805755,0.9856115107913669
329,jl1flight/test/000329,gt_pairs,optical_optical,mixed,3176,0.6118281641302253,True,3.1097660451381737,9.16102572452149,3033,5191,5191,5.213154072715272,4.118904903008756,7.546181877175376,0.6118281641302253,0.03390483529185128,0.3274898863417453,0.6118281641302253,0.9262184550183009
330,jl1flight/test/000330,gt_pairs,optical_optical,mixed,4674,0.918271119842829,True,2.5506028608879148,2.3205371934606602,4647,5090,5090,3.000080742266727,2.3703383172596,6.2157303870525205,0.918271119842829,0.0931237721021611,0.6833005893909627,0.918271119842829,0.9831041257367387
331,jl1flight/test/000331,gt_pairs,optical_optical,mixed,1088,0.945264986967854,True,2.559700149769505,2.895830792950218,1004,1151,1151,2.959989390553618,2.317288084929783,5.2984590103949705,0.945264986967854,0.11294526498696786,0.7002606429192006,0.945264986967854,0.9817549956559514
332,jl1flight/test/000332,gt_pairs,optical_optical,mixed,245,0.9007352941176471,True,2.590935923464705,2.8754206978977326,249,272,272,3.841647967201469,2.3657948264676905,8.59926580344966,0.9007352941176471,0.10294117647058823,0.6323529411764706,0.9007352941176471,0.9669117647058824
333,jl1flight/test/000333,gt_pairs,optical_optical,mixed,4039,0.8734861591695502,True,2.6273051338046614,2.640051816640262,3644,4624,4624,3.726422031365319,2.5145616493387193,9.804573930254955,0.8734861591695502,0.08672145328719723,0.6241349480968859,0.8734861591695502,0.9604238754325259
334,jl1flight/test/000334,gt_pairs,optical_optical,mixed,4296,0.7754512635379062,True,3.003408321751427,3.439977695119901,4495,5540,5540,4.417866831069241,3.2936567208661574,8.34920337334875,0.7754512635379062,0.05162454873646209,0.44061371841155234,0.7754512635379062,0.956317689530686
335,jl1flight/test/000335,gt_pairs,optical_optical,mixed,4058,0.7439046746104492,True,2.5349628363136065,5.386738699642338,4033,5455,5455,5.910929661921039,2.698937603677538,11.206036934262011,0.7439046746104492,0.0923923006416132,0.5609532538955087,0.7439046746104492,0.8645279560036664
336,jl1flight/test/000336,gt_pairs,optical_optical,mixed,3639,0.8247960108794198,True,2.662398015248152,7.261409778361925,3597,4412,4412,4.180587631640676,2.6558736393674733,7.557193108674424,0.8247960108794198,0.06912964641885766,0.5854487760652766,0.8247960108794198,0.9442429737080689
337,jl1flight/test/000337,gt_pairs,optical_optical,mixed,769,0.8286637931034483,True,2.548446733032935,6.196897230379435,756,928,928,5.49201349180131,2.6281970181572794,10.255722952062449,0.8286637931034483,0.08836206896551724,0.6131465517241379,0.8286637931034483,0.8728448275862069
338,jl1flight/test/000338,gt_pairs,optical_optical,mixed,1290,0.458259325044405,True,3.3414082059812236,3.5489251710983147,1490,2815,2815,21.95116781868269,5.4026483155519704,37.51056140298738,0.458259325044405,0.022380106571936058,0.18969804618117228,0.458259325044405,0.6344582593250444
339,jl1flight/test/000339,gt_pairs,optical_optical,mixed,1708,0.7445510026155188,True,3.0780211158865063,11.285479189132557,1671,2294,2294,5.372229101432411,3.3998280309657742,9.948410056312282,0.7445510026155188,0.03095030514385353,0.4084568439407149,0.7445510026155188,0.9167393199651264
340,jl1flight/test/000340,gt_pairs,optical_optical,mixed,1743,0.4777960526315789,True,3.1590720358976303,4.630044872480877,1863,3648,3648,10.003519944227325,5.250286851205594,15.219856994827802,0.4777960526315789,0.03919956140350877,0.24424342105263158,0.4777960526315789,0.7346491228070176
341,jl1flight/test/000341,gt_pairs,optical_optical,mixed,3257,0.6486755626369249,True,3.078393596579377,3.8544734582651694,3033,5021,5021,7.741258451133606,3.7851452664517495,13.86638370540559,0.6486755626369249,0.03545110535749851,0.34156542521410077,0.6486755626369249,0.836885082652858
342,jl1flight/test/000342,gt_pairs,optical_optical,mixed,208,0.7402135231316725,True,2.4134729113034,27.69671112354582,203,281,281,9.288045182514331,2.6462546337746704,17.91255842372642,0.7402135231316725,0.09252669039145907,0.5622775800711743,0.7402135231316725,0.8078291814946619
343,jl1flight/test/000343,gt_pairs,optical_optical,mixed,1077,0.40171577769489,True,3.0329914506545013,72.10946935458654,1097,2681,2681,25.29881478214385,8.041173718265144,40.122185342086574,0.40171577769489,0.03282357329354718,0.22006713912719134,0.40171577769489,0.5292801193584483
344,jl1flight/test/000344,gt_pairs,optical_optical,mixed,1133,0.46760214609987616,True,3.4510641162836158,3.88869214811324,1435,2423,2423,10.227213942926557,5.285853496836857,16.769459943077152,0.46760214609987616,0.012381345439537762,0.17333883615352869,0.46760214609987616,0.776723070573669
345,jl1flight/test/000345,gt_pairs,optical_optical,mixed,1475,0.38064516129032255,True,2.8157648744750206,5.155609275795971,1454,3875,3875,77.3315262258915,11.588471787348098,115.29794750403697,0.38064516129032255,0.032,0.2487741935483871,0.38064516129032255,0.4887741935483871
346,jl1flight/test/000346,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,19,19,19,135.7580903661943,154.60871103291407,141.54286299256367,0.0,0.0,0.0,0.0,0.0
347,jl1flight/test/000347,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,37,70,70,186.32364951685977,198.42271638566018,190.61129455427053,0.0,0.0,0.0,0.0,0.0
348,jl1flight/test/000348,gt_pairs,optical_optical,mixed,2750,0.6213285133303208,True,2.9704949942444316,10.845206848590253,2347,4426,4426,5.885444958244822,3.9071420399865207,10.31564298204202,0.6213285133303208,0.05558065973791233,0.36195210122006327,0.6213285133303208,0.8816086760054225
349,jl1flight/test/000349,gt_pairs,optical_optical,mixed,5,0.09803921568627451,False,10.0,inf,43,51,51,7.484012611411459,6.6689491513167996,7.853911169042918,0.09803921568627451,0.0,0.0196078431372549,0.09803921568627451,0.7843137254901961
350,jl1flight/test/000350,gt_pairs,optical_optical,mixed,1934,0.6664369400413508,True,3.2857868563787545,3.779628440699372,2474,2902,2902,4.3834463099448175,3.984012075689048,5.188460417303152,0.6664369400413508,0.018952446588559616,0.30461750516884906,0.6664369400413508,0.972432804962095
351,jl1flight/test/000351,gt_pairs,optical_optical,mixed,2350,0.5289218996173757,True,3.6057992872344338,6.59166042211544,3047,4443,4443,5.3361035578827005,4.842614732928109,7.886181798460799,0.5289218996173757,0.009227999099707404,0.17398154400180058,0.5289218996173757,0.9626378573036237
352,jl1flight/test/000352,gt_pairs,optical_optical,mixed,2143,0.48462234283129807,True,3.524736136822734,5.477652172798242,3117,4422,4422,5.4288984105100315,5.0915470062738315,7.181197998427921,0.48462234283129807,0.011533242876526458,0.176164631388512,0.48462234283129807,0.9642695612844867
353,jl1flight/test/000353,gt_pairs,optical_optical,mixed,823,0.514053716427233,True,2.8619016362202454,3.8300457750112082,832,1601,1601,55.85183583281423,4.815691008929907,86.80138099950692,0.514053716427233,0.029981261711430358,0.3297938788257339,0.514053716427233,0.5933791380387258
354,jl1flight/test/000354,gt_pairs,optical_optical,mixed,2585,0.7306387789711701,True,3.154648809477903,7.661917140492472,2695,3538,3538,5.865078705650096,3.5703983944530373,17.012431801947823,0.7306387789711701,0.023176936122102882,0.3795929903900509,0.7306387789711701,0.9638213680045223
355,jl1flight/test/000355,gt_pairs,optical_optical,mixed,1873,0.61429977041653,True,3.3323231035500522,6.337540701972083,2054,3049,3049,5.624051932799677,4.185586138515546,10.617398658314148,0.61429977041653,0.02197441784191538,0.25122991144637585,0.61429977041653,0.9422761561167596
356,jl1flight/test/000356,gt_pairs,optical_optical,mixed,1315,0.81575682382134,True,3.1796951856727125,3.3216881878924918,1093,1612,1612,4.471193369699177,3.366276930715857,9.515796739851114,0.81575682382134,0.04652605459057072,0.3964019851116625,0.81575682382134,0.9733250620347395
357,jl1flight/test/000357,gt_pairs,optical_optical,mixed,2676,0.5961238583203387,True,3.361605326573363,11.06769312315127,2857,4489,4489,6.7525579549129215,4.383776505507995,17.262046148576097,0.5961238583203387,0.01581644018712408,0.24860770773000668,0.5961238583203387,0.9498774782802406
358,jl1flight/test/000358,gt_pairs,optical_optical,mixed,3306,0.7975874547647769,True,3.0579918877544263,2.511438823207278,3418,4145,4145,3.9843158478642153,3.2596568444907867,7.872363606613985,0.7975874547647769,0.045838359469240045,0.43546441495778043,0.7975874547647769,0.986972255729795
359,jl1flight/test/000359,gt_pairs,optical_optical,mixed,1872,0.8232189973614775,True,3.1317190894748426,2.5516455451057825,1754,2274,2274,4.816766648362584,3.298439615914087,11.212579792300685,0.8232189973614775,0.03869832893579595,0.41908531222515394,0.8232189973614775,0.969217238346526
360,jl1flight/test/000360,gt_pairs,optical_optical,mixed,25,0.9615384615384616,True,2.0448060546874394,582.5905893606794,23,26,26,7.583668240565069,1.9955929836196638,29.379076472661758,0.9615384615384616,0.07692307692307693,0.9230769230769231,0.9615384615384616,0.9615384615384616
361,jl1flight/test/000361,gt_pairs,optical_optical,mixed,3338,0.7981826877092301,True,2.739805202797773,4.022378552696719,2801,4182,4182,5.721039685085267,2.860238381798464,17.422038226269766,0.7981826877092301,0.08488761358201817,0.533715925394548,0.7981826877092301,0.9516977522716403
362,jl1flight/test/000362,gt_pairs,optical_optical,mixed,2338,0.8004108182129408,True,2.810671709875715,3.849157611720402,1970,2921,2921,3.665200467669328,2.95987713385768,6.098318675532151,0.8004108182129408,0.07223553577541937,0.5107839780896953,0.8004108182129408,0.9863060595686409
363,jl1flight/test/000363,gt_pairs,optical_optical,mixed,142,0.8819875776397516,True,2.4983568804707375,46.55692625257435,110,161,161,2.99871130682871,2.2714018612972127,3.835016489882134,0.8819875776397516,0.07453416149068323,0.6832298136645962,0.8819875776397516,0.9627329192546584
364,jl1flight/test/000364,gt_pairs,optical_optical,mixed,3519,0.8348754448398576,True,2.5797670233988255,1.8746461955361489,3340,4215,4215,4.01198637567404,2.540405795973325,9.897995218215614,0.8348754448398576,0.11387900355871886,0.5973902728351127,0.8348754448398576,0.9746144721233689
365,jl1flight/test/000365,gt_pairs,optical_optical,mixed,297,0.9801980198019802,True,1.8218640314110779,2.572785379267626,297,303,303,1.7594363987776316,1.6213606211130767,2.168300464339798,0.9801980198019802,0.22442244224422442,0.9273927392739274,0.9801980198019802,0.9933993399339934
366,jl1flight/test/000366,gt_pairs,optical_optical,mixed,2549,0.9313116550968213,True,2.3604545579459635,3.794162931071939,2237,2737,2737,2.4610159237826106,2.035886250921873,3.208592474354059,0.9313116550968213,0.1742784070149799,0.7340153452685422,0.9313116550968213,0.9905005480453051
367,jl1flight/test/000367,gt_pairs,optical_optical,mixed,2339,0.8602427363001104,True,2.570114180724023,2.6363560078788937,2120,2719,2719,3.3630920019091444,2.429498464691416,6.471591548674493,0.8602427363001104,0.15042294961382863,0.6204486943729313,0.8602427363001104,0.9742552408973888
368,jl1flight/test/000368,gt_pairs,optical_optical,mixed,54,0.782608695652174,True,1.1493825754155482,35.36833309401271,49,69,69,27.78064338717868,1.1321136451036464,57.9178361330984,0.782608695652174,0.37681159420289856,0.782608695652174,0.782608695652174,0.782608695652174
369,jl1flight/test/000369,gt_pairs,optical_optical,mixed,306,0.9745222929936306,True,1.802564656115906,3.2399653677353224,279,314,314,2.4946365193926794,1.5617689615461394,7.344049214673273,0.9745222929936306,0.28662420382165604,0.9076433121019108,0.9745222929936306,0.9840764331210191
370,jl1flight/test/000370,gt_pairs,optical_optical,mixed,2983,0.6972884525479196,True,3.0849929080505,7.9161781610378945,2581,4278,4278,7.430417463537537,3.6232816536425974,18.272162678251345,0.6972884525479196,0.03997194950911641,0.3763440860215054,0.6972884525479196,0.9027582982702197
371,jl1flight/test/000371,gt_pairs,optical_optical,mixed,3289,0.8522933402435864,True,2.6432132078915336,2.5294507545857576,3093,3859,3859,3.195989147122865,2.545508523342196,4.27012206535996,0.8522933402435864,0.10469033428349313,0.5975641357864732,0.8522933402435864,0.9766778958279347
372,jl1flight/test/000372,gt_pairs,optical_optical,mixed,4057,0.7992513790386131,True,2.962850253767059,3.8878018275267263,3791,5076,5076,4.5574592523528406,3.1595420494985853,9.905000714751258,0.7992513790386131,0.05929866036249015,0.4596138691883373,0.7992513790386131,0.960401891252955
373,jl1flight/test/000373,gt_pairs,optical_optical,mixed,4146,0.8213153724247226,True,2.7247408516875358,4.105103389007105,3357,5048,5048,3.534919911154074,2.782100603820272,4.898011646094626,0.8213153724247226,0.08934231378763867,0.5542789223454834,0.8213153724247226,0.9665213946117274
374,jl1flight/test/000374,gt_pairs,optical_optical,mixed,3643,0.79732983147297,True,2.724400955836472,5.751228566180891,2815,4569,4569,9.12866614686353,2.832285568611819,25.702720089063234,0.79732983147297,0.07791639308382578,0.535784635587656,0.79732983147297,0.9017290435543883
375,jl1flight/test/000375,gt_pairs,optical_optical,mixed,2858,0.8742734781278678,True,2.690977581654501,3.123919528409167,2853,3269,3269,3.167989930869754,2.617630219625103,4.46188014088534,0.8742734781278678,0.0893239522789844,0.5897828081982257,0.8742734781278678,0.983787090853472
376,jl1flight/test/000376,gt_pairs,optical_optical,mixed,2593,0.6493864262459303,True,3.0480819287591,3.0602730135492697,2663,3993,3993,4.690632842602944,3.8545792168322706,5.88259011710652,0.6493864262459303,0.051590282995241675,0.34886050588529927,0.6493864262459303,0.9251189581768094
377,jl1flight/test/000377,gt_pairs,optical_optical,mixed,2344,0.8623988226637234,True,2.891787876959547,5.633906575885874,1753,2718,2718,3.652841080873,2.9322744156575564,5.825061881521559,0.8623988226637234,0.06585724797645327,0.5176600441501104,0.8623988226637234,0.9716703458425313
378,jl1flight/test/000378,gt_pairs,optical_optical,mixed,2502,0.6934589800443459,True,3.045141870994681,7.17727753728822,2578,3608,3608,4.325450537003108,3.6872704933354292,5.371107266781345,0.6934589800443459,0.06596452328159645,0.37583148558758317,0.6934589800443459,0.9534368070953437
379,jl1flight/test/000379,gt_pairs,optical_optical,mixed,3021,0.8359158826784726,True,2.7901163682510415,5.7162724762960195,2754,3614,3614,3.3906012333039746,2.8441957871120094,4.333738287172098,0.8359158826784726,0.08162700608743774,0.538738240177089,0.8359158826784726,0.9775871610403984
380,jl1flight/test/000380,gt_pairs,optical_optical,mixed,1362,0.4562814070351759,True,3.238965981263156,16.054297233725006,1437,2985,2985,20.72770212112548,5.3790073328104615,45.476111584937414,0.4562814070351759,0.03283082077051926,0.21407035175879396,0.4562814070351759,0.7909547738693468
381,jl1flight/test/000381,gt_pairs,optical_optical,mixed,3038,0.5789975223937488,True,3.143059691038166,9.009699890916927,2964,5247,5247,5.792261540756981,4.3868626941075926,9.59804959555864,0.5789975223937488,0.04040404040404041,0.30131503716409375,0.5789975223937488,0.9089003239946636
382,jl1flight/test/000382,gt_pairs,optical_optical,mixed,2191,0.6470761961015948,True,3.0972358863058282,11.082089022095918,2174,3386,3386,5.2078844429033575,3.9072585831386606,9.01609437224165,0.6470761961015948,0.04754873006497342,0.3431777909037212,0.6470761961015948,0.9214412285883048
383,jl1flight/test/000383,gt_pairs,optical_optical,mixed,515,0.4327731092436975,True,3.29926084495783,18.0291789171154,651,1190,1190,17.53285871867833,5.631849880729415,38.84868132121012,0.4327731092436975,0.026050420168067228,0.20336134453781513,0.4327731092436975,0.7638655462184873
384,jl1flight/test/000384,gt_pairs,optical_optical,mixed,23,0.3382352941176471,True,2.5218399173173935,241.1252125942342,39,68,68,43.486760677813656,23.177830382376353,57.93994407279418,0.3382352941176471,0.0,0.2647058823529412,0.3382352941176471,0.3382352941176471
385,jl1flight/test/000385,gt_pairs,optical_optical,mixed,78,0.8478260869565217,True,2.381722488940746,4.054470833046903,76,92,92,13.6905745756499,2.320638991223424,46.63162488770635,0.8478260869565217,0.03260869565217391,0.717391304347826,0.8478260869565217,0.9021739130434783
386,jl1flight/test/000386,gt_pairs,optical_optical,mixed,2681,0.6184544405997693,True,2.8800358309987724,3.6053985213446733,2642,4335,4335,19.366317344442624,3.753657141261708,41.77644171377142,0.6184544405997693,0.04982698961937716,0.3813148788927336,0.6184544405997693,0.8348327566320646
387,jl1flight/test/000387,gt_pairs,optical_optical,mixed,40,0.6060606060606061,True,3.016315271655596,8.99897074877768,43,66,66,39.281170387844526,3.7120596823598717,68.106138151853,0.6060606060606061,0.015151515151515152,0.2878787878787879,0.6060606060606061,0.696969696969697
388,jl1flight/test/000388,gt_pairs,optical_optical,mixed,1659,0.7172503242542153,True,2.979011087530765,7.611375456295402,1435,2313,2313,7.022740872826482,3.4148212251897734,20.63474610935588,0.7172503242542153,0.05317769130998703,0.4085603112840467,0.7172503242542153,0.95157803718115
389,jl1flight/test/000389,gt_pairs,optical_optical,mixed,2707,0.6980402269210934,True,2.8783598861869124,5.9487220174056334,2413,3878,3878,8.609793144816544,3.39868468031987,22.524791469253664,0.6980402269210934,0.06162970603403816,0.43501805054151627,0.6980402269210934,0.9203197524497163
390,jl1flight/test/000390,gt_pairs,optical_optical,mixed,2887,0.6759541091079373,True,3.0978054095253196,6.97895125004933,2957,4271,4271,5.8357417418085955,3.698519504893638,10.117521931523585,0.6759541091079373,0.03652540388667759,0.3528447670334816,0.6759541091079373,0.8691173027394052
391,jl1flight/test/000391,gt_pairs,optical_optical,mixed,3061,0.6062586650821945,True,3.1355845700063,10.509752152559559,2941,5049,5049,19.580855291561384,4.159910277677438,49.88507280794145,0.6062586650821945,0.0427807486631016,0.31214101802337096,0.6062586650821945,0.8134284016636958
392,jl1flight/test/000392,gt_pairs,optical_optical,mixed,2906,0.70947265625,True,3.007293449650787,6.298489635591946,2765,4096,4096,6.319113114969029,3.4363142539838734,12.690376454594237,0.70947265625,0.043212890625,0.406494140625,0.70947265625,0.889892578125
393,jl1flight/test/000393,gt_pairs,optical_optical,mixed,4102,0.7693173293323331,True,2.8404619502380406,4.118820653017915,3916,5332,5332,4.909403467623576,3.058798850204057,9.79002059911557,0.7693173293323331,0.05570142535633908,0.4915603900975244,0.7693173293323331,0.9212303075768942
394,jl1flight/test/000394,gt_pairs,optical_optical,mixed,2958,0.6589440855424371,True,3.0371592437283836,10.370147354077687,2502,4489,4489,7.963793508876989,3.738386683904898,18.16231371206874,0.6589440855424371,0.04032078413900646,0.3657830251726442,0.6589440855424371,0.865003341501448
395,jl1flight/test/000395,gt_pairs,optical_optical,mixed,2265,0.6838768115942029,True,3.012291862046579,3.888849304885464,2239,3312,3312,8.69035913539906,3.672652457622724,25.129231996993216,0.6838768115942029,0.051328502415458936,0.39371980676328505,0.6838768115942029,0.8716787439613527
396,jl1flight/test/000396,gt_pairs,optical_optical,mixed,3124,0.6858397365532382,True,2.9091652751756096,13.252672120508459,2751,4555,4555,5.352870658458163,3.5734675483870872,12.151164832218456,0.6858397365532382,0.07618002195389682,0.41251372118551044,0.6858397365532382,0.9130625686059276
397,jl1flight/test/000397,gt_pairs,optical_optical,mixed,2208,0.6339362618432386,True,2.8313809922658963,8.520707541215156,2336,3483,3483,6.124795683430823,3.7816269272523355,18.30355650348172,0.6339362618432386,0.08728107952914155,0.3999425782371519,0.6339362618432386,0.8969279356876256
398,jl1flight/test/000398,gt_pairs,optical_optical,mixed,2295,0.6690962099125365,True,3.0444477571862043,6.068244979747702,2084,3430,3430,6.074711366758873,3.7792308742404312,12.484114257155252,0.6690962099125365,0.05772594752186589,0.36559766763848395,0.6690962099125365,0.8915451895043732
399,jl1flight/test/000399,gt_pairs,optical_optical,mixed,1770,0.5718901453957996,True,2.957704668683596,20.973126932980858,1788,3095,3095,11.72254181105564,4.30949397754615,38.22400847335292,0.5718901453957996,0.04588045234248788,0.3431340872374798,0.5718901453957996,0.875605815831987
400,jl1flight/test/000400,gt_pairs,optical_optical,mixed,4359,0.8331422018348624,True,2.56913098714923,2.934798490202893,3985,5232,5232,3.566878849408312,2.5255897371820444,7.8253111886827975,0.8331422018348624,0.11276758409785932,0.5988149847094801,0.8331422018348624,0.966743119266055
401,jl1flight/test/000401,gt_pairs,optical_optical,mixed,4165,0.8190757128810227,True,2.6574915074495498,3.693538870974728,3598,5085,5085,4.074262943040184,2.7033202408333636,11.937492380352538,0.8190757128810227,0.1176007866273353,0.5628318584070796,0.8190757128810227,0.9647984267453295
402,jl1flight/test/000402,gt_pairs,optical_optical,mixed,366,0.9838709677419355,True,1.6565811617456268,1.5508150004467671,367,372,372,1.6587892357439995,1.2888466587138723,2.64291803678935,0.9838709677419355,0.3387096774193548,0.9354838709677419,0.9838709677419355,0.9865591397849462
403,jl1flight/test/000403,gt_pairs,optical_optical,mixed,1625,0.968414779499404,True,1.8315567343387915,1.1752063940086026,1575,1678,1678,2.1164209393192017,1.4964896713239002,5.193677874021343,0.968414779499404,0.2729439809296782,0.8963051251489869,0.968414779499404,0.9868891537544696
404,jl1flight/test/000404,gt_pairs,optical_optical,mixed,2761,0.901403852432256,True,2.244968766524071,1.610578467749994,2776,3063,3063,3.0536696321735644,1.9200611359421997,9.319328341431206,0.901403852432256,0.20372184133202742,0.7381651975187724,0.901403852432256,0.9777995429317663
405,jl1flight/test/000405,gt_pairs,optical_optical,mixed,2352,0.5015994881637876,True,3.226448571941552,5.235357467699219,2463,4689,4689,9.687596138928152,4.98905240692108,25.755958459985962,0.5015994881637876,0.026871401151631478,0.2416293452761783,0.5015994881637876,0.8042226487523992
406,jl1flight/test/000406,gt_pairs,optical_optical,mixed,430,0.8301158301158301,True,2.6526469607790033,6.505539955636986,453,518,518,3.8557483112461113,2.686997748855914,6.925139805961984,0.8301158301158301,0.1274131274131274,0.5752895752895753,0.8301158301158301,0.9324324324324325
407,jl1flight/test/000407,gt_pairs,optical_optical,mixed,2795,0.6675423931215667,True,2.957680589280706,3.9855758408053883,2671,4187,4187,7.274551273110179,3.6530799573750734,16.661148730373377,0.6675423931215667,0.059469787437305945,0.38070217339383805,0.6675423931215667,0.849534272748985
408,jl1flight/test/000408,gt_pairs,optical_optical,mixed,2730,0.6811377245508982,True,3.026698002284608,10.504769554048645,2613,4008,4008,5.623780891068797,3.687121840567304,10.77511406104095,0.6811377245508982,0.05813373253493014,0.3772455089820359,0.6811377245508982,0.8794910179640718
409,jl1flight/test/000409,gt_pairs,optical_optical,mixed,1725,0.7612533097969991,True,2.828298216030821,4.0818318554506705,1728,2266,2266,4.436139763901903,3.2253250486259755,8.531549175600556,0.7612533097969991,0.11076787290379524,0.46646072374227715,0.7612533097969991,0.9373345101500441
410,jl1flight/test/000410,gt_pairs,optical_optical,mixed,1116,0.9370277078085643,True,2.2118397849806075,3.1692198199731285,1033,1191,1191,2.307875921138902,1.9282625037445704,2.8615582475650703,0.9370277078085643,0.1528127623845508,0.7892527287993283,0.9370277078085643,0.9941225860621327
411,jl1flight/test/000411,gt_pairs,optical_optical,mixed,757,0.9546027742749055,True,2.258575979818714,2.0723386925918135,697,793,793,2.6892138481012786,2.0052377762756604,4.440223799095532,0.9546027742749055,0.11727616645649433,0.8007566204287516,0.9546027742749055,0.9659520807061791
412,jl1flight/test/000412,gt_pairs,optical_optical,mixed,751,0.9868593955321945,True,1.9926258681872175,4.8020334356903165,719,761,761,1.8755482948569266,1.649932810784236,2.3030056159048273,0.9868593955321945,0.19185282522996058,0.8988173455978975,0.9868593955321945,0.9947437582128777
413,jl1flight/test/000413,gt_pairs,optical_optical,mixed,2242,0.8872180451127819,True,2.4000183000746294,3.5112092881358805,2203,2527,2527,2.787129973069925,2.1657304853869803,3.621518835152069,0.8872180451127819,0.1290067273446775,0.6972694895132568,0.8872180451127819,0.9762564305500594
414,jl1flight/test/000414,gt_pairs,optical_optical,mixed,3675,0.7678646050982031,True,2.810586964852547,7.458229269677588,3517,4786,4786,4.948199445807112,3.024568861936876,13.330994865465314,0.7678646050982031,0.06978687839531968,0.49603008775595486,0.7678646050982031,0.9352277475971584
415,jl1flight/test/000415,gt_pairs,optical_optical,mixed,151,0.9320987654320988,True,1.7223248621573215,24.441183669630867,153,162,162,2.9842849886888976,1.3914037408090962,12.009193845604708,0.9320987654320988,0.37037037037037035,0.8827160493827161,0.9320987654320988,0.9876543209876543
416,jl1flight/test/000416,gt_pairs,optical_optical,mixed,4592,0.849898204701092,True,2.773997381575731,2.910681259735973,4118,5403,5403,3.516821995663298,2.8123781257849454,5.004553337437148,0.849898204701092,0.0977234869516935,0.552285767166389,0.849898204701092,0.9613177864149547
417,jl1flight/test/000417,gt_pairs,optical_optical,mixed,4065,0.8953744493392071,True,2.6300784451818964,4.777027278652833,3222,4540,4540,3.7293840032642662,2.526653983957498,9.938904205583055,0.8953744493392071,0.12973568281938325,0.6198237885462555,0.8953744493392071,0.9737885462555066
418,jl1flight/test/000418,gt_pairs,optical_optical,mixed,4077,0.8623096446700508,True,2.607490338529097,2.708142313462024,3744,4728,4728,3.239639557916086,2.5150472792607785,4.74664858738876,0.8623096446700508,0.12457698815566835,0.6078680203045685,0.8623096446700508,0.9680626057529611
419,jl1flight/test/000419,gt_pairs,optical_optical,mixed,4109,0.7691875701984275,True,2.9403004839459874,4.094351939642591,3372,5342,5342,4.700612569214076,3.2442637260024654,9.358507954720864,0.7691875701984275,0.06813927368026956,0.4546986147510296,0.7691875701984275,0.9344814676151254
420,jl1flight/test/000420,gt_pairs,optical_optical,mixed,2441,0.981503819863289,True,2.1600206407560925,1.9904786190758226,2400,2487,2487,2.0233955957096725,1.7622701512408243,2.844275821395499,0.981503819863289,0.20466425412143144,0.8234821069561721,0.981503819863289,0.9975874547647768
421,jl1flight/test/000421,gt_pairs,optical_optical,mixed,3104,0.9240845489729086,True,2.5615769984752816,1.9740018143867903,3043,3359,3359,2.6956124332204654,2.287831166872675,3.6148365670865266,0.9240845489729086,0.12354867520095267,0.6760940756177434,0.9240845489729086,0.9931527240250074
422,jl1flight/test/000422,gt_pairs,optical_optical,mixed,2548,0.9525233644859813,True,2.4448960221747957,1.420567975740574,2548,2675,2675,2.478158011892441,2.1381782426138463,4.5500348811654385,0.9525233644859813,0.15214953271028037,0.7214953271028037,0.9525233644859813,0.9977570093457944
423,jl1flight/test/000423,gt_pairs,optical_optical,mixed,2461,0.9262325931501694,True,2.639342775541835,2.702351918183214,2312,2657,2657,2.7227204128468645,2.460566068215436,4.290108323518971,0.9262325931501694,0.11366202484004516,0.6405720737674069,0.9262325931501694,0.9977418140760256
424,jl1flight/test/000424,gt_pairs,optical_optical,mixed,3051,0.9361767413316968,True,2.472982387391333,2.995213492436037,2458,3259,3259,2.530963513626615,2.234614160649278,3.0820736248035057,0.9361767413316968,0.13194231359312672,0.7100337526848727,0.9361767413316968,0.992635777845965
425,jl1flight/test/000425,gt_pairs,optical_optical,mixed,2657,0.951647564469914,True,2.300363038730355,2.4082106975878848,2100,2792,2792,2.2931536760871505,1.9398062820038975,2.8387701628903965,0.951647564469914,0.16869627507163323,0.7747134670487106,0.951647564469914,0.9914040114613181
