index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
115,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1294,448,31,0,0.0,0,10.0,161.58604431152344,876.2376729864627,1,0
116,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1294,423,33,0,0.0,0,10.0,159.7259063720703,907.2565600508824,1,0
117,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1294,602,55,0,0.0,0,10.0,157.0454559326172,762.5613289419562,1,0
118,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1294,546,51,0,0.0,0,10.0,180.2669677734375,793.8904269831255,1,0
119,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1294,360,32,1,0.03125,0,10.0,170.9647216796875,1275.6145210005343,1,0
120,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,826,1086,90,0,0.0,0,10.0,145.61138916015625,1831.780684995465,0,0
121,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,826,836,36,1,0.027777777777777776,0,10.0,185.43331909179688,854.0072480682284,1,0
122,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,826,787,41,0,0.0,0,10.0,179.94163513183594,550.0717610120773,1,0
123,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,826,641,27,1,0.037037037037037035,0,10.0,206.2882843017578,838.9358710264787,1,0
124,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,826,676,29,0,0.0,0,10.0,196.08213806152344,2432.6894599944353,1,0
125,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,826,734,40,0,0.0,0,10.0,180.6820068359375,770.9676469676197,1,0
126,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,826,822,40,0,0.0,0,10.0,175.16775512695312,559.6289789536968,1,0
127,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,826,648,40,0,0.0,0,10.0,198.76608276367188,577.1680159959942,1,0
128,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,826,1129,84,0,0.0,0,10.0,146.15676879882812,908.6701890919358,1,0
129,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,826,675,23,0,0.0,0,10.0,191.18772888183594,877.2308790357783,1,0
130,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1173,1046,40,0,0.0,0,10.0,178.3424835205078,1823.0481980135664,0,0
131,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1173,1114,51,0,0.0,0,10.0,155.81472778320312,850.3291358938441,1,0
132,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1173,923,34,0,0.0,0,10.0,156.82725524902344,731.1316559789702,1,0
133,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1173,899,21,0,0.0,0,10.0,170.1468505859375,826.1184630682692,1,0
134,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1173,831,21,0,0.0,0,10.0,198.9886932373047,506.0373779851943,1,0
135,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1173,820,35,0,0.0,0,10.0,171.2645721435547,928.6282490938902,1,0
136,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1173,1090,39,0,0.0,0,10.0,139.7308807373047,838.2260480429977,1,0
137,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1173,1055,28,1,0.03571428571428571,0,10.0,157.95773315429688,809.2323089949787,1,0
138,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1173,1057,47,0,0.0,0,10.0,152.00942993164062,624.2112889885902,1,0
139,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1173,965,33,0,0.0,0,10.0,162.78115844726562,595.9058289881796,1,0
140,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1150,749,40,0,0.0,0,10.0,167.86032104492188,1678.9828860200942,0,0
141,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1150,1110,39,0,0.0,0,10.0,158.0789031982422,559.5216429792345,1,0
142,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1150,1049,72,0,0.0,0,10.0,156.24383544921875,1029.493562062271,1,0
143,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1150,1113,49,0,0.0,0,10.0,143.39854431152344,527.3320759879425,1,0
144,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1150,750,24,0,0.0,0,10.0,170.94081115722656,613.653264939785,1,0
145,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1150,1092,39,0,0.0,0,10.0,156.6912384033203,727.8944159625098,1,0
146,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1150,849,48,0,0.0,0,10.0,161.36380004882812,478.4872579621151,1,0
147,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1150,1356,83,0,0.0,0,10.0,135.23744201660156,1014.6543459268287,1,0
148,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1150,608,19,0,0.0,0,10.0,246.59713745117188,542.5531460205093,1,0
149,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1150,599,21,0,0.0,0,10.0,161.935302734375,504.375143093057,1,0
150,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1081,900,17,0,0.0,0,10.0,181.32798767089844,1622.0543610397726,0,0
151,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1081,1003,24,0,0.0,0,10.0,183.0901641845703,563.6583099840209,1,0
152,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1081,878,18,0,0.0,0,10.0,182.47662353515625,669.7461029980332,1,0
153,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1081,949,21,0,0.0,0,10.0,182.0265655517578,1038.846727926284,1,0
154,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1081,1071,25,0,0.0,0,10.0,182.49134826660156,770.8531960379332,1,0
155,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1081,827,34,0,0.0,0,10.0,202.3104248046875,465.87209997233003,1,0
156,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1081,1027,16,0,0.0,0,10.0,178.9998779296875,826.7593350028619,1,0
157,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1081,862,33,0,0.0,0,10.0,200.75497436523438,2174.668207997456,1,0
158,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1081,898,23,0,0.0,0,10.0,194.91830444335938,1652.4051510496065,1,0
159,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1081,1162,23,0,0.0,0,10.0,176.1149444580078,1189.5579199772328,1,0
160,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1080,849,26,0,0.0,0,10.0,186.2107696533203,2508.7778370361775,0,0
161,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1080,1007,17,0,0.0,0,10.0,164.25955200195312,1210.2798470295966,1,0
162,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1080,898,16,0,0.0,0,10.0,180.39247131347656,1948.0386399663985,1,0
163,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1080,994,18,0,0.0,0,10.0,177.7821502685547,768.4845100156963,1,0
164,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1080,978,22,0,0.0,0,10.0,170.52102661132812,1368.4649800416082,1,0
165,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1080,1023,21,0,0.0,0,10.0,159.2523651123047,2293.6518860515207,1,0
166,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1080,1009,20,1,0.05,0,10.0,173.555908203125,1986.3898920593783,1,0
167,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1080,1020,20,0,0.0,0,10.0,191.3180694580078,1144.8857260402292,1,0
168,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1080,890,21,1,0.047619047619047616,0,10.0,166.08604431152344,749.0377649664879,1,0
169,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1080,927,14,0,0.0,0,10.0,181.5531463623047,738.5011810110882,1,0
170,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1056,987,15,0,0.0,0,10.0,159.73622131347656,1999.147288966924,0,0
171,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1056,1052,22,0,0.0,0,10.0,169.37405395507812,712.4418920138851,1,0
172,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1056,1034,27,1,0.037037037037037035,0,10.0,161.20704650878906,757.6161419274285,1,0
173,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1056,974,15,0,0.0,0,10.0,152.86427307128906,526.3691099826247,1,0
174,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1056,1101,32,0,0.0,0,10.0,168.6485595703125,464.3335249274969,1,0
175,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1056,960,21,2,0.09523809523809523,0,10.0,152.9361572265625,574.3787039536983,1,0
176,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1056,960,18,0,0.0,0,10.0,164.623291015625,520.5887400079519,1,0
177,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1056,1031,28,0,0.0,0,10.0,169.35440063476562,989.8559149587527,1,0
178,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1056,958,19,0,0.0,0,10.0,163.56419372558594,517.995752976276,1,0
179,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1056,904,20,1,0.05,0,10.0,182.38865661621094,511.61091902758926,1,0
180,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,852,591,62,0,0.0,0,10.0,180.74815368652344,1065.547139965929,0,0
181,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,852,894,94,2,0.02127659574468085,0,10.0,167.19570922851562,470.446587074548,1,0
182,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,852,568,52,0,0.0,0,10.0,192.5755157470703,474.1335790604353,1,0
183,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,852,451,50,0,0.0,0,10.0,210.48541259765625,548.7636879552156,1,0
184,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,852,671,75,2,0.02666666666666667,0,10.0,183.548583984375,624.7824630700052,1,0
185,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,852,652,55,1,0.01818181818181818,0,10.0,171.5079345703125,2959.1293400153518,1,0
186,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,852,391,48,0,0.0,0,10.0,226.10308837890625,1953.520389040932,1,0
187,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,852,655,69,0,0.0,0,10.0,195.37939453125,1629.1402189526707,1,0
188,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,852,954,81,3,0.037037037037037035,0,10.0,172.10830688476562,2067.8012230200693,1,0
189,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,852,816,80,0,0.0,0,10.0,174.84786987304688,4224.1387099493295,1,0
190,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,824,1004,87,2,0.022988505747126436,0,10.0,166.8785858154297,6605.430374969728,0,0
191,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,824,624,65,0,0.0,0,10.0,187.40187072753906,781.2543840846047,1,0
192,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,824,699,74,1,0.013513513513513514,0,10.0,180.1395263671875,543.9500319771469,1,0
193,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,824,648,74,0,0.0,0,10.0,185.982666015625,591.2429169984534,1,0
194,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,824,841,86,4,0.046511627906976744,0,10.0,173.1547393798828,599.6627190615982,1,0
195,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,824,605,64,0,0.0,0,10.0,201.2803955078125,501.35226000566036,1,0
196,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,824,788,82,5,0.06097560975609756,0,10.0,169.5746307373047,642.4753080355003,1,0
197,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,824,564,69,1,0.014492753623188406,0,10.0,198.5942840576172,796.8984330072999,1,0
198,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,824,822,76,3,0.039473684210526314,0,10.0,173.2170867919922,596.2763270363212,1,0
199,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,824,826,89,1,0.011235955056179775,0,10.0,173.53627014160156,770.4786499962211,1,0
200,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,1072,896,41,0,0.0,0,10.0,182.3600616455078,1661.2840889720246,0,0
201,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,1072,749,30,0,0.0,0,10.0,180.92178344726562,785.2575739379972,1,0
202,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,1072,899,26,0,0.0,0,10.0,176.792236328125,845.77060805168,1,0
203,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,1072,793,36,0,0.0,0,10.0,197.8735809326172,629.4230669736862,1,0
204,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,1072,659,27,0,0.0,0,10.0,217.48304748535156,458.62132601905614,1,0
205,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,1072,1036,64,0,0.0,0,10.0,234.7230987548828,826.0818320559338,1,0
206,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,1072,799,21,0,0.0,0,10.0,190.00714111328125,1707.409622031264,1,0
207,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,1072,844,34,0,0.0,0,10.0,184.09011840820312,1564.4532040460035,1,0
208,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,1072,1039,33,0,0.0,0,10.0,204.25595092773438,2212.9446279723197,1,0
209,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,1072,988,37,0,0.0,0,10.0,179.2250518798828,1604.062767000869,1,0
210,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,1199,742,26,0,0.0,0,10.0,188.70960998535156,6759.782382985577,0,0
211,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,1199,699,29,0,0.0,0,10.0,193.4640655517578,1248.5842199530452,1,0
212,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,1199,732,49,0,0.0,0,10.0,217.34732055664062,3895.193313015625,1,0
213,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,1199,703,61,0,0.0,0,10.0,224.72227478027344,2141.449649934657,1,0
214,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,1199,869,32,0,0.0,0,10.0,219.55740356445312,1685.3195029543713,1,0
215,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,1199,713,34,0,0.0,0,10.0,199.86268615722656,1040.699705015868,1,0
216,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,1199,977,75,0,0.0,0,10.0,234.47216796875,1061.862763017416,1,0
217,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,1199,779,11,0,0.0,0,10.0,183.09474182128906,1025.8654379285872,1,0
218,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,1199,807,31,0,0.0,0,10.0,173.46749877929688,978.3935770392418,1,0
219,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,1199,777,28,0,0.0,0,10.0,190.47032165527344,749.5194301009178,1,0
220,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,1064,872,29,0,0.0,0,10.0,274.4613342285156,1246.6231629950926,0,0
221,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,1064,671,17,0,0.0,0,10.0,247.06761169433594,614.9833380477503,1,0
222,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,1064,699,16,0,0.0,0,10.0,250.73406982421875,593.6437139753252,1,0
223,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,1064,940,45,2,0.044444444444444446,0,10.0,240.40757751464844,995.1898279832676,1,0
224,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,1064,913,42,1,0.023809523809523808,0,10.0,234.52716064453125,1060.247566900216,1,0
225,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,1064,708,14,0,0.0,0,10.0,266.8458251953125,1026.756308041513,1,0
226,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,1064,717,31,0,0.0,0,10.0,279.63238525390625,693.8783270306885,1,0
227,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,1064,665,12,1,0.08333333333333333,0,10.0,243.1666717529297,560.0977869471535,1,0
228,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,1064,926,54,3,0.05555555555555555,0,10.0,237.8517303466797,916.6017740499228,1,0
229,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,1064,674,18,0,0.0,0,10.0,259.04779052734375,360.6716590002179,1,0
