index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
319,jl1flight/test/000319,gt_pairs,optical_optical,mixed,1,0.00625,False,10.0,inf,28,160,160,107.27579573758098,119.70463463160772,116.56288488935637,0.00625,0.0,0.0,0.00625,0.0625
320,jl1flight/test/000320,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,177,510,510,349.34928025754857,371.9934854489178,366.6963919465467,0.0,0.0,0.0,0.0,0.0
321,jl1flight/test/000321,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,198,1679,1679,197.81315465015726,198.24280423874336,201.82732427346787,0.0,0.0,0.0,0.0,0.0
322,jl1flight/test/000322,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,87,792,792,226.41779958293958,237.9180480815902,231.85059318739613,0.0,0.0,0.0,0.0,0.0
323,jl1flight/test/000323,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,676,3946,3946,196.03064488315323,201.16141503558478,199.03502589211033,0.0,0.0,0.0,0.0,0.0
324,jl1flight/test/000324,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,90,831,831,259.7558121253074,266.0703808910211,265.24871038958264,0.0,0.0,0.0,0.0,0.0
325,jl1flight/test/000325,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,60,569,569,177.38610013810077,170.57578972377453,184.58127552056268,0.0,0.0,0.0,0.0,0.0
326,jl1flight/test/000326,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,938,2896,2896,283.4901190338942,237.62775777380705,299.83470487196985,0.0,0.0,0.0,0.0,0.0
327,jl1flight/test/000327,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,245,1406,1406,90.50458397854649,92.86943089029995,96.40736615002494,0.0,0.0,0.0,0.0,0.0
328,jl1flight/test/000328,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,66,629,629,138.2284567271861,148.27982475448292,143.6121397825254,0.0,0.0,0.0,0.0,0.0
329,jl1flight/test/000329,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,30,188,188,140.4250464747718,137.4412435730232,149.02429472558492,0.0,0.0,0.0,0.0,0.0
330,jl1flight/test/000330,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,892,892,219.0308529661285,225.6164390377976,223.2513700017637,0.0,0.0,0.0,0.0,0.0
331,jl1flight/test/000331,gt_pairs,optical_optical,mixed,6,0.004901960784313725,False,10.0,inf,209,1224,1224,161.45174383954438,177.02445652169143,168.94416911417736,0.004901960784313725,0.0,0.004084967320261438,0.004901960784313725,0.008986928104575163
332,jl1flight/test/000332,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1018,4141,4141,71.87996680670578,70.7016252445485,76.40842875589344,0.0,0.0,0.0,0.0,0.0
333,jl1flight/test/000333,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,128,1514,1514,255.1234134219241,261.9767282242374,258.3375340640433,0.0,0.0,0.0,0.0,0.0
334,jl1flight/test/000334,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,88,460,460,167.00833834571657,177.0116541136639,175.8341882956973,0.0,0.0,0.0,0.0,0.0
335,jl1flight/test/000335,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,70,770,770,294.26427207378583,303.11079473139466,297.21632854745724,0.0,0.0,0.0,0.0,0.0
336,jl1flight/test/000336,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,198,2187,2187,189.11669016839173,194.85503398205645,195.51539184535363,0.0,0.0,0.0,0.0,0.0
337,jl1flight/test/000337,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,641,3721,3721,239.30020311453382,269.46656228072004,249.69765511159204,0.0,0.0,0.0,0.0,0.0
338,jl1flight/test/000338,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,847,4081,4081,93.68032843698137,98.53944144792983,95.42478570732824,0.0,0.0,0.0,0.0,0.0
339,jl1flight/test/000339,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,84,820,820,209.64799402684878,217.8163093580684,212.74631926217697,0.0,0.0,0.0,0.0,0.0
340,jl1flight/test/000340,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,117,1443,1443,156.3257721767393,167.0202147176931,161.02863066064134,0.0,0.0,0.0,0.0,0.0
341,jl1flight/test/000341,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,146,1904,1904,188.7078196067471,202.38555286394728,193.68352132735308,0.0,0.0,0.0,0.0,0.0
342,jl1flight/test/000342,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,117,758,758,162.37168942036223,170.8665560931378,168.0130990391866,0.0,0.0,0.0,0.0,0.0
343,jl1flight/test/000343,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,134,619,619,278.08943350643915,298.09113799700106,282.91932065651554,0.0,0.0,0.0,0.0,0.0
344,jl1flight/test/000344,gt_pairs,optical_optical,mixed,4,0.009592326139088728,False,10.0,inf,81,417,417,115.00105243163463,111.55430308125197,122.65054740155725,0.009592326139088728,0.0,0.0,0.009592326139088728,0.02877697841726619
345,jl1flight/test/000345,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,374,1435,1435,152.51547197321145,159.49565393249728,154.75399039365746,0.0,0.0,0.0,0.0,0.0
346,jl1flight/test/000346,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,38,327,327,166.75790347913102,151.00155476495496,174.50831776297713,0.0,0.0,0.0,0.0,0.0
347,jl1flight/test/000347,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,134,776,776,184.75601258170857,184.8972441425392,190.89711095161158,0.0,0.0,0.0,0.0,0.0
348,jl1flight/test/000348,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,523,2090,2090,134.54213945817654,147.82871417506715,141.29020533979406,0.0,0.0,0.0,0.0,0.0
349,jl1flight/test/000349,gt_pairs,optical_optical,mixed,55,0.042768273716951785,True,3.6871960498178513,24.800110067704022,461,1286,1286,20.44649667934184,17.348490857740334,24.24196726753082,0.042768273716951785,0.0,0.012441679626749611,0.042768273716951785,0.2581648522550544
350,jl1flight/test/000350,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1101,5204,5204,86.77922750839858,89.4558285277719,90.10686362877598,0.0,0.0,0.0,0.0,0.0
351,jl1flight/test/000351,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,882,4495,4495,238.89118105900704,254.30995599769233,243.34360661085225,0.0,0.0,0.0,0.0,0.0
352,jl1flight/test/000352,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,967,5808,5808,226.2382022550555,249.33145744064103,241.84534038004298,0.0,0.0,0.0,0.0,0.0
353,jl1flight/test/000353,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,161,1123,1123,240.00321741596457,251.32082537622048,246.68079019130292,0.0,0.0,0.0,0.0,0.0
354,jl1flight/test/000354,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,127,1488,1488,278.8191437367008,290.16630374014267,285.59815258104237,0.0,0.0,0.0,0.0,0.0
355,jl1flight/test/000355,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,369,3544,3544,246.07602588936595,259.78490849594317,253.6564844311964,0.0,0.0,0.0,0.0,0.0
356,jl1flight/test/000356,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,667,2984,2984,40.09689876521208,38.495937754764284,41.6181392993188,0.0,0.0,0.0,0.0,0.011058981233243968
357,jl1flight/test/000357,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1411,5120,5120,328.6348058756098,337.2685432182887,347.81414809520544,0.0,0.0,0.0,0.0,0.0
358,jl1flight/test/000358,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,103,1047,1047,238.5477621689007,263.5194760352361,249.27107050962726,0.0,0.0,0.0,0.0,0.0
359,jl1flight/test/000359,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,309,1424,1424,95.08012236675613,97.60080941479117,98.75440198584566,0.0,0.0,0.0,0.0,0.0
360,jl1flight/test/000360,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,125,679,679,244.94535449245663,240.6294933014601,254.38460156370647,0.0,0.0,0.0,0.0,0.0
361,jl1flight/test/000361,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,342,4091,4091,281.4571870531342,288.05860102167077,285.98349487446774,0.0,0.0,0.0,0.0,0.0
362,jl1flight/test/000362,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1036,4742,4742,68.7740662348651,68.8619294892095,70.2863380117875,0.0,0.0,0.0,0.0,0.0
363,jl1flight/test/000363,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,106,1096,1096,154.36478789915046,168.23500095697113,164.34691643133442,0.0,0.0,0.0,0.0,0.0
364,jl1flight/test/000364,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,59,616,616,281.5416540790433,304.93947791669325,292.1935936551452,0.0,0.0,0.0,0.0,0.0
365,jl1flight/test/000365,gt_pairs,optical_optical,mixed,1,0.00024740227610094015,False,10.0,inf,763,4042,4042,66.85233141018617,63.24710986345684,73.5848992018104,0.00024740227610094015,0.0,0.0,0.00024740227610094015,0.007669470559129144
366,jl1flight/test/000366,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,102,647,647,97.69617337940828,98.25735893661388,103.38727404383275,0.0,0.0,0.0,0.0,0.0
367,jl1flight/test/000367,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,427,2394,2394,87.27690473695831,88.46975993837681,95.47138506423858,0.0,0.0,0.0,0.0,0.003341687552213868
368,jl1flight/test/000368,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,52,283,283,269.7030566008102,269.6129180656559,277.3438691015996,0.0,0.0,0.0,0.0,0.0
369,jl1flight/test/000369,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,65,627,627,140.03247090865355,142.64504485940034,150.5682397744961,0.0,0.0,0.0,0.0,0.0
370,jl1flight/test/000370,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,547,2077,2077,112.30252574929642,93.28970060197987,132.57716634798635,0.0,0.0,0.0,0.0,0.0
371,jl1flight/test/000371,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,165,606,606,106.26252046919628,63.81114770699998,129.68709028829772,0.0,0.0,0.0,0.0,0.0
372,jl1flight/test/000372,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,293,1141,1141,82.73047591509145,58.132239342294746,102.0286406025137,0.0,0.0,0.0,0.0,0.0
373,jl1flight/test/000373,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,305,1405,1405,53.29436740613792,52.3598050216874,55.80948669264598,0.0,0.0,0.0,0.0,0.0
374,jl1flight/test/000374,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,333,952,952,192.67987457044512,157.12312297443606,203.97608317879434,0.0,0.0,0.0,0.0,0.0
375,jl1flight/test/000375,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,28,368,368,216.34449793757304,209.05582909525174,231.84366916774903,0.0,0.0,0.0,0.0,0.0
376,jl1flight/test/000376,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,148,439,439,210.0096404420892,225.62369210142677,220.2262840387493,0.0,0.0,0.0,0.0,0.0
377,jl1flight/test/000377,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,447,2907,2907,255.6198553197637,270.61188972582516,262.164484816932,0.0,0.0,0.0,0.0,0.0
378,jl1flight/test/000378,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,23,91,91,149.39686719180412,155.31723211260865,163.96391207656018,0.0,0.0,0.0,0.0,0.0
379,jl1flight/test/000379,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,286,2858,2858,205.05979607474123,187.32915393426373,217.46576463831934,0.0,0.0,0.0,0.0,0.0
380,jl1flight/test/000380,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,12,30,30,226.00010720282776,201.81537957825316,253.07162861966782,0.0,0.0,0.0,0.0,0.0
381,jl1flight/test/000381,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,135,920,920,153.43234731605526,156.4754633758593,160.56091342507665,0.0,0.0,0.0,0.0,0.0
382,jl1flight/test/000382,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,144,358,358,113.37893706590613,96.38184964741593,119.59130725650144,0.0,0.0,0.0,0.0,0.0
383,jl1flight/test/000383,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,237,2705,2705,277.30113063871005,289.60830786568357,281.4891701307713,0.0,0.0,0.0,0.0,0.0
384,jl1flight/test/000384,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,410,924,924,219.6310903904407,221.30041380443592,222.2611964861524,0.0,0.0,0.0,0.0,0.0
385,jl1flight/test/000385,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,89,1125,1125,252.33419937521447,249.16558495974556,259.7223835614237,0.0,0.0,0.0,0.0,0.0
386,jl1flight/test/000386,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,720,3290,3290,57.360786842021625,57.35239267104613,59.159938299934325,0.0,0.0,0.0,0.0,0.0006079027355623101
387,jl1flight/test/000387,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,612,3147,3147,223.98887123582313,238.76145539650966,230.29040353918433,0.0,0.0,0.0,0.0,0.0
388,jl1flight/test/000388,gt_pairs,optical_optical,mixed,206,0.04848199576370911,True,4.080669132089856,13.819784604291453,1080,4249,4249,19.040440630627714,17.341247042567343,22.101859498446224,0.04848199576370911,0.0,0.0063544363379618735,0.04848199576370911,0.2513532595904919
389,jl1flight/test/000389,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,162,3354,3354,252.45754498906385,274.1859978758474,261.6847853417297,0.0,0.0,0.0,0.0,0.0
390,jl1flight/test/000390,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,326,2616,2616,172.49185459999177,175.29536255137475,176.39359427718637,0.0,0.0,0.0,0.0,0.0
391,jl1flight/test/000391,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,196,2000,2000,334.03655081923654,334.0405929767005,339.3075381229101,0.0,0.0,0.0,0.0,0.0
392,jl1flight/test/000392,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,256,2062,2062,182.57113964366786,183.62345753789077,188.39113584174598,0.0,0.0,0.0,0.0,0.0
393,jl1flight/test/000393,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,204,1884,1884,145.29808909284114,147.662160593349,147.36801078645013,0.0,0.0,0.0,0.0,0.0
394,jl1flight/test/000394,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,372,3253,3253,211.54490702569288,219.08457223877227,216.16260314945086,0.0,0.0,0.0,0.0,0.0
395,jl1flight/test/000395,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,243,2976,2976,227.2637465161237,233.61326630488267,233.24483261529738,0.0,0.0,0.0,0.0,0.0
396,jl1flight/test/000396,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1366,5977,5977,260.2939665437812,268.5337496939526,262.93029156513677,0.0,0.0,0.0,0.0,0.0
397,jl1flight/test/000397,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,87,903,903,329.982284209476,332.48186344668346,331.66714754056363,0.0,0.0,0.0,0.0,0.0
398,jl1flight/test/000398,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1066,3944,3944,158.41951902716593,160.4919507143872,161.16671484951638,0.0,0.0,0.0,0.0,0.0
399,jl1flight/test/000399,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,800,800,433.05520366133817,452.8032708291139,441.0738781887396,0.0,0.0,0.0,0.0,0.0
400,jl1flight/test/000400,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,405,1854,1854,266.21984449828113,254.71235801780287,273.56323706063716,0.0,0.0,0.0,0.0,0.0
401,jl1flight/test/000401,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,57,473,473,242.9754850210144,261.2709693444062,249.4577794114076,0.0,0.0,0.0,0.0,0.0
402,jl1flight/test/000402,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,665,3589,3589,139.03997117005883,151.0416284402011,145.12651359183866,0.0,0.0,0.0,0.0,0.0
403,jl1flight/test/000403,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,253,1802,1802,71.85553991022611,78.5324683321459,75.33053287548783,0.0,0.0,0.0,0.0,0.001664816870144284
404,jl1flight/test/000404,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,282,2399,2399,152.5274452333629,160.7168065491949,156.30397246447055,0.0,0.0,0.0,0.0,0.0
405,jl1flight/test/000405,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1041,2890,2890,186.16126686409487,165.0086485215097,195.17606345777287,0.0,0.0,0.0,0.0,0.0
406,jl1flight/test/000406,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1357,3525,3525,70.22857581706238,69.18976393923572,73.17639923228752,0.0,0.0,0.0,0.0,0.0
407,jl1flight/test/000407,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,988,3223,3223,80.57023286653717,76.3343466283675,81.39766596897371,0.0,0.0,0.0,0.0,0.0
408,jl1flight/test/000408,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,161,628,628,120.46202766579466,98.95422691375495,128.46043183161459,0.0,0.0,0.0,0.0,0.0
409,jl1flight/test/000409,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,150,192,192,59.6065737317561,59.56749695017777,59.8158478095838,0.0,0.0,0.0,0.0,0.0
410,jl1flight/test/000410,gt_pairs,optical_optical,mixed,26,0.019862490450725745,True,3.8010271010906935,1488.5521193263137,276,1309,1309,46.721629668028285,47.974185854967914,49.898866159706095,0.019862490450725745,0.0,0.0053475935828877,0.019862490450725745,0.0481283422459893
411,jl1flight/test/000411,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,965,3781,3781,164.29864050886857,167.39801197627455,166.91958167382404,0.0,0.0,0.0,0.0,0.0
412,jl1flight/test/000412,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,299,1655,1655,113.08810281875053,106.80084015011089,116.49785393806374,0.0,0.0,0.0,0.0,0.0
413,jl1flight/test/000413,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,731,731,150.3709685075404,153.50884694285742,160.15323429689843,0.0,0.0,0.0,0.0,0.0
414,jl1flight/test/000414,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,424,1586,1586,222.85716811068733,221.46495001781543,231.0339696753634,0.0,0.0,0.0,0.0,0.0
415,jl1flight/test/000415,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,66,400,400,320.8747664107052,333.7676500746811,328.19876418567657,0.0,0.0,0.0,0.0,0.0
416,jl1flight/test/000416,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,298,879,879,267.2940385294242,301.1082200738179,279.7963250958422,0.0,0.0,0.0,0.0,0.0
417,jl1flight/test/000417,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,538,1496,1496,104.90164290746185,97.81189787077724,109.06131621229306,0.0,0.0,0.0,0.0,0.0
418,jl1flight/test/000418,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,121,971,971,252.46107964864328,247.8290826973089,255.89432871907138,0.0,0.0,0.0,0.0,0.0
419,jl1flight/test/000419,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,63,404,404,285.17388273629143,284.1241171755512,290.1341926633202,0.0,0.0,0.0,0.0,0.0
420,jl1flight/test/000420,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,113,264,264,79.03900738924428,77.01153541127995,80.97706723365151,0.0,0.0,0.0,0.0,0.0
421,jl1flight/test/000421,gt_pairs,optical_optical,mixed,3,0.0057361376673040155,False,10.0,inf,253,523,523,15.287378964609378,15.570967614382553,16.241508430757424,0.0057361376673040155,0.0,0.0,0.0057361376673040155,0.22562141491395793
422,jl1flight/test/000422,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,138,593,593,146.07104451706226,101.56682253823381,160.44908695851484,0.0,0.0,0.0,0.0,0.0
423,jl1flight/test/000423,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,669,1237,1237,96.3579643432448,78.76784862959917,110.97133357755371,0.0,0.0,0.0,0.0,0.0
424,jl1flight/test/000424,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,217,305,305,81.96504109997701,57.19473545454439,90.97236366068007,0.0,0.0,0.0,0.0,0.0
425,jl1flight/test/000425,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,267,2936,2936,189.36073338443296,200.55601981382878,195.59429835087056,0.0,0.0,0.0,0.0,0.0
426,jl1flight/test/000426,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,112,1290,1290,139.75306397213393,146.9767536994479,144.62447019862563,0.0,0.0,0.0,0.0,0.0
427,jl1flight/test/000427,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,150,1586,1586,209.37148940212668,218.94721117269398,214.2362715191143,0.0,0.0,0.0,0.0,0.0
428,jl1flight/test/000428,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,374,1064,1064,197.8128208586206,240.47834204701547,215.96321537888008,0.0,0.0,0.0,0.0,0.0
429,jl1flight/test/000429,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,653,1510,1510,121.15775657008355,102.88263702073692,129.2519732194001,0.0,0.0,0.0,0.0,0.0
430,jl1flight/test/000430,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,43,285,285,156.32286647311963,166.1725439405665,160.59546004829525,0.0,0.0,0.0,0.0,0.0
431,jl1flight/test/000431,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,165,1349,1349,288.4373566911655,307.0723928208007,296.6572756388911,0.0,0.0,0.0,0.0,0.0
432,jl1flight/test/000432,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,455,1406,1406,161.8001793966808,192.14606270394256,185.98790368113515,0.0,0.0,0.0,0.0,0.0
433,jl1flight/test/000433,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,132,1548,1548,271.5548333794237,290.42659655364173,278.5753590765795,0.0,0.0,0.0,0.0,0.0
434,jl1flight/test/000434,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,347,3245,3245,266.56806349418827,234.7370005274488,285.11218693618287,0.0,0.0,0.0,0.0,0.0
435,jl1flight/test/000435,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,64,445,445,256.96048795918017,268.5028780935356,261.9600918252919,0.0,0.0,0.0,0.0,0.0
436,jl1flight/test/000436,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,78,709,709,268.2726064260355,269.26944040030156,274.13714652670404,0.0,0.0,0.0,0.0,0.0
437,jl1flight/test/000437,gt_pairs,optical_optical,mixed,2,0.004842615012106538,False,10.0,inf,58,413,413,147.25576055179553,122.62439378585835,162.0100346315212,0.004842615012106538,0.0,0.0,0.004842615012106538,0.007263922518159807
438,jl1flight/test/000438,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,257,664,664,273.8683144625881,336.7705175017705,303.102903468422,0.0,0.0,0.0,0.0,0.0
439,jl1flight/test/000439,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,150,463,463,164.03320682640467,180.94968149480252,173.63393313348493,0.0,0.0,0.0,0.0,0.0
440,jl1flight/test/000440,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,89,340,340,260.440541664594,284.3234518181345,269.40585736658306,0.0,0.0,0.0,0.0,0.0
441,jl1flight/test/000441,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,578,2419,2419,160.42318547995612,165.1643563756969,163.2847933323601,0.0,0.0,0.0,0.0,0.0
442,jl1flight/test/000442,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,804,4932,4932,367.9486472405812,407.1827993881907,379.630708659286,0.0,0.0,0.0,0.0,0.0
443,jl1flight/test/000443,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,178,218,218,104.21116291137889,129.50257295386825,108.66316754637485,0.0,0.0,0.0,0.0,0.0
444,jl1flight/test/000444,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,246,645,645,141.5780135553178,123.73201850073654,151.9401291633885,0.0,0.0,0.0,0.0,0.0
445,jl1flight/test/000445,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,405,1023,1023,194.99002608515357,198.4148388396113,215.11571679801975,0.0,0.0,0.0,0.0,0.0
446,jl1flight/test/000446,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,277,3151,3151,299.17092897287586,318.8062481419248,312.0372933625936,0.0,0.0,0.0,0.0,0.0
447,jl1flight/test/000447,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,44,264,264,125.7979430399851,132.2258644744482,133.7159600754749,0.0,0.0,0.0,0.0,0.0
448,jl1flight/test/000448,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,512,2538,2538,88.09550197849953,87.69988570245815,90.75885511179129,0.0,0.0,0.0,0.0,0.0
449,jl1flight/test/000449,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,37,217,217,140.46291763067737,145.6703944035957,146.76800562848726,0.0,0.0,0.0,0.0,0.0
450,jl1flight/test/000450,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1152,4509,4509,43.39625972954376,43.43439725781141,44.6974137284654,0.0,0.0,0.0,0.0,0.0
451,jl1flight/test/000451,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,74,204,204,55.69374727063338,55.65498157697294,60.07936136901966,0.0,0.0,0.0,0.0,0.0
452,jl1flight/test/000452,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,869,4089,4089,135.94589200566824,138.39526314612274,142.4951960853528,0.0,0.0,0.0,0.0,0.001467351430667645
453,jl1flight/test/000453,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,59,216,216,211.05871787547605,207.81195147599578,215.28321692558293,0.0,0.0,0.0,0.0,0.0
454,jl1flight/test/000454,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,116,920,920,172.78655022827039,174.13450085889048,178.7559598668591,0.0,0.0,0.0,0.0,0.0
455,jl1flight/test/000455,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,27,184,184,166.61858533506583,173.54147266545579,174.10620576937296,0.0,0.0,0.0,0.0,0.0
456,jl1flight/test/000456,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,110,899,899,209.45768557812383,213.80174896893863,212.00136952037343,0.0,0.0,0.0,0.0,0.0
457,jl1flight/test/000457,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,307,1649,1649,74.00318311636606,70.10591307583947,78.18925774967384,0.0,0.0,0.0,0.0,0.0
458,jl1flight/test/000458,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,105,974,974,356.1115486213574,360.42671541851746,363.06711776928904,0.0,0.0,0.0,0.0,0.0
459,jl1flight/test/000459,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,92,1399,1399,344.6638838330489,356.26604496587186,347.98892861638905,0.0,0.0,0.0,0.0,0.0
