index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
220,googleearth/training_data/Train/35.489100129.431223,aligned_pairs,optical_optical,mixed,965,0.5340343110127282,True,3.3191977941505786,14.42883540808929,1740,1807,1807,5.329943355765815,4.646883272848769,6.172504081629997,0.5340343110127282,0.018815716657443277,0.1975650249031544,0.5340343110127282,0.9496402877697842
221,googleearth/training_data/Train/35.495100129.252723,aligned_pairs,optical_optical,mixed,931,0.43525011687704535,True,3.3276995693346576,15.305208852183332,2062,2139,2139,6.005544642690938,5.7678725596056735,6.838422430878027,0.43525011687704535,0.016362786348761104,0.1645628798503974,0.43525011687704535,0.9205236091631603
222,googleearth/training_data/Train/35.495100129.291223,aligned_pairs,optical_optical,mixed,1117,0.5054298642533936,True,3.1362547244447545,13.986641080833579,2082,2210,2210,5.171014274786736,4.954068931690979,5.885876446743942,0.5054298642533936,0.023529411764705882,0.23619909502262443,0.5054298642533936,0.9669683257918552
223,googleearth/training_data/Train/35.495100129.340223,aligned_pairs,optical_optical,mixed,1083,0.5393426294820717,True,3.3461299315881585,14.027121153045018,1914,2008,2008,5.260689714379153,4.571921471925949,6.03459690924943,0.5393426294820717,0.018924302788844622,0.19571713147410358,0.5393426294820717,0.9551792828685259
224,googleearth/training_data/Train/35.495100129.378723,aligned_pairs,optical_optical,mixed,1219,0.5468820098698968,True,3.233916544006484,13.185095320250078,2119,2229,2229,5.124141753757361,4.507147987970563,5.914825024860519,0.5468820098698968,0.02063705697622252,0.23283983849259757,0.5468820098698968,0.955585464333782
225,googleearth/training_data/Train/35.501100129.326223,aligned_pairs,optical_optical,mixed,935,0.5106499180775532,True,3.333376411945798,15.833243079789408,1702,1831,1831,5.411511479286,4.922151405372904,6.1800785593928005,0.5106499180775532,0.02075368651010377,0.18951392681594756,0.5106499180775532,0.9508465319497542
226,googleearth/training_data/Train/35.501100129.396223,aligned_pairs,optical_optical,mixed,950,0.5099302200751477,True,3.34376533907341,15.612850700161221,1701,1863,1863,5.3278635867828825,4.955294662909352,5.976280194323415,0.5099302200751477,0.01878690284487386,0.178743961352657,0.5099302200751477,0.9651100375738056
227,googleearth/training_data/Train/35.501100129.410223,aligned_pairs,optical_optical,mixed,1040,0.5215646940822467,True,3.2871411661014336,14.318692705737426,1904,1994,1994,5.1511105426264585,4.869116248337145,5.787735192235701,0.5215646940822467,0.020561685055165497,0.19809428284854563,0.5215646940822467,0.9724172517552658
228,googleearth/training_data/Train/35.507100129.375223,aligned_pairs,optical_optical,mixed,1038,0.5113300492610837,True,3.2726701734319263,14.399263629149111,1951,2030,2030,5.311862018402313,4.903382865240406,6.049712545590546,0.5113300492610837,0.018226600985221674,0.2,0.5113300492610837,0.9655172413793104
229,googleearth/training_data/Train/35.507100129.378723,aligned_pairs,optical_optical,mixed,1057,0.5258706467661691,True,3.350185423734526,14.213066309455208,1958,2010,2010,5.309519930706586,4.648432097817823,6.04072619937705,0.5258706467661691,0.016417910447761194,0.1880597014925373,0.5258706467661691,0.9656716417910448
230,googleearth/training_data/Train/35.507100129.420723,aligned_pairs,optical_optical,mixed,1335,0.6189151599443672,True,3.225109468199363,11.9300765527425,2072,2157,2157,4.605344810667785,3.950866535271213,5.2556797604861885,0.6189151599443672,0.02132591562355123,0.2563745943439963,0.6189151599443672,0.9754288363467779
231,googleearth/training_data/Train/35.513100129.263223,aligned_pairs,optical_optical,mixed,1907,0.7060348019252128,True,3.1424062218682796,9.46889152318835,2582,2701,2701,3.9450477490995794,3.6356153818262382,4.464275636629443,0.7060348019252128,0.034061458718992965,0.3765272121436505,0.7060348019252128,0.985190670122177
232,googleearth/training_data/Train/35.513100129.343723,aligned_pairs,optical_optical,mixed,1115,0.5259433962264151,True,3.3184434976974644,14.054148347051813,2005,2120,2120,5.222595137194445,4.772819482981616,5.947616065381321,0.5259433962264151,0.01839622641509434,0.1919811320754717,0.5259433962264151,0.9556603773584905
233,googleearth/training_data/Train/35.513100129.357723,aligned_pairs,optical_optical,mixed,1153,0.5233772128915116,True,3.3585812684735683,13.24129040115601,2095,2203,2203,5.3173029595047465,4.841114733080562,6.135306365933547,0.5233772128915116,0.017249205628688154,0.18883340898774398,0.5233772128915116,0.9450748978665456
234,googleearth/training_data/Train/35.513100129.378723,aligned_pairs,optical_optical,mixed,1087,0.5637966804979253,True,3.277795655358133,13.946786075799892,1854,1928,1928,5.020949632630771,4.333915935103912,5.776023556090062,0.5637966804979253,0.02074688796680498,0.21369294605809128,0.5637966804979253,0.9693983402489627
235,googleearth/training_data/Train/35.519100129.242223,aligned_pairs,optical_optical,mixed,1700,0.6783719074221868,True,3.0706689441841775,10.130731195081335,2364,2506,2506,4.082422888478428,3.6430553551087024,4.682297072192147,0.6783719074221868,0.03272146847565842,0.37470071827613727,0.6783719074221868,0.9836392657621708
236,googleearth/training_data/Train/35.525100129.245723,aligned_pairs,optical_optical,mixed,941,0.5021344717182498,True,3.3450263251352506,15.717150905814083,1668,1874,1874,5.4947432210917855,4.98907561763037,6.248118598225365,0.5021344717182498,0.01814300960512273,0.18196371398078975,0.5021344717182498,0.9546424759871932
237,googleearth/training_data/Train/35.525100129.266723,aligned_pairs,optical_optical,mixed,978,0.4926952141057935,True,3.3490176100686533,14.79342669092285,1921,1985,1985,5.570530919306317,5.04544699198213,6.3555675438399035,0.4926952141057935,0.0181360201511335,0.17934508816120906,0.4926952141057935,0.9355163727959698
238,googleearth/training_data/Train/35.525100129.343723,aligned_pairs,optical_optical,mixed,1084,0.542271135567784,True,3.3797636567768783,14.079554634311222,1888,1999,1999,5.122235933066423,4.613958872245836,5.75109765373077,0.542271135567784,0.01950975487743872,0.18409204602301152,0.542271135567784,0.9744872436218109
239,googleearth/training_data/Train/35.525100129.35072300000002,aligned_pairs,optical_optical,mixed,1112,0.5540607872446437,True,3.2342948846362223,13.73481369442335,1960,2007,2007,5.055096149857283,4.322235859851594,5.735140537136353,0.5540607872446437,0.02391629297458894,0.22371699053313404,0.5540607872446437,0.9676133532635774
240,googleearth/training_data/Train/35.531100129.228223,aligned_pairs,optical_optical,mixed,1115,0.5555555555555556,True,3.2504835951572133,13.731440187886847,1935,2007,2007,4.97126367916107,4.400740505434858,5.620122884841064,0.5555555555555556,0.02491280518186348,0.22869955156950672,0.5555555555555556,0.9701046337817638
241,googleearth/training_data/Train/35.531100129.249223,aligned_pairs,optical_optical,mixed,1108,0.5352657004830917,True,3.2224558092842193,13.52696831059577,1981,2070,2070,5.018560734566369,4.625993478655443,5.6679398343550105,0.5352657004830917,0.02318840579710145,0.22608695652173913,0.5352657004830917,0.976328502415459
242,googleearth/training_data/Train/35.531100129.263223,aligned_pairs,optical_optical,mixed,1022,0.5322916666666667,True,3.2708430233042325,13.94635659121782,1860,1920,1920,5.0944070456273005,4.588921756726011,5.755472798210195,0.5322916666666667,0.0234375,0.20885416666666667,0.5322916666666667,0.971875
243,googleearth/training_data/Train/35.531100129.277223,aligned_pairs,optical_optical,mixed,1251,0.5448606271777003,True,3.1224548637690184,12.716174292575399,2212,2296,2296,4.838549439485374,4.3684943595022965,5.464187888688883,0.5448606271777003,0.028310104529616725,0.2530487804878049,0.5448606271777003,0.9760452961672473
244,googleearth/training_data/Train/35.531100129.329723,aligned_pairs,optical_optical,mixed,1248,0.5859154929577465,True,3.1312831851890808,12.764681389936147,2046,2130,2130,4.6858172407598895,4.029722478480232,5.376822393212286,0.5859154929577465,0.027230046948356807,0.27793427230046946,0.5859154929577465,0.9774647887323944
245,googleearth/training_data/Train/35.531100129.35072300000002,aligned_pairs,optical_optical,mixed,940,0.5092091007583965,True,3.3710026666137645,14.954610756873263,1792,1846,1846,5.46393451410126,4.971282884096183,6.228224058482425,0.5092091007583965,0.01950162513542795,0.18039003250270855,0.5092091007583965,0.9479956663055255
246,googleearth/training_data/Train/35.531100129.361223,aligned_pairs,optical_optical,mixed,1007,0.508329126703685,True,3.3213051488377108,15.241025840161678,1848,1981,1981,5.35609582078072,4.959628828335619,6.06884713709125,0.508329126703685,0.020191822311963654,0.19535588086824837,0.508329126703685,0.9621403331650682
247,googleearth/training_data/Train/35.531100129.396223,aligned_pairs,optical_optical,mixed,1075,0.5213385063045587,True,3.2911685692642787,13.975826110537723,1960,2062,2062,5.195534066546562,4.788034789563338,5.870132987747644,0.5213385063045587,0.021823472356935016,0.20126091173617847,0.5213385063045587,0.9675072744907857
248,googleearth/training_data/Train/35.537100129.263223,aligned_pairs,optical_optical,mixed,1368,0.6053097345132743,True,3.1743712470017384,12.674523598797343,1950,2260,2260,4.713280017845872,4.000083679938163,5.432018445478073,0.6053097345132743,0.027876106194690265,0.26946902654867255,0.6053097345132743,0.9730088495575221
249,googleearth/training_data/Train/35.537100129.298223,aligned_pairs,optical_optical,mixed,1166,0.57466732380483,True,3.2247022383803112,13.713453922943003,1858,2029,2029,4.867408443879814,4.248508923823017,5.552449690960815,0.57466732380483,0.024149827501232134,0.2405125677673731,0.57466732380483,0.9753573188762937
250,googleearth/training_data/Train/35.537100129.343723,aligned_pairs,optical_optical,mixed,1099,0.5519839276745354,True,3.2820288509387847,14.294905089154048,1896,1991,1991,5.073278821875164,4.374199472197271,5.801877729077589,0.5519839276745354,0.022099447513812154,0.209442491210447,0.5519839276745354,0.9633350075339026
251,googleearth/training_data/Train/35.537100129.448723,aligned_pairs,optical_optical,mixed,1232,0.5923076923076923,True,3.246264006924257,13.180472963770802,2032,2080,2080,4.784750627133391,4.120541000642107,5.407103236964781,0.5923076923076923,0.022596153846153846,0.23701923076923076,0.5923076923076923,0.979326923076923
252,googleearth/training_data/Train/35.543100129.305223,aligned_pairs,optical_optical,mixed,1014,0.5192012288786483,True,3.2852866768918974,14.706422109722155,1858,1953,1953,5.264170707429932,4.880502570629751,6.000609859791355,0.5192012288786483,0.024065540194572452,0.19969278033794163,0.5192012288786483,0.9646697388632872
253,googleearth/training_data/Train/35.543100129.354223,aligned_pairs,optical_optical,mixed,1005,0.4683131407269338,True,3.3357647032449655,14.98060124308049,2033,2146,2146,5.675176108223205,5.2131228632954185,6.4120375794067765,0.4683131407269338,0.016309412861136997,0.17427772600186392,0.4683131407269338,0.9501397949673812
254,googleearth/training_data/Train/35.543100129.389223,aligned_pairs,optical_optical,mixed,1140,0.549662487945998,True,3.286715697688369,13.57526156234233,1999,2074,2074,4.950232710065935,4.386663019077767,5.5760680002411,0.549662487945998,0.023625843780135006,0.20588235294117646,0.549662487945998,0.976374156219865
255,googleearth/training_data/Train/35.543100129.431223,aligned_pairs,optical_optical,mixed,1308,0.5972602739726027,True,3.125253257691278,11.829283520025099,2071,2190,2190,4.493116185285675,4.05131174141984,5.07700183144183,0.5972602739726027,0.028310502283105023,0.30319634703196346,0.5972602739726027,0.9817351598173516
256,googleearth/training_data/Train/35.549100129.273723,aligned_pairs,optical_optical,mixed,952,0.5031712473572939,True,3.342809335015541,14.848799670181954,1702,1892,1892,5.545979592388842,4.97403579801602,6.367517042049627,0.5031712473572939,0.017970401691331923,0.1876321353065539,0.5031712473572939,0.9429175475687104
257,googleearth/training_data/Train/35.549100129.287723,aligned_pairs,optical_optical,mixed,1127,0.5234556432884347,True,3.2413791637123084,14.388473817022552,1987,2153,2153,5.127025355268032,4.86370009309642,5.826904644746736,0.5234556432884347,0.02090106827682304,0.215513237343242,0.5234556432884347,0.9656293543892244
258,googleearth/training_data/Train/35.549100129.305223,aligned_pairs,optical_optical,mixed,1028,0.5194542698332492,True,3.2739042038386277,14.472218961678934,1640,1979,1979,5.285989007686312,4.867495573168979,6.064352448613756,0.5194542698332492,0.02223345123799899,0.20869125821121778,0.5194542698332492,0.9499747347145022
259,googleearth/training_data/Train/35.549100129.357723,aligned_pairs,optical_optical,mixed,1020,0.4781997187060478,True,3.318726073950059,14.628905529334459,2061,2133,2133,5.564385024881192,5.124791049227661,6.300892114340874,0.4781997187060478,0.016877637130801686,0.18143459915611815,0.4781997187060478,0.9526488513830286
260,googleearth/training_data/Train/35.549100129.364723,aligned_pairs,optical_optical,mixed,1082,0.5098963242224317,True,3.3097452273845342,14.173638638984379,2007,2122,2122,5.444312368735511,4.94188198934851,6.25132396724385,0.5098963242224317,0.01932139491046183,0.19557021677662584,0.5098963242224317,0.9542884071630537
261,googleearth/training_data/Train/35.555100129.252723,aligned_pairs,optical_optical,mixed,985,0.4670459933617828,True,3.3214723321294466,14.856977344767184,2012,2109,2109,5.752746164585321,5.24230581355163,6.567320587998102,0.4670459933617828,0.01849217638691323,0.1763869132290185,0.4670459933617828,0.9321953532479849
262,googleearth/training_data/Train/35.555100129.256223,aligned_pairs,optical_optical,mixed,2066,0.7556693489392831,True,3.0715409345750584,9.14763422447602,2458,2734,2734,3.7334872361450118,3.2771076173823315,4.24237073966616,0.7556693489392831,0.034747622531089976,0.4133138258961229,0.7556693489392831,0.9886613021214338
263,googleearth/training_data/Train/35.555100129.263223,aligned_pairs,optical_optical,mixed,1418,0.633318445734703,True,2.969482360323095,10.811161068838407,2014,2239,2239,4.474925876667871,3.7496478398750255,5.256629612547716,0.633318445734703,0.037516748548459135,0.3555158552925413,0.633318445734703,0.9656096471639125
264,googleearth/training_data/Train/35.555100129.315723,aligned_pairs,optical_optical,mixed,1126,0.5169880624426079,True,3.213290056965044,13.703022821530489,2049,2178,2178,5.21158975652913,4.865953601392235,5.946324891218477,0.5169880624426079,0.021120293847566574,0.21671258034894397,0.5169880624426079,0.953168044077135
265,googleearth/training_data/Train/35.555100129.322723,aligned_pairs,optical_optical,mixed,973,0.5041450777202072,True,3.3253619102823464,15.031369877962145,1803,1930,1930,5.522103967298858,4.973106751957054,6.4076929434173096,0.5041450777202072,0.015025906735751295,0.1927461139896373,0.5041450777202072,0.9430051813471503
266,googleearth/training_data/Train/35.555100129.333223,aligned_pairs,optical_optical,mixed,1113,0.5542828685258964,True,3.289787547579783,13.878412191101969,1934,2008,2008,5.107197873557895,4.416471357843028,5.852013673484781,0.5542828685258964,0.018924302788844622,0.21215139442231076,0.5542828685258964,0.9626494023904383
267,googleearth/training_data/Train/35.555100129.340223,aligned_pairs,optical_optical,mixed,950,0.52026286966046,True,3.3785533146265028,15.210075896356674,1711,1826,1826,5.339181680210488,4.868538914605894,6.050386233066858,0.52026286966046,0.020262869660460023,0.18784227820372398,0.52026286966046,0.9556407447973713
268,googleearth/training_data/Train/35.561100129.340223,aligned_pairs,optical_optical,mixed,968,0.5129835718071012,True,3.3245457869050283,14.815030467558737,1828,1887,1887,5.3722782314637705,4.92569911974557,6.125492889975057,0.5129835718071012,0.018547959724430314,0.18441971383147854,0.5129835718071012,0.9560148383677796
269,googleearth/training_data/Train/35.561100129.368223,aligned_pairs,optical_optical,mixed,1082,0.47833775419982316,True,3.2382326283622467,14.461587371941365,2178,2262,2262,5.630586107336498,5.133420700604967,6.501239167241843,0.47833775419982316,0.018125552608311227,0.20291777188328913,0.47833775419982316,0.9319186560565871
270,googleearth/training_data/Train/35.561100129.403223,aligned_pairs,optical_optical,mixed,1046,0.5114914425427873,True,3.268535529196621,14.404623312782276,1943,2045,2045,5.2063132896672455,4.9496330380071685,5.89077609389527,0.5114914425427873,0.020537897310513448,0.20880195599022006,0.5114914425427873,0.971638141809291
271,googleearth/training_data/Train/35.567100129.228223,aligned_pairs,optical_optical,mixed,1779,0.7048335974643423,True,3.095917059314377,9.624908990280105,2391,2524,2524,3.913964359453883,3.484120712322403,4.391163516213143,0.7048335974643423,0.03724247226624406,0.3684627575277338,0.7048335974643423,0.991283676703645
272,googleearth/training_data/Train/35.567100129.347223,aligned_pairs,optical_optical,mixed,1007,0.5180041152263375,True,3.292394537891981,14.33767110903882,1867,1944,1944,5.2674818934911,4.883784989715691,6.006902865133415,0.5180041152263375,0.0257201646090535,0.20987654320987653,0.5180041152263375,0.9645061728395061
273,googleearth/training_data/Train/35.573100129.249223,aligned_pairs,optical_optical,mixed,1655,0.6689571544058205,True,3.1037205628457296,9.494636941944828,2309,2474,2474,4.145803643887948,3.7163324988649133,4.757225538195777,0.6689571544058205,0.02910266774454325,0.3387227162489895,0.6689571544058205,0.9834276475343573
274,googleearth/training_data/Train/35.573100129.270223,aligned_pairs,optical_optical,mixed,1758,0.6654049962149886,True,3.0630940990631044,10.152892088418492,2324,2642,2642,4.068136095331764,3.7146117718950924,4.598056804306162,0.6654049962149886,0.03520060560181681,0.350113550340651,0.6654049962149886,0.9886449659348978
275,googleearth/training_data/Train/35.573100129.312223,aligned_pairs,optical_optical,mixed,959,0.49766476388168135,True,3.3340667342175507,14.779605691366944,1868,1927,1927,5.480300176184196,5.019710215205777,6.200487352856879,0.49766476388168135,0.02127659574468085,0.1894135962636222,0.49766476388168135,0.9522573949143747
276,googleearth/training_data/Train/35.573100129.347223,aligned_pairs,optical_optical,mixed,1010,0.4732895970009372,True,3.3221717384279756,14.773717457197453,2038,2134,2134,5.559073467803596,5.1490635015069675,6.283925990443917,0.4732895970009372,0.01640112464854733,0.17291471415182755,0.4732895970009372,0.9545454545454546
277,googleearth/training_data/Train/35.579100129.326223,aligned_pairs,optical_optical,mixed,925,0.4935965848452508,True,3.311843862552649,15.06533764400438,1811,1874,1874,5.533945325343437,5.014121507999874,6.3107123979325905,0.4935965848452508,0.018676627534685165,0.18943436499466382,0.4935965848452508,0.9466382070437567
278,googleearth/training_data/Train/35.579100129.340223,aligned_pairs,optical_optical,mixed,949,0.52,True,3.3448407148798607,15.008086181712908,1660,1825,1825,5.317024826778128,4.883454726613025,6.029421393273616,0.52,0.022465753424657533,0.19232876712328767,0.52,0.9693150684931506
279,googleearth/training_data/Train/35.579100129.438223,aligned_pairs,optical_optical,mixed,971,0.4792694965449161,True,3.3369181216408323,14.964345549983701,1980,2026,2026,5.5670085289744655,5.157037322528398,6.291493625871773,0.4792694965449161,0.017769002961500493,0.1771964461994077,0.4792694965449161,0.9516288252714709
280,googleearth/training_data/Train/35.585100129.326223,aligned_pairs,optical_optical,mixed,960,0.49740932642487046,True,3.390906040877439,14.860894145913996,1870,1930,1930,5.528137928910774,5.017305593401322,6.286726468421746,0.49740932642487046,0.01917098445595855,0.17202072538860103,0.49740932642487046,0.9435233160621762
281,googleearth/training_data/Train/35.585100129.329723,aligned_pairs,optical_optical,mixed,980,0.49519959575543204,True,3.3019777468457883,14.892497158887043,1885,1979,1979,5.517048839895485,5.028434444109421,6.281092021620881,0.49519959575543204,0.01869631126831733,0.1839312784234462,0.49519959575543204,0.9459322890348661
282,googleearth/training_data/Train/35.585100129.364723,aligned_pairs,optical_optical,mixed,1273,0.6246319921491659,True,3.1771604553772446,12.705350426584417,1970,2038,2038,4.711197045620517,3.891648893220067,5.494536752178093,0.6246319921491659,0.01717369970559372,0.2904808635917566,0.6246319921491659,0.9666339548577036
283,googleearth/training_data/Train/35.585100129.371723,aligned_pairs,optical_optical,mixed,1051,0.5398048279404212,True,3.3367000181688673,14.820716238025561,1823,1947,1947,5.315031612098772,4.654221755282788,6.123126356690465,0.5398048279404212,0.019517205957883924,0.20236260914227017,0.5398048279404212,0.9491525423728814
284,googleearth/training_data/Train/35.591100129.245723,aligned_pairs,optical_optical,mixed,844,0.467590027700831,True,3.3035959764424954,15.925403681108932,1718,1805,1805,5.763703516355807,5.208685426980204,6.569395256418875,0.467590027700831,0.018836565096952907,0.18448753462603878,0.467590027700831,0.9285318559556787
285,googleearth/training_data/Train/35.591100129.347223,aligned_pairs,optical_optical,mixed,908,0.5047248471372985,True,3.3878221320136745,15.682443493598868,1648,1799,1799,5.432999123272986,4.950009857939919,6.1032108786870305,0.5047248471372985,0.018343524180100056,0.17787659811006115,0.5047248471372985,0.9599777654252363
286,googleearth/training_data/Train/35.591100129.354223,aligned_pairs,optical_optical,mixed,895,0.5117209834190967,True,3.36022167866291,15.78813454779813,1663,1749,1749,5.3672982531854885,4.917411911768431,6.029254205100513,0.5117209834190967,0.018867924528301886,0.1841052029731275,0.5117209834190967,0.9662664379645511
287,googleearth/training_data/Train/35.591100129.364723,aligned_pairs,optical_optical,mixed,1162,0.576961271102284,True,3.13303415984335,12.792653680337065,1955,2014,2014,4.855667844234108,4.164873967157009,5.582141162802648,0.576961271102284,0.021847070506454815,0.26911618669314796,0.576961271102284,0.9677259185700099
288,googleearth/training_data/Train/35.591100129.368223,aligned_pairs,optical_optical,mixed,1150,0.5744255744255744,True,3.274380985598699,13.181943720219307,1922,2002,2002,4.868217102221909,4.211639898502108,5.522571769828439,0.5744255744255744,0.02197802197802198,0.21978021978021978,0.5744255744255744,0.972027972027972
289,googleearth/training_data/Train/35.591100129.424223,aligned_pairs,optical_optical,mixed,1108,0.5355244079265346,True,3.2496166173024723,13.770878172507304,2019,2069,2069,5.108092820536873,4.580268345448297,5.791230508148132,0.5355244079265346,0.022716288061865635,0.22136297728371193,0.5355244079265346,0.9700338327694539
290,googleearth/training_data/Train/35.597100129.357723,aligned_pairs,optical_optical,mixed,1131,0.5342465753424658,True,3.2522989659067956,13.485257819694418,1843,2117,2117,5.033305898955386,4.822059426011863,5.692878688810246,0.5342465753424658,0.025035427491733587,0.21776098252243742,0.5342465753424658,0.9740198393953708
291,googleearth/training_data/Train/35.597100129.361223,aligned_pairs,optical_optical,mixed,872,0.4849833147942158,True,3.3385556875416316,15.974858009259098,1733,1798,1798,5.542035754849593,5.072756358966981,6.257705995943999,0.4849833147942158,0.018909899888765295,0.17853170189099,0.4849833147942158,0.9543937708565072
292,googleearth/training_data/Train/35.603100129.319223,aligned_pairs,optical_optical,mixed,963,0.5039246467817896,True,3.2922714013872496,14.937143434461285,1856,1911,1911,5.4480458970766295,4.979219872932004,6.21711925572258,0.5039246467817896,0.017791732077446363,0.19256933542647828,0.5039246467817896,0.9471480900052328
293,googleearth/training_data/Train/35.603100129.371723,aligned_pairs,optical_optical,mixed,894,0.4922907488986784,True,3.3885701580202445,15.700585069495565,1699,1816,1816,5.597997118804707,5.051924827221105,6.349792634615689,0.4922907488986784,0.016519823788546256,0.17180616740088106,0.4922907488986784,0.9405286343612335
294,googleearth/training_data/Train/35.609100129.291223,aligned_pairs,optical_optical,mixed,1384,0.6148378498445135,True,3.093567057314335,11.310628198929251,2110,2251,2251,4.424137448915752,3.864060668053339,5.031571001048315,0.6148378498445135,0.028431808085295423,0.3065304309195913,0.6148378498445135,0.9804531319413594
295,googleearth/training_data/Train/35.609100129.340223,aligned_pairs,optical_optical,mixed,966,0.4490934449093445,True,3.3863575869985056,15.266139532462503,1984,2151,2151,5.838435450257343,5.493173900171584,6.597432417181713,0.4490934449093445,0.016271501627150162,0.1603905160390516,0.4490934449093445,0.9432821943282195
296,googleearth/training_data/Train/35.609100129.35072300000002,aligned_pairs,optical_optical,mixed,930,0.5155210643015521,True,3.4265838042201158,15.362311294799705,1754,1804,1804,5.432282080215087,4.92263758446208,6.15106601986605,0.5155210643015521,0.01662971175166297,0.17960088691796008,0.5155210643015521,0.9595343680709535
297,googleearth/training_data/Train/35.615100129.312223,aligned_pairs,optical_optical,mixed,1011,0.5145038167938931,True,3.2958846911241593,14.488252089312764,1915,1965,1965,5.277540868531986,4.91480471461437,5.949322579294888,0.5145038167938931,0.020356234096692113,0.1969465648854962,0.5145038167938931,0.971501272264631
298,googleearth/training_data/Train/35.615100129.326223,aligned_pairs,optical_optical,mixed,930,0.5018888289260658,True,3.359277059302376,15.344306275305613,1792,1853,1853,5.534631573252738,4.9937312425882086,6.333445744623394,0.5018888289260658,0.01834862385321101,0.1802482460874258,0.5018888289260658,0.9427954668105775
299,googleearth/training_data/Train/35.615100129.431223,aligned_pairs,optical_optical,mixed,1189,0.5517401392111368,True,3.2767166921669757,13.250273492071923,2078,2155,2155,4.999922695538354,4.456386335577031,5.666272789665468,0.5517401392111368,0.02134570765661253,0.2245939675174014,0.5517401392111368,0.9679814385150812
300,googleearth/training_data/Train/35.621100129.266723,aligned_pairs,optical_optical,mixed,922,0.5071507150715071,True,3.347606381285477,15.205292992563916,1775,1818,1818,5.351819015822208,4.950603553874338,6.007065142044299,0.5071507150715071,0.017051705170517052,0.18206820682068206,0.5071507150715071,0.9620462046204621
301,googleearth/training_data/Train/35.621100129.445223,aligned_pairs,optical_optical,mixed,1132,0.5513882123721383,True,3.222758768957237,13.418729865533818,1979,2053,2053,4.956739612347558,4.3815451492153485,5.651186447010987,0.5513882123721383,0.024354603019970774,0.23672674135411592,0.5513882123721383,0.9693132001948368
302,googleearth/training_data/Train/35.627100129.263223,aligned_pairs,optical_optical,mixed,902,0.4270833333333333,True,3.3414308742730956,15.358633972919389,2073,2112,2112,5.928182234914095,5.954874661538911,6.663718665996168,0.4270833333333333,0.015151515151515152,0.15861742424242425,0.4270833333333333,0.9384469696969697
303,googleearth/training_data/Train/35.633100129.333223,aligned_pairs,optical_optical,mixed,1300,0.563014291901256,True,3.200247500624704,12.454268964417892,2210,2309,2309,4.91157383266659,4.391514774549256,5.665982429855674,0.563014291901256,0.0259852750108272,0.2585534863577306,0.563014291901256,0.9670853183196189
304,googleearth/training_data/Train/35.633100129.354223,aligned_pairs,optical_optical,mixed,979,0.5160780179230364,True,3.3590818094460713,14.694405156796995,1824,1897,1897,5.462880092208744,4.882021939270602,6.3016512441984895,0.5160780179230364,0.018977332630469163,0.19030047443331577,0.5160780179230364,0.9493937796520823
305,googleearth/training_data/Train/35.639100129.431223,aligned_pairs,optical_optical,mixed,940,0.481064483111566,True,3.278299053742602,15.196329205526764,1832,1954,1954,5.4940762045057925,5.119615695826701,6.197890797751288,0.481064483111566,0.019447287615148412,0.18884339815762538,0.481064483111566,0.9534288638689867
306,googleearth/training_data/Train/35.645100129.326223,aligned_pairs,optical_optical,mixed,952,0.5115529285330468,True,3.291266984948872,14.997917455869526,1803,1861,1861,5.381026596371148,4.916963848540911,6.13615270329013,0.5115529285330468,0.017732401934443847,0.19129500268672756,0.5115529285330468,0.9570123589468028
307,googleearth/training_data/Train/35.645100129.347223,aligned_pairs,optical_optical,mixed,1070,0.5515463917525774,True,3.2328068212318377,13.89094774736698,1863,1940,1940,5.046318274960788,4.3682705282065,5.745034363502793,0.5515463917525774,0.02216494845360825,0.2231958762886598,0.5515463917525774,0.9701030927835051
308,googleearth/training_data/Train/35.657100129.291223,aligned_pairs,optical_optical,mixed,1012,0.518974358974359,True,3.339213245109518,14.680149074868359,1865,1950,1950,5.281340769070045,4.892885334458516,5.923405813896575,0.518974358974359,0.019487179487179488,0.18461538461538463,0.518974358974359,0.9723076923076923
309,googleearth/training_data/Train/35.663100129.284223,aligned_pairs,optical_optical,mixed,1033,0.5198792148968294,True,3.295710575667353,14.336256541763046,1915,1987,1987,5.26552244289124,4.868395043731178,5.9933507764383425,0.5198792148968294,0.018621036738802214,0.1972823351786613,0.5198792148968294,0.961248112732763
310,googleearth/training_data/Train/35.663100129.340223,aligned_pairs,optical_optical,mixed,981,0.5207006369426752,True,3.330313004504939,14.89141298713004,1843,1884,1884,5.337693640657143,4.86001793055398,6.075757202071993,0.5207006369426752,0.01910828025477707,0.18683651804670912,0.5207006369426752,0.9617834394904459
311,googleearth/training_data/Train/35.669100129.291223,aligned_pairs,optical_optical,mixed,1018,0.5307612095933264,True,3.2030994329117797,14.20363833652295,1788,1918,1918,5.249881869731198,4.527005133728018,6.0258494120313015,0.5307612095933264,0.020333680917622523,0.22888425443169969,0.5307612095933264,0.9546402502606882
312,googleearth/training_data/Train/35.675100129.343723,aligned_pairs,optical_optical,mixed,929,0.5087623220153341,True,3.360189633487376,15.471951698830258,1788,1826,1826,5.353319184123584,4.944732559219156,6.009130814796876,0.5087623220153341,0.017524644030668127,0.1851040525739321,0.5087623220153341,0.9627601314348302
