index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
197,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/08,optical-infrared,876,33,0.03767123287671233,1,3.3779381045572543,7.505370012950152
198,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/09,optical-infrared,839,31,0.03694874851013111,1,3.285846108072793,9.03110799845308
199,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/10,optical-infrared,933,60,0.06430868167202572,1,3.3053529188265887,9.562277002260089
200,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/01,optical-sar,549,9,0.01639344262295082,0,10.0,12.052168021909893
201,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/02,optical-sar,555,22,0.03963963963963964,1,3.1286472008924773,10.8538240310736
202,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/03,optical-sar,494,12,0.024291497975708502,0,10.0,11.93348498782143
203,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/04,optical-sar,590,5,0.00847457627118644,0,10.0,10.978148027788848
204,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/05,optical-sar,572,12,0.02097902097902098,0,10.0,11.886075022630394
205,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/06,optical-sar,512,15,0.029296875,0,10.0,11.448281991761178
206,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/07,optical-sar,525,18,0.03428571428571429,0,10.0,14.876076020300388
207,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/08,optical-sar,641,5,0.0078003120124804995,0,10.0,12.231483997311443
208,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/09,optical-sar,483,29,0.060041407867494824,1,2.847250188346826,12.391655996907502
209,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/10,optical-sar,654,6,0.009174311926605505,0,10.0,11.422112991567701
210,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/01,optical-sar,623,5,0.008025682182985553,0,10.0,13.075551018118858
211,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/02,optical-sar,551,8,0.014519056261343012,0,10.0,12.809480947908014
212,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/03,optical-sar,579,3,0.0051813471502590676,0,10.0,9.771559969522059
213,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/04,optical-sar,614,2,0.003257328990228013,0,10.0,6.690138019621372
214,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/05,optical-sar,483,1,0.002070393374741201,0,10.0,11.735873005818576
215,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/06,optical-sar,462,1,0.0021645021645021645,0,10.0,17.026599030941725
216,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/07,optical-sar,569,6,0.01054481546572935,0,10.0,11.937180999666452
217,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/08,optical-sar,494,6,0.012145748987854251,0,10.0,14.442881976719946
218,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/09,optical-sar,437,4,0.009153318077803204,0,10.0,12.600257992744446
219,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/10,optical-sar,561,1,0.0017825311942959,0,10.0,7.776840997394174
220,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/01,optical-sar,214,0,0.0,0,10.0,15.164477983489633
221,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/02,optical-sar,170,1,0.0058823529411764705,0,10.0,18.17938598105684
222,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/03,optical-sar,207,1,0.004830917874396135,0,10.0,9.109446022193879
223,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/04,optical-sar,236,0,0.0,0,10.0,14.608192956075072
224,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/05,optical-sar,192,1,0.005208333333333333,0,10.0,6.610347016248852
225,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/06,optical-sar,178,0,0.0,0,10.0,11.711325962096453
226,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/07,optical-sar,201,1,0.004975124378109453,0,10.0,6.986203952692449
227,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/08,optical-sar,176,0,0.0,0,10.0,11.674297042191029
228,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/09,optical-sar,206,6,0.02912621359223301,0,10.0,7.609324995428324
229,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/10,optical-sar,175,0,0.0,0,10.0,11.85078895650804
230,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/01,optical-sar,680,5,0.007352941176470588,0,10.0,11.875485011842102
231,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/02,optical-sar,545,8,0.014678899082568808,0,10.0,11.621677957009524
232,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/03,optical-sar,659,74,0.11229135053110774,1,3.0823644832470842,15.73138398816809
233,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/04,optical-sar,709,65,0.09167842031029619,1,3.3707464531689473,12.244969955645502
234,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/05,optical-sar,631,17,0.02694136291600634,0,10.0,7.521200051996857
235,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/06,optical-sar,568,15,0.02640845070422535,0,10.0,11.205315997358412
236,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/07,optical-sar,751,7,0.009320905459387484,0,10.0,13.491173041984439
237,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/08,optical-sar,619,21,0.033925686591276254,1,3.510397767393726,21.275756997056305
238,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/09,optical-sar,784,10,0.012755102040816327,0,10.0,14.14479099912569
239,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/10,optical-sar,446,1,0.002242152466367713,0,10.0,11.888189997989684
240,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/01,optical-sar,403,1,0.0024813895781637717,0,10.0,7.49397900654003
241,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/02,optical-sar,563,1,0.0017761989342806395,0,10.0,13.564580993261188
242,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/03,optical-sar,655,7,0.010687022900763359,0,10.0,7.469091040547937
243,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/04,optical-sar,671,7,0.010432190760059613,0,10.0,9.922964964061975
244,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/05,optical-sar,482,6,0.012448132780082987,0,10.0,9.86549601657316
245,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/06,optical-sar,624,1,0.0016025641025641025,0,10.0,15.36042703082785
246,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/07,optical-sar,684,4,0.005847953216374269,0,10.0,12.106800975743681
247,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/08,optical-sar,590,8,0.013559322033898305,0,10.0,6.364424014464021
248,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/09,optical-sar,620,8,0.012903225806451613,0,10.0,11.92707201698795
249,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/10,optical-sar,500,0,0.0,0,10.0,17.552548029925674
250,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/01,optical-sar,1045,18,0.01722488038277512,0,10.0,15.586582012474537
251,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/02,optical-sar,1066,13,0.012195121951219513,0,10.0,11.863182007800788
252,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/03,optical-sar,890,16,0.017977528089887642,0,10.0,13.105418009217829
253,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/04,optical-sar,934,40,0.042826552462526764,1,2.918697167570021,6.975935015361756
254,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/05,optical-sar,1092,53,0.048534798534798536,1,3.3612756711718585,23.769215040374547
255,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/06,optical-sar,911,8,0.008781558726673985,0,10.0,11.616097996011376
256,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/07,optical-sar,1003,32,0.031904287138584245,1,3.164249539364608,13.368863030336797
257,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/08,optical-sar,845,46,0.054437869822485205,1,3.173334385304982,15.620245016179979
258,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/09,optical-sar,1026,50,0.04873294346978557,1,3.249805749237263,7.432762999087572
259,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/10,optical-sar,947,87,0.09186906019007392,1,3.4473780054242216,15.36354300333187
260,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/01,optical-sar,905,10,0.011049723756906077,0,10.0,15.583135013002902
261,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/02,optical-sar,890,19,0.021348314606741574,0,10.0,10.380384977906942
262,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/03,optical-sar,934,9,0.009635974304068522,0,10.0,12.84738298272714
263,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/04,optical-sar,924,9,0.00974025974025974,0,10.0,12.016440974548459
264,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/05,optical-sar,822,3,0.0036496350364963502,0,10.0,13.270416995510459
265,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/06,optical-sar,922,4,0.004338394793926247,0,10.0,6.4253489836119115
266,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/07,optical-sar,842,6,0.007125890736342043,0,10.0,12.433985015377402
267,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/08,optical-sar,844,6,0.0071090047393364926,0,10.0,14.067817013710737
268,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/09,optical-sar,810,6,0.007407407407407408,0,10.0,9.634462010581046
269,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/10,optical-sar,988,6,0.006072874493927126,0,10.0,11.487595969811082
270,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/01,optical-sar,660,6,0.00909090909090909,0,10.0,9.114896005485207
271,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/02,optical-sar,622,3,0.00482315112540193,0,10.0,14.056625019293278
272,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/03,optical-sar,676,1,0.0014792899408284023,0,10.0,11.958390998188406
273,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/04,optical-sar,535,11,0.020560747663551402,0,10.0,14.977446990087628
274,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/05,optical-sar,626,10,0.01597444089456869,0,10.0,7.408468052744865
275,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/06,optical-sar,563,6,0.010657193605683837,0,10.0,15.523082052823156
276,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/07,optical-sar,600,15,0.025,0,10.0,11.954122979659587
277,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/08,optical-sar,621,7,0.011272141706924315,0,10.0,6.659629987552762
278,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/09,optical-sar,722,5,0.006925207756232687,0,10.0,15.300684026442468
279,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/10,optical-sar,650,4,0.006153846153846154,0,10.0,13.064170023426414
280,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/01,optical-sar,721,14,0.019417475728155338,0,10.0,7.608383020851761
281,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/02,optical-sar,809,4,0.004944375772558714,0,10.0,14.271149004343897
282,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/03,optical-sar,843,1,0.0011862396204033216,0,10.0,16.257854003924876
283,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/04,optical-sar,838,3,0.003579952267303103,0,10.0,14.938584004994482
284,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/05,optical-sar,714,9,0.012605042016806723,0,10.0,16.965464048553258
285,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/06,optical-sar,879,8,0.009101251422070534,0,10.0,9.71561501501128
286,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/07,optical-sar,868,1,0.001152073732718894,0,10.0,12.857701978646219
287,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/08,optical-sar,737,3,0.004070556309362279,0,10.0,12.152626004535705
288,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/09,optical-sar,824,5,0.006067961165048544,0,10.0,12.389370996970683
289,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/10,optical-sar,704,1,0.0014204545454545455,0,10.0,12.113402015529573
290,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/01,optical-sar,977,4,0.0040941658137154556,0,10.0,8.723299019038677
291,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/02,optical-sar,879,15,0.017064846416382253,0,10.0,15.46396198682487
292,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/03,optical-sar,901,4,0.004439511653718091,0,10.0,11.838746955618262
293,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/04,optical-sar,913,24,0.02628696604600219,1,2.886718167530922,8.0544319935143
294,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/05,optical-sar,924,3,0.003246753246753247,0,10.0,14.636665990110487
295,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/06,optical-sar,799,8,0.010012515644555695,0,10.0,9.584819024894387
296,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/07,optical-sar,993,4,0.004028197381671702,0,10.0,14.885874988976866
297,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/08,optical-sar,861,13,0.015098722415795587,0,10.0,11.565762979444116
298,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/09,optical-sar,1062,4,0.003766478342749529,0,10.0,9.403778007254004
299,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/10,optical-sar,923,1,0.0010834236186348862,0,10.0,12.63833901612088
300,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/01,optical-depth,603,9,0.014925373134328358,0,10.0,13.129082042723894
301,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/02,optical-depth,620,6,0.00967741935483871,0,10.0,10.854887019377202
302,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/03,optical-depth,614,9,0.014657980456026058,0,10.0,12.238537950906903
303,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/04,optical-depth,651,3,0.004608294930875576,0,10.0,7.981555012520403
304,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/05,optical-depth,521,28,0.053742802303262956,1,3.224116557986592,14.246872975490987
305,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/06,optical-depth,565,5,0.008849557522123894,0,10.0,11.896534997504205
306,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/07,optical-depth,575,3,0.0052173913043478265,0,10.0,11.628851003479213
307,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/08,optical-depth,601,7,0.011647254575707155,0,10.0,12.344247021246701
308,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/09,optical-depth,460,5,0.010869565217391304,0,10.0,7.72012397646904
309,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/10,optical-depth,533,16,0.0300187617260788,0,10.0,24.39217601204291
310,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/01,optical-depth,670,1,0.0014925373134328358,0,10.0,8.88553395634517
311,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/02,optical-depth,635,28,0.04409448818897638,1,2.7473728169864278,11.297077988274395
312,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/03,optical-depth,645,7,0.010852713178294573,0,10.0,8.949754992499948
313,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/04,optical-depth,654,17,0.02599388379204893,0,10.0,13.035867013968527
314,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/05,optical-depth,717,11,0.015341701534170154,0,10.0,7.556045020464808
315,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/06,optical-depth,656,52,0.07926829268292683,1,3.269400001659245,15.949484019074589
316,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/07,optical-depth,588,16,0.027210884353741496,0,10.0,12.944946007337421
317,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/08,optical-depth,687,45,0.06550218340611354,1,3.0914190961801777,9.164958959445357
318,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/09,optical-depth,694,29,0.04178674351585014,1,2.9029623105856617,13.323397026397288
319,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/10,optical-depth,712,34,0.047752808988764044,1,3.0308776559514836,7.231204013805836
320,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/01,optical-depth,588,25,0.04251700680272109,1,3.1888531504839364,15.450706996489316
321,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/02,optical-depth,727,24,0.033012379642365884,1,3.2654843673374065,14.68529796693474
322,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/03,optical-depth,587,10,0.017035775127768313,0,10.0,11.924907972570509
323,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/04,optical-depth,587,28,0.04770017035775128,1,3.4107397721995185,8.592201978899539
324,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/05,optical-depth,714,10,0.014005602240896359,0,10.0,11.916502960957587
325,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/06,optical-depth,667,9,0.013493253373313344,0,10.0,8.304972958285362
326,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/07,optical-depth,636,13,0.020440251572327043,0,10.0,12.115436024032533
327,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/08,optical-depth,575,21,0.036521739130434785,1,3.164049892131268,6.856480031274259
328,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/09,optical-depth,536,44,0.08208955223880597,1,3.3071732887069922,12.952659977599978
329,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/10,optical-depth,655,26,0.03969465648854962,1,2.9949357074856118,6.790685991290957
330,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/01,optical-depth,563,15,0.02664298401420959,0,10.0,15.325942018534988
331,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/02,optical-depth,691,5,0.00723589001447178,0,10.0,7.186730043031275
332,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/03,optical-depth,584,0,0.0,0,10.0,17.42965599987656
333,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/04,optical-depth,590,43,0.07288135593220339,1,2.844255982757242,6.676180986687541
334,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/05,optical-depth,515,12,0.02330097087378641,0,10.0,12.267241952940822
335,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/06,optical-depth,579,6,0.010362694300518135,0,10.0,7.705716008786112
336,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/07,optical-depth,541,4,0.0073937153419593345,0,10.0,11.762092006392777
337,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/08,optical-depth,614,28,0.04560260586319218,1,3.3948047435752295,9.708501980639994
338,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/09,optical-depth,549,32,0.058287795992714025,1,3.0064903652548796,14.975693018641323
339,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/10,optical-depth,679,0,0.0,0,10.0,11.52808201732114
340,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/01,optical-depth,608,8,0.013157894736842105,0,10.0,7.1768020279705524
341,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/02,optical-depth,690,12,0.017391304347826087,0,10.0,12.500770972110331
342,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/03,optical-depth,577,0,0.0,0,10.0,15.265247027855366
343,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/04,optical-depth,604,14,0.023178807947019868,0,10.0,12.346379982773215
344,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/05,optical-depth,532,9,0.016917293233082706,0,10.0,7.210434996522963
345,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/06,optical-depth,626,14,0.022364217252396165,0,10.0,6.72404101351276
346,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/07,optical-depth,655,4,0.0061068702290076335,0,10.0,13.2387779885903
347,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/08,optical-depth,727,5,0.0068775790921595595,0,10.0,6.644882028922439
348,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/09,optical-depth,621,41,0.06602254428341385,1,2.9739860696166556,12.826093006879091
349,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/10,optical-depth,604,15,0.024834437086092714,0,10.0,7.8122770064510405
350,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/01,optical-depth,549,0,0.0,0,10.0,6.0332020511850715
351,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/02,optical-depth,479,0,0.0,0,10.0,11.64809800684452
352,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/03,optical-depth,537,0,0.0,0,10.0,8.890833996701986
353,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/04,optical-depth,400,1,0.0025,0,10.0,16.436629986856133
354,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/05,optical-depth,472,0,0.0,0,10.0,7.1769520291127264
355,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/06,optical-depth,494,0,0.0,0,10.0,12.218941003084183
356,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/07,optical-depth,427,3,0.00702576112412178,0,10.0,7.554862997494638
357,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/08,optical-depth,463,0,0.0,0,10.0,12.015688989777118
358,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/09,optical-depth,502,2,0.00398406374501992,0,10.0,11.49155298480764
359,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/10,optical-depth,493,12,0.02434077079107505,0,10.0,7.5115609797649086
360,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/01,optical-depth,900,32,0.035555555555555556,1,3.4075117832961865,12.110285984817892
361,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/02,optical-depth,949,50,0.05268703898840885,1,3.038146622399005,10.931369964964688
362,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/03,optical-depth,843,41,0.04863582443653618,1,3.1392717869792786,11.83199300430715
363,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/04,optical-depth,881,17,0.019296254256526674,0,10.0,12.09453702904284
364,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/05,optical-depth,948,38,0.04008438818565401,1,3.2394852127596496,15.514185011852533
365,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/06,optical-depth,879,11,0.012514220705346985,0,10.0,21.834798040799797
366,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/07,optical-depth,940,37,0.039361702127659576,1,3.155450015586741,14.468198991380632
367,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/08,optical-depth,817,14,0.017135862913096694,0,10.0,6.359846040140837
368,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/09,optical-depth,588,1,0.0017006802721088435,0,10.0,12.222466990351677
369,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/10,optical-depth,1087,26,0.02391904323827047,1,2.673056220492253,7.241262996103615
370,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/01,optical-depth,862,8,0.009280742459396751,0,10.0,12.188553984742612
371,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/02,optical-depth,824,15,0.01820388349514563,0,10.0,8.355757978279144
372,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/03,optical-depth,886,2,0.002257336343115124,0,10.0,11.705234996043146
373,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/04,optical-depth,867,3,0.0034602076124567475,0,10.0,9.610536973923445
374,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/05,optical-depth,799,1,0.0012515644555694619,0,10.0,11.941849952563643
375,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/06,optical-depth,773,4,0.00517464424320828,0,10.0,7.539904967416078
376,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/07,optical-depth,718,16,0.022284122562674095,0,10.0,13.176420994568616
377,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/08,optical-depth,856,4,0.004672897196261682,0,10.0,11.817527003586292
378,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/09,optical-depth,647,10,0.015455950540958269,0,10.0,9.713720995932817
379,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/10,optical-depth,870,9,0.010344827586206896,0,10.0,11.663637007586658
380,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/01,optical-depth,563,9,0.015985790408525755,0,10.0,8.342793968040496
381,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/02,optical-depth,686,32,0.04664723032069971,1,2.8931247667243345,12.810943007934839
382,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/03,optical-depth,642,22,0.03426791277258567,1,2.8359718790961854,12.566022982355207
383,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/04,optical-depth,715,17,0.023776223776223775,0,10.0,12.7983299898915
384,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/05,optical-depth,624,8,0.01282051282051282,0,10.0,15.4570679878816
385,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/06,optical-depth,728,18,0.024725274725274724,0,10.0,7.449864991940558
386,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/07,optical-depth,595,10,0.01680672268907563,0,10.0,15.674647002015263
387,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/08,optical-depth,761,9,0.011826544021024968,0,10.0,12.181300029624254
388,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/09,optical-depth,596,9,0.015100671140939598,0,10.0,10.65752498107031
389,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/10,optical-depth,572,2,0.0034965034965034965,0,10.0,8.242414973210543
390,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/01,optical-depth,517,14,0.027079303675048357,0,10.0,10.964963003061712
391,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/02,optical-depth,436,42,0.0963302752293578,1,3.1755272928971934,13.414328044746071
392,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/03,optical-depth,478,36,0.07531380753138076,1,3.0027736254294553,11.608924018219113
393,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/04,optical-depth,423,18,0.0425531914893617,0,10.0,11.971094994805753
394,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/05,optical-depth,476,15,0.031512605042016806,0,10.0,7.011381036136299
395,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/06,optical-depth,456,21,0.046052631578947366,1,2.933792621791599,12.06299802288413
396,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/07,optical-depth,482,24,0.04979253112033195,1,3.4147878789071147,11.130244005471468
397,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/08,optical-depth,602,19,0.03156146179401993,0,10.0,8.140704012475908
398,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/09,optical-depth,592,43,0.07263513513513513,1,3.3243736211434034,10.78623702051118
399,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/10,optical-depth,542,15,0.027675276752767528,0,10.0,12.927912990562618
400,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/01,optical-map,481,16,0.033264033264033266,0,10.0,7.562557002529502
401,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/02,optical-map,507,5,0.009861932938856016,0,10.0,12.100698018912226
402,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/03,optical-map,506,34,0.06719367588932806,1,3.447444596697471,8.76863399753347
