index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
196,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/07,optical-infrared,1085,218,0.20092165898617512,1,2.9988876290166977,5.799425998702645
197,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/08,optical-infrared,874,29,0.03318077803203661,1,3.312350403652768,5.8407639735378325
198,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/09,optical-infrared,833,35,0.04201680672268908,1,3.3651745128765858,6.120467965956777
199,swinmatcher/expanded_MRSI_dataset/2 optical-infrared/009/10,optical-infrared,941,54,0.057385759829968117,1,3.4035436190244024,6.383048021234572
200,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/01,optical-sar,532,9,0.016917293233082706,0,10.0,5.937906040344387
201,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/02,optical-sar,549,20,0.03642987249544627,1,2.8266511281064246,5.8484289911575615
202,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/03,optical-sar,494,9,0.018218623481781375,0,10.0,6.148899963591248
203,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/04,optical-sar,574,5,0.008710801393728223,0,10.0,5.787955014966428
204,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/05,optical-sar,553,14,0.02531645569620253,0,10.0,5.840654019266367
205,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/06,optical-sar,509,14,0.0275049115913556,0,10.0,6.1346039874479175
206,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/07,optical-sar,507,14,0.027613412228796843,0,10.0,5.8151360135525465
207,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/08,optical-sar,626,3,0.004792332268370607,0,10.0,6.099467980675399
208,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/09,optical-sar,480,27,0.05625,1,2.8582985856653846,6.444774044211954
209,swinmatcher/expanded_MRSI_dataset/3 optical-sar/000/10,optical-sar,623,6,0.009630818619582664,0,10.0,5.827329005114734
210,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/01,optical-sar,589,3,0.0050933786078098476,0,10.0,5.83793903933838
211,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/02,optical-sar,555,6,0.010810810810810811,0,10.0,5.766063986811787
212,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/03,optical-sar,578,5,0.00865051903114187,0,10.0,6.163297046441585
213,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/04,optical-sar,570,2,0.0035087719298245615,0,10.0,6.0441550449468195
214,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/05,optical-sar,481,1,0.002079002079002079,0,10.0,5.309650034178048
215,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/06,optical-sar,469,1,0.0021321961620469083,0,10.0,5.816188000608236
216,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/07,optical-sar,553,5,0.009041591320072333,0,10.0,5.823701969347894
217,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/08,optical-sar,489,7,0.014314928425357873,0,10.0,6.31560297915712
218,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/09,optical-sar,428,4,0.009345794392523364,0,10.0,5.028724030125886
219,swinmatcher/expanded_MRSI_dataset/3 optical-sar/001/10,optical-sar,573,1,0.0017452006980802793,0,10.0,6.202371034305543
220,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/01,optical-sar,217,0,0.0,0,10.0,5.995794024784118
221,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/02,optical-sar,181,1,0.0055248618784530384,0,10.0,5.942824995145202
222,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/03,optical-sar,206,2,0.009708737864077669,0,10.0,5.836646014358848
223,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/04,optical-sar,242,3,0.012396694214876033,0,10.0,5.111348000355065
224,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/05,optical-sar,178,0,0.0,0,10.0,5.931032996159047
225,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/06,optical-sar,179,0,0.0,0,10.0,6.039405998308212
226,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/07,optical-sar,210,2,0.009523809523809525,0,10.0,5.700390960555524
227,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/08,optical-sar,173,0,0.0,0,10.0,5.81973500084132
228,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/09,optical-sar,195,7,0.035897435897435895,0,10.0,5.7827450218610466
229,swinmatcher/expanded_MRSI_dataset/3 optical-sar/002/10,optical-sar,177,0,0.0,0,10.0,5.4026939906179905
230,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/01,optical-sar,677,7,0.0103397341211226,0,10.0,5.773998971562833
231,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/02,optical-sar,536,6,0.011194029850746268,0,10.0,5.83887001266703
232,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/03,optical-sar,664,76,0.1144578313253012,1,3.1133136411224025,5.754261976107955
233,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/04,optical-sar,714,70,0.09803921568627451,1,3.321316799712944,5.269935994874686
234,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/05,optical-sar,643,19,0.029548989113530325,0,10.0,5.868255975656211
235,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/06,optical-sar,570,14,0.02456140350877193,0,10.0,5.823342013172805
236,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/07,optical-sar,753,7,0.009296148738379814,0,10.0,6.180780997965485
237,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/08,optical-sar,611,18,0.029459901800327332,0,10.0,5.79211296280846
238,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/09,optical-sar,782,9,0.011508951406649617,0,10.0,5.679661990143359
239,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/10,optical-sar,450,3,0.006666666666666667,0,10.0,6.125246989540756
240,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/01,optical-sar,405,0,0.0,0,10.0,5.95890503609553
241,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/02,optical-sar,589,1,0.001697792869269949,0,10.0,6.049604970030487
242,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/03,optical-sar,650,11,0.016923076923076923,0,10.0,6.109838024713099
243,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/04,optical-sar,667,4,0.005997001499250375,0,10.0,6.335670012049377
244,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/05,optical-sar,519,6,0.011560693641618497,0,10.0,5.920463008806109
245,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/06,optical-sar,614,1,0.0016286644951140066,0,10.0,6.06012501521036
246,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/07,optical-sar,688,4,0.005813953488372093,0,10.0,9.628744970541447
247,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/08,optical-sar,585,3,0.005128205128205128,0,10.0,6.014740036334842
248,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/09,optical-sar,652,8,0.012269938650306749,0,10.0,5.7617760030552745
249,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/10,optical-sar,526,0,0.0,0,10.0,5.1813399768434465
250,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/01,optical-sar,1072,18,0.016791044776119403,0,10.0,5.208841001149267
251,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/02,optical-sar,1110,19,0.017117117117117116,0,10.0,5.7570679928176105
252,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/03,optical-sar,941,16,0.01700318809776833,0,10.0,5.955399014055729
253,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/04,optical-sar,971,41,0.042224510813594233,1,3.1123690320374378,6.125617946963757
254,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/05,optical-sar,1123,57,0.05075690115761353,1,3.350396225422714,5.950108985416591
255,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/06,optical-sar,956,6,0.006276150627615063,0,10.0,5.750786047428846
256,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/07,optical-sar,1041,38,0.03650336215177714,1,3.1691274125283266,6.506831967271864
257,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/08,optical-sar,824,48,0.05825242718446602,1,3.1966220384894415,5.673862004186958
258,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/09,optical-sar,1064,49,0.046052631578947366,1,3.3064505474729127,5.782675987575203
259,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/10,optical-sar,959,84,0.08759124087591241,1,3.4422208812658357,6.20377401355654
260,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/01,optical-sar,907,10,0.011025358324145534,0,10.0,5.79280499368906
261,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/02,optical-sar,885,21,0.023728813559322035,1,3.3868239196179983,5.830866051837802
262,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/03,optical-sar,935,8,0.008556149732620321,0,10.0,6.394100026227534
263,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/04,optical-sar,980,8,0.00816326530612245,0,10.0,5.822039034683257
264,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/05,optical-sar,854,5,0.00585480093676815,0,10.0,10.172132984735072
265,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/06,optical-sar,940,4,0.00425531914893617,0,10.0,6.139344011899084
266,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/07,optical-sar,892,7,0.007847533632286996,0,10.0,10.568946017883718
267,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/08,optical-sar,859,9,0.010477299185098952,0,10.0,5.683330004103482
268,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/09,optical-sar,831,6,0.007220216606498195,0,10.0,5.881460034288466
269,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/10,optical-sar,1025,7,0.006829268292682927,0,10.0,6.431710033211857
270,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/01,optical-sar,642,3,0.004672897196261682,0,10.0,5.0776859861798584
271,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/02,optical-sar,622,4,0.006430868167202572,0,10.0,6.501771975308657
272,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/03,optical-sar,657,1,0.0015220700152207,0,10.0,5.775362020358443
273,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/04,optical-sar,545,12,0.022018348623853212,0,10.0,5.16286602942273
274,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/05,optical-sar,641,9,0.014040561622464899,0,10.0,5.780100997071713
275,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/06,optical-sar,574,4,0.006968641114982578,0,10.0,5.147366959135979
276,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/07,optical-sar,591,14,0.023688663282571912,0,10.0,5.090480030048639
277,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/08,optical-sar,640,4,0.00625,0,10.0,6.055025034584105
278,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/09,optical-sar,718,4,0.005571030640668524,0,10.0,5.295524024404585
279,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/10,optical-sar,645,3,0.004651162790697674,0,10.0,5.194285011384636
280,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/01,optical-sar,746,16,0.021447721179624665,0,10.0,6.1639799969270825
281,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/02,optical-sar,905,4,0.004419889502762431,0,10.0,6.258665991481394
282,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/03,optical-sar,934,2,0.0021413276231263384,0,10.0,5.806100030895323
283,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/04,optical-sar,954,4,0.0041928721174004195,0,10.0,6.049574993085116
284,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/05,optical-sar,746,14,0.01876675603217158,0,10.0,6.080582970753312
285,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/06,optical-sar,944,9,0.009533898305084746,0,10.0,5.770933988969773
286,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/07,optical-sar,952,1,0.0010504201680672268,0,10.0,5.8643490192480385
287,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/08,optical-sar,772,4,0.0051813471502590676,0,10.0,6.13376300316304
288,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/09,optical-sar,862,7,0.008120649651972157,0,10.0,5.7095790398307145
289,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/10,optical-sar,785,0,0.0,0,10.0,5.85053296526894
290,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/01,optical-sar,1012,3,0.0029644268774703555,0,10.0,5.781594023574144
291,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/02,optical-sar,919,14,0.015233949945593036,0,10.0,5.072976986411959
292,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/03,optical-sar,917,5,0.0054525627044711015,0,10.0,5.941973999142647
293,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/04,optical-sar,928,22,0.023706896551724137,1,2.5632786327832657,4.955857992172241
294,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/05,optical-sar,938,6,0.006396588486140725,0,10.0,5.711492034606636
295,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/06,optical-sar,804,7,0.008706467661691543,0,10.0,5.842186976224184
296,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/07,optical-sar,1000,6,0.006,0,10.0,5.219100974500179
297,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/08,optical-sar,887,14,0.015783540022547914,0,10.0,5.714097002055496
298,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/09,optical-sar,1093,4,0.0036596523330283625,0,10.0,5.847566993907094
299,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/10,optical-sar,945,2,0.0021164021164021165,0,10.0,5.7915920042432845
300,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/01,optical-depth,631,7,0.011093502377179081,0,10.0,5.896668997593224
301,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/02,optical-depth,670,9,0.013432835820895522,0,10.0,5.778056976851076
302,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/03,optical-depth,642,9,0.014018691588785047,0,10.0,5.678771005477756
303,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/04,optical-depth,678,2,0.0029498525073746312,0,10.0,5.857526033651084
304,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/05,optical-depth,534,24,0.0449438202247191,1,3.2218411883722218,5.769501032773405
305,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/06,optical-depth,585,1,0.0017094017094017094,0,10.0,6.615866033826023
306,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/07,optical-depth,602,2,0.0033222591362126247,0,10.0,5.199514038395137
307,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/08,optical-depth,614,7,0.011400651465798045,0,10.0,6.241334020160139
308,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/09,optical-depth,481,7,0.014553014553014554,0,10.0,6.090993003454059
309,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/10,optical-depth,543,18,0.03314917127071823,0,10.0,6.044376001227647
310,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/01,optical-depth,677,1,0.0014771048744460858,0,10.0,6.179638963658363
311,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/02,optical-depth,626,24,0.038338658146964855,1,2.663273568918991,6.134854978881776
312,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/03,optical-depth,685,8,0.01167883211678832,0,10.0,7.2500029928050935
313,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/04,optical-depth,661,20,0.030257186081694403,1,3.285515086156424,5.694010003935546
314,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/05,optical-depth,764,13,0.017015706806282723,0,10.0,6.178626965265721
315,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/06,optical-depth,659,58,0.08801213960546282,1,3.4629296280086304,6.206829973962158
316,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/07,optical-depth,601,15,0.024958402662229616,0,10.0,6.14241894800216
317,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/08,optical-depth,693,40,0.05772005772005772,1,3.021035425115289,5.798706028144807
318,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/09,optical-depth,719,27,0.037552155771905425,1,2.797987899791234,5.801131017506123
319,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/10,optical-depth,734,31,0.04223433242506812,1,3.029629715396479,6.114457035437226
320,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/01,optical-depth,603,20,0.03316749585406302,1,3.3220442983453573,5.089337995741516
321,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/02,optical-depth,725,23,0.031724137931034485,1,3.3015695880107763,5.7492529740557075
322,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/03,optical-depth,613,8,0.013050570962479609,0,10.0,5.8946849894709885
323,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/04,optical-depth,577,24,0.0415944540727903,1,3.269626304798291,5.630862026009709
324,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/05,optical-depth,683,8,0.01171303074670571,0,10.0,8.137834956869483
325,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/06,optical-depth,691,12,0.017366136034732273,0,10.0,5.6134400074370205
326,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/07,optical-depth,654,11,0.016819571865443424,0,10.0,5.998250038828701
327,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/08,optical-depth,607,19,0.03130148270181219,0,10.0,5.786904017440975
328,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/09,optical-depth,536,37,0.06902985074626866,1,3.5413937444370682,6.012546014972031
329,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/10,optical-depth,644,27,0.04192546583850932,1,3.332138456438515,6.37469399953261
330,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/01,optical-depth,587,20,0.034071550255536626,1,3.4198411578743335,5.694722000043839
331,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/02,optical-depth,675,9,0.013333333333333334,0,10.0,5.929130013100803
332,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/03,optical-depth,608,1,0.001644736842105263,0,10.0,6.177995994221419
333,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/04,optical-depth,620,43,0.06935483870967742,1,2.7114899855005206,5.664724973030388
334,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/05,optical-depth,543,12,0.022099447513812154,0,10.0,6.101392034906894
335,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/06,optical-depth,587,11,0.018739352640545145,0,10.0,6.503083975985646
336,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/07,optical-depth,558,5,0.008960573476702509,0,10.0,5.954156978987157
337,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/08,optical-depth,633,27,0.04265402843601896,1,3.2454402599541328,5.776014004368335
338,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/09,optical-depth,568,35,0.061619718309859156,1,3.033384065350345,6.423606013413519
339,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/10,optical-depth,684,0,0.0,0,10.0,5.88359497487545
340,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/01,optical-depth,639,8,0.012519561815336464,0,10.0,6.264327967073768
341,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/02,optical-depth,666,11,0.016516516516516516,0,10.0,6.35239202529192
342,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/03,optical-depth,561,0,0.0,0,10.0,6.884348986204714
343,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/04,optical-depth,593,18,0.03035413153456998,0,10.0,6.296898995060474
344,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/05,optical-depth,534,8,0.0149812734082397,0,10.0,5.763600987847894
345,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/06,optical-depth,626,12,0.019169329073482427,0,10.0,5.795209028292447
346,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/07,optical-depth,649,5,0.007704160246533128,0,10.0,5.789628950878978
347,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/08,optical-depth,720,6,0.008333333333333333,0,10.0,5.0502250087447464
348,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/09,optical-depth,617,38,0.06158833063209076,1,3.048420224483912,6.262084003537893
349,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/10,optical-depth,601,12,0.019966722129783693,0,10.0,6.182424025610089
350,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/01,optical-depth,518,0,0.0,0,10.0,5.066094046924263
351,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/02,optical-depth,496,0,0.0,0,10.0,5.807331996038556
352,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/03,optical-depth,555,0,0.0,0,10.0,5.797613994218409
353,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/04,optical-depth,416,3,0.007211538461538462,0,10.0,5.764642963185906
354,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/05,optical-depth,472,0,0.0,0,10.0,5.804857995826751
355,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/06,optical-depth,469,0,0.0,0,10.0,6.094250013120472
356,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/07,optical-depth,416,3,0.007211538461538462,0,10.0,6.220745970495045
357,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/08,optical-depth,445,0,0.0,0,10.0,5.870270018931478
358,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/09,optical-depth,511,3,0.005870841487279843,0,10.0,6.3082100241445005
359,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/10,optical-depth,507,12,0.023668639053254437,0,10.0,5.1560429856181145
360,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/01,optical-depth,868,28,0.03225806451612903,1,3.467310413918241,5.932305997703224
361,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/02,optical-depth,923,49,0.05308775731310943,1,3.083118258807788,5.118202010635287
362,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/03,optical-depth,808,34,0.04207920792079208,1,3.228684860765529,6.103095016442239
363,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/04,optical-depth,867,12,0.01384083044982699,0,10.0,5.846877000294626
364,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/05,optical-depth,903,42,0.046511627906976744,1,3.4108625121110983,6.082837993744761
365,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/06,optical-depth,864,11,0.01273148148148148,0,10.0,6.342885026242584
366,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/07,optical-depth,912,35,0.03837719298245614,1,3.14759200471631,9.30015096673742
367,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/08,optical-depth,799,13,0.016270337922403004,0,10.0,6.261983013246208
368,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/09,optical-depth,570,0,0.0,0,10.0,5.805689026601613
369,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/10,optical-depth,1059,29,0.027384324834749764,1,3.06279095804508,5.759112013038248
370,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/01,optical-depth,832,8,0.009615384615384616,0,10.0,5.869227985385805
371,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/02,optical-depth,807,17,0.021065675340768277,0,10.0,5.732642952352762
372,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/03,optical-depth,841,2,0.0023781212841854932,0,10.0,5.225683038588613
373,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/04,optical-depth,812,5,0.006157635467980296,0,10.0,8.591614954639226
374,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/05,optical-depth,819,0,0.0,0,10.0,5.716010986361653
375,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/06,optical-depth,737,5,0.0067842605156037995,0,10.0,5.997668951749802
376,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/07,optical-depth,700,16,0.022857142857142857,0,10.0,6.066787987947464
377,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/08,optical-depth,834,3,0.0035971223021582736,0,10.0,5.830636015161872
378,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/09,optical-depth,649,12,0.01848998459167951,0,10.0,5.7705839863047
379,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/10,optical-depth,869,10,0.011507479861910242,0,10.0,5.804977961815894
380,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/01,optical-depth,584,7,0.011986301369863013,0,10.0,5.244970030616969
381,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/02,optical-depth,684,30,0.043859649122807015,1,2.996642063811452,6.053402961697429
382,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/03,optical-depth,688,17,0.024709302325581394,0,10.0,6.4729489968158305
383,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/04,optical-depth,738,16,0.02168021680216802,0,10.0,6.072579009924084
384,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/05,optical-depth,638,7,0.0109717868338558,0,10.0,8.800857001915574
385,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/06,optical-depth,761,15,0.01971090670170828,0,10.0,5.791943985968828
386,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/07,optical-depth,628,6,0.009554140127388535,0,10.0,5.751467018853873
387,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/08,optical-depth,768,6,0.0078125,0,10.0,5.777335958555341
388,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/09,optical-depth,625,11,0.0176,0,10.0,6.548258999828249
389,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/10,optical-depth,601,2,0.0033277870216306157,0,10.0,5.804567015729845
390,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/01,optical-depth,550,10,0.01818181818181818,0,10.0,5.762027984019369
391,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/02,optical-depth,433,43,0.09930715935334873,1,3.1445580219878693,5.937086010817438
392,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/03,optical-depth,469,37,0.07889125799573561,1,3.0521109345041437,5.856144009158015
393,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/04,optical-depth,441,15,0.034013605442176874,0,10.0,5.829242989420891
394,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/05,optical-depth,499,17,0.03406813627254509,0,10.0,5.801211984362453
395,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/06,optical-depth,455,16,0.035164835164835165,0,10.0,9.581448044627905
396,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/07,optical-depth,463,22,0.047516198704103674,1,3.1410535068755125,6.183187011629343
397,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/08,optical-depth,591,22,0.03722504230118443,1,3.2209887154315346,5.8603520155884326
398,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/09,optical-depth,610,41,0.06721311475409836,1,3.2536291383167932,5.882212019059807
399,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/10,optical-depth,566,17,0.030035335689045935,0,10.0,6.528572994284332
400,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/01,optical-map,474,16,0.03375527426160337,0,10.0,9.251210954971611
401,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/02,optical-map,514,3,0.005836575875486381,0,10.0,6.07364100869745
