pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,code_exact_raw_multi_psd,1075.0,867.0,35.0,0.0,0.0,0.0,10.0,209.8768768310547,1075.0,0.03255813953488372,640.0,484.0,0.0,0.0,0.002066115702479339,0.0002295684113865932,307.2648277561656,241.75796524552274,-65.50686251064283,0,0,9815.807725070044
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_multi_psd,1075.0,867.0,327.0,1.0,0.0030581039755351682,0.0,10.0,0.7656134366989136,1075.0,0.3041860465116279,20.0,484.0,0.008264462809917356,0.022727272727272728,0.04338842975206612,0.016659287682014953,0.9209714391025782,0.8185883604051652,-0.10238307869741292,0,0,9833.43298197724
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,root_multi_psd,1075.0,867.0,267.0,2.0,0.00749063670411985,0.0,10.0,0.5094142556190491,1075.0,0.2483720930232558,35.0,484.0,0.014462809917355372,0.028925619834710745,0.047520661157024795,0.02129410993047357,0.6355833901998403,0.5618380720088304,-0.07374531819100993,0,0,9850.55553598795
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_single_psd,651.0,736.0,234.0,0.0,0.0,0.0,10.0,0.7620774507522583,651.0,0.35944700460829493,17.0,279.0,0.0,0.0035842293906810036,0.021505376344086023,0.0042811628833134205,0.9171531412106525,0.8155496043543662,-0.10160353685628631,0,0,9861.42876103986
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_multi_no_psd,1075.0,867.0,307.0,1.0,0.003257328990228013,0.0,10.0,0.7605591416358948,1075.0,0.2855813953488372,18.0,484.0,0.010330578512396695,0.045454545454545456,0.08057851239669421,0.027476059294241115,0.9181577620641185,0.8200644617977221,-0.0980933002663964,0,0,9877.54943408072
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_multi_symmetric_halfturn,1075.0,867.0,288.0,2.0,0.006944444444444444,0.0,10.0,0.5625619292259216,1075.0,0.26790697674418606,66.0,484.0,0.012396694214876033,0.03512396694214876,0.0640495867768595,0.02332906991997901,0.7490149597405555,0.6272343096038526,-0.12178065013670292,0,0,9896.518393070437
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_multi_psd_odd,851.0,917.0,274.0,9.0,0.032846715328467155,0.0,10.0,0.68278568983078,851.0,0.3219741480611046,38.0,389.0,0.04113110539845758,0.08997429305912596,0.11825192802056556,0.06394907577426857,0.8431422133115675,0.698791580518904,-0.14435063279266347,0,0,9910.726387053728
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_multi_psd_even,755.0,781.0,193.0,0.0,0.0,0.0,10.0,0.6644043326377869,755.0,0.2556291390728477,46.0,327.0,0.0,0.0030581039755351682,0.0061162079510703364,0.0013251783893985728,0.8540175172375711,0.6739004812109362,-0.18011703602663498,0,0,9928.026554058306
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_multi_psd_hard_magnitude,862.0,902.0,281.0,6.0,0.021352313167259787,0.0,10.0,0.6822419166564941,862.0,0.3259860788863109,37.0,399.0,0.042606516290726815,0.09523809523809523,0.11027568922305764,0.06314397103870788,0.8445526580104061,0.6985445079349336,-0.14600815007547252,0,0,9947.395452996716
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,l2_multi_psd_soft_magnitude,887.0,908.0,283.0,6.0,0.02120141342756184,0.0,10.0,0.6870860457420349,887.0,0.31905298759864714,27.0,413.0,0.0387409200968523,0.09200968523002422,0.12106537530266344,0.060770014220377415,0.8468854610695067,0.7021607379936421,-0.1447247230758646,0,0,9962.18658098951
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,code_exact_raw_multi_psd,1075.0,942.0,36.0,0.0,0.0,0.0,10.0,218.75808715820312,1075.0,0.03348837209302326,257.0,276.0,0.0,0.010869565217391304,0.018115942028985508,0.004448470209339775,312.326852010471,251.7686753756758,-60.55817663479519,1,0,4787.458954029717
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_multi_psd,1075.0,942.0,323.0,2.0,0.006191950464396285,0.0,10.0,0.776617169380188,1075.0,0.30046511627906974,37.0,276.0,0.007246376811594203,0.021739130434782608,0.03985507246376811,0.014295778697952611,0.9119449555008051,0.8016041623077531,-0.11034079319305201,1,0,4801.914351992309
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,root_multi_psd,1075.0,942.0,223.0,0.0,0.0,0.0,10.0,0.5097169876098633,1075.0,0.20744186046511628,37.0,276.0,0.0,0.018115942028985508,0.043478260869565216,0.008738785369220153,0.623299604876717,0.5392807928332384,-0.08401881204347861,1,0,4818.343844963238
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_single_psd,651.0,758.0,224.0,1.0,0.004464285714285714,0.0,10.0,0.7765116095542908,651.0,0.34408602150537637,28.0,173.0,0.005780346820809248,0.028901734104046242,0.04046242774566474,0.013535645472061658,0.9015565283492235,0.7956888189894615,-0.10586770935976197,1,0,4826.411725953221
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_multi_no_psd,1075.0,942.0,323.0,3.0,0.009287925696594427,0.0,10.0,0.7777823805809021,1075.0,0.30046511627906974,31.0,276.0,0.014492753623188406,0.03985507246376811,0.057971014492753624,0.025698757763975153,0.9105147970836016,0.8027024530414222,-0.10781234404217943,1,0,4843.282546964474
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_multi_symmetric_halfturn,1075.0,942.0,306.0,0.0,0.0,0.0,10.0,0.576898992061615,1075.0,0.2846511627906977,50.0,276.0,0.007246376811594203,0.028985507246376812,0.04710144927536232,0.017566712675408325,0.7320474749671326,0.6060938475572545,-0.12595362740987814,1,0,4858.046925044619
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_multi_psd_odd,851.0,943.0,266.0,7.0,0.02631578947368421,0.0,10.0,0.7074955105781555,851.0,0.3125734430082256,26.0,196.0,0.05102040816326531,0.11734693877551021,0.14795918367346939,0.07796809199870425,0.8529905334886612,0.6954892420647095,-0.15750129142395164,1,0,4869.575420045294
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_multi_psd_even,755.0,923.0,184.0,3.0,0.016304347826086956,0.0,10.0,0.6820916533470154,755.0,0.24370860927152319,48.0,185.0,0.021621621621621623,0.043243243243243246,0.05945945945945946,0.030180180180180184,0.9051688795463448,0.6899072853294579,-0.21526159421688695,1,0,4878.798519028351
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_multi_psd_hard_magnitude,862.0,943.0,257.0,7.0,0.027237354085603113,0.0,10.0,0.7012810111045837,862.0,0.29814385150812067,25.0,194.0,0.07216494845360824,0.11855670103092783,0.15979381443298968,0.0957678775977745,0.8514467526304738,0.6943058939938692,-0.15714085863660454,1,0,4890.816272934899
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,l2_multi_psd_soft_magnitude,887.0,947.0,267.0,5.0,0.018726591760299626,0.0,10.0,0.7071029543876648,887.0,0.30101465614430667,24.0,201.0,0.04477611940298507,0.1044776119402985,0.14427860696517414,0.07366540314301508,0.8573130453653811,0.6985344335214415,-0.1587786118439396,1,0,4906.037478009239
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,code_exact_raw_multi_psd,1075.0,979.0,22.0,0.0,0.0,0.0,10.0,209.35015869140625,1075.0,0.020465116279069766,666.0,388.0,0.0,0.005154639175257732,0.007731958762886598,0.0014604810996563574,312.136025981573,239.74531877655343,-72.3907072050196,1,0,5117.735709063709
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_multi_psd,1075.0,979.0,376.0,0.0,0.0,0.0,10.0,0.7731323838233948,1075.0,0.3497674418604651,23.0,388.0,0.0,0.007731958762886598,0.010309278350515464,0.00274914089347079,0.9390419465849018,0.8311279154929918,-0.10791403109191,1,0,5133.608086034656
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,root_multi_psd,1075.0,979.0,323.0,0.0,0.0,0.0,10.0,0.5152016282081604,1075.0,0.30046511627906974,32.0,388.0,0.0,0.005154639175257732,0.010309278350515464,0.0024300441826215022,0.6510060460997427,0.5750960775257385,-0.07590996857400412,1,0,5150.938929989934
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_single_psd,651.0,755.0,258.0,0.0,0.0,0.0,10.0,0.7698276042938232,651.0,0.39631336405529954,18.0,219.0,0.0,0.0091324200913242,0.0182648401826484,0.004414003044140031,0.938188885854272,0.8333470619976793,-0.10484182385659269,1,0,5160.681364010088
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_multi_no_psd,1075.0,979.0,363.0,0.0,0.0,0.0,10.0,0.7730991840362549,1075.0,0.33767441860465114,21.0,388.0,0.002577319587628866,0.010309278350515464,0.023195876288659795,0.006081246931762396,0.935619177078995,0.8323696513765866,-0.10324952570240842,1,0,5175.869386992417
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_multi_symmetric_halfturn,1075.0,979.0,345.0,0.0,0.0,0.0,10.0,0.572708249092102,1075.0,0.3209302325581395,28.0,388.0,0.0,0.005154639175257732,0.01288659793814433,0.002802323678612338,0.7651724584133448,0.6405286129909692,-0.12464384542237561,1,0,5192.358601023443
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_multi_psd_odd,851.0,999.0,304.0,0.0,0.0,0.0,10.0,0.6974537372589111,851.0,0.3572267920094007,34.0,312.0,0.0,0.009615384615384616,0.016025641025641024,0.005087505087505088,0.8634960657869052,0.7055649409691492,-0.15793112481775595,1,0,5208.811759017408
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_multi_psd_even,755.0,768.0,244.0,1.0,0.004098360655737705,0.0,10.0,0.6611798405647278,755.0,0.32317880794701986,41.0,255.0,0.00784313725490196,0.01568627450980392,0.027450980392156862,0.011285403050108932,0.8379671907421198,0.6631770769755045,-0.17479011376661524,1,0,5221.649972023442
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_multi_psd_hard_magnitude,862.0,990.0,312.0,1.0,0.003205128205128205,0.0,10.0,0.6981753706932068,862.0,0.3619489559164733,34.0,318.0,0.0031446540880503146,0.012578616352201259,0.0220125786163522,0.007451083158630328,0.8629168730674194,0.7065514700967561,-0.15636540297066326,1,0,5237.7416510134935
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,l2_multi_psd_soft_magnitude,887.0,964.0,303.0,0.0,0.0,0.0,10.0,0.6976017951965332,887.0,0.3416009019165727,30.0,326.0,0.0,0.015337423312883436,0.02147239263803681,0.006475800954328562,0.870860528568333,0.7122115216737875,-0.15864900689454542,1,0,5254.362863022834
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,code_exact_raw_multi_psd,1075.0,1093.0,50.0,0.0,0.0,0.0,10.0,221.58526611328125,1075.0,0.046511627906976744,190.0,295.0,0.0,0.010169491525423728,0.010169491525423728,0.003107344632768361,308.16694487250425,248.81147978184586,-59.355465090658384,1,0,4044.44246890489
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_multi_psd,1075.0,1093.0,360.0,1.0,0.002777777777777778,0.0,10.0,0.7821733355522156,1075.0,0.33488372093023255,26.0,295.0,0.003389830508474576,0.023728813559322035,0.04067796610169491,0.011736615550174872,0.9215688751903942,0.8105526014909906,-0.11101627369940359,1,0,4060.3198260068893
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,root_multi_psd,1075.0,1093.0,299.0,0.0,0.0,0.0,10.0,0.5197233557701111,1075.0,0.27813953488372095,58.0,295.0,0.003389830508474576,0.030508474576271188,0.03728813559322034,0.012966101694915255,0.6377299617929628,0.5552961496983544,-0.08243381209460843,1,0,4078.3332609571517
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_single_psd,651.0,753.0,226.0,0.0,0.0,0.0,10.0,0.7799571752548218,651.0,0.34715821812596004,18.0,192.0,0.005208333333333333,0.026041666666666668,0.052083333333333336,0.015906084656084656,0.9212085175660808,0.8090783348307014,-0.11213018273537945,1,0,4088.4244890185073
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_multi_no_psd,1075.0,1093.0,361.0,1.0,0.002770083102493075,0.0,10.0,0.7852431535720825,1075.0,0.3358139534883721,29.0,295.0,0.006779661016949152,0.05423728813559322,0.08813559322033898,0.02936238902340597,0.9184640579320569,0.8138017579660577,-0.10466229996599918,1,0,4106.356360949576
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_multi_symmetric_halfturn,1075.0,1093.0,375.0,0.0,0.0,0.0,10.0,0.5886584520339966,1075.0,0.3488372093023256,37.0,295.0,0.010169491525423728,0.03728813559322034,0.06779661016949153,0.021575195049771317,0.7343400699334737,0.616203138585818,-0.11813693134765568,1,0,4124.297971953638
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_multi_psd_odd,851.0,1038.0,214.0,4.0,0.018691588785046728,0.0,10.0,0.7157949805259705,851.0,0.25146886016451236,100.0,228.0,0.02631578947368421,0.039473684210526314,0.04824561403508772,0.03168859649122807,0.9025009317743551,0.7137158816320854,-0.18878505014226965,1,0,4136.374376015738
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_multi_psd_even,755.0,886.0,187.0,0.0,0.0,0.0,10.0,0.6703495979309082,755.0,0.247682119205298,63.0,205.0,0.0,0.014634146341463415,0.024390243902439025,0.00548780487804878,0.8912057342248132,0.6706577341731002,-0.22054800005171304,1,0,4145.6161990063265
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_multi_psd_hard_magnitude,862.0,1024.0,209.0,3.0,0.014354066985645933,0.0,10.0,0.7126100063323975,862.0,0.24245939675174014,107.0,228.0,0.03070175438596491,0.039473684210526314,0.06140350877192982,0.036420913394597604,0.8976677954182083,0.7119232939000715,-0.18574450151813682,1,0,4157.591192983091
25,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,optical-map,l2_multi_psd_soft_magnitude,887.0,1003.0,210.0,2.0,0.009523809523809525,0.0,10.0,0.7175769805908203,887.0,0.23675310033821872,101.0,244.0,0.02459016393442623,0.03278688524590164,0.045081967213114756,0.0280396174863388,0.9075414504847705,0.7179315805923744,-0.18960986989239614,1,0,4175.461108912714
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,code_exact_raw_multi_psd,1252.0,775.0,47.0,0.0,0.0,0.0,10.0,222.65399169921875,1252.0,0.037539936102236424,859.0,100.0,0.0,0.0,0.0,0.0,324.4649405826433,220.71016540527344,-103.75477517736985,0,0,7034.276479971595
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_multi_psd,1252.0,775.0,191.0,0.0,0.0,0.0,10.0,0.7535223960876465,1252.0,0.152555910543131,101.0,100.0,0.0,0.01,0.02,0.006,0.9092711010967959,0.7500367367267609,-0.15923436437003502,0,0,7050.679252017289
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,root_multi_psd,1252.0,775.0,142.0,0.0,0.0,0.0,10.0,0.4777642786502838,1252.0,0.1134185303514377,175.0,100.0,0.01,0.02,0.02,0.015,0.6205119861860219,0.46984791576862334,-0.15066407041739854,0,0,7062.914434005506
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_single_psd,705.0,632.0,126.0,0.0,0.0,0.0,10.0,0.7475306987762451,705.0,0.17872340425531916,69.0,60.0,0.0,0.0,0.0,0.0,0.9028470991171446,0.7408395479122798,-0.16200755120486476,0,0,7071.174876065925
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_multi_no_psd,1252.0,775.0,181.0,0.0,0.0,0.0,10.0,0.7527671456336975,1252.0,0.14456869009584664,104.0,100.0,0.01,0.01,0.01,0.01,0.910721906256779,0.7517621576786041,-0.15895974857817485,0,0,7084.4875200418755
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_multi_symmetric_halfturn,1252.0,775.0,175.0,1.0,0.005714285714285714,0.0,10.0,0.568265974521637,1252.0,0.13977635782747605,65.0,100.0,0.01,0.03,0.03,0.018333333333333333,0.7411311769630177,0.5701677572727203,-0.17096341969029738,0,0,7098.617205978371
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_multi_psd_odd,961.0,807.0,117.0,2.0,0.017094017094017096,0.0,10.0,0.7354313731193542,961.0,0.12174817898022892,77.0,77.0,0.05194805194805195,0.1038961038961039,0.1038961038961039,0.06861471861471861,0.9862967733418438,0.7617983539383133,-0.22449841940353055,0,0,7108.448376064189
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_multi_psd_even,812.0,674.0,89.0,0.0,0.0,0.0,10.0,0.6835892200469971,812.0,0.10960591133004927,75.0,67.0,0.0,0.0,0.014925373134328358,0.0021321961620469083,0.958939056582052,0.7258111532054731,-0.23312790337657896,0,0,7116.4685980184
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_multi_psd_hard_magnitude,980.0,808.0,118.0,2.0,0.01694915254237288,0.0,10.0,0.7322793006896973,980.0,0.12040816326530612,76.0,78.0,0.02564102564102564,0.08974358974358974,0.10256410256410256,0.04722222222222222,0.9800533252048774,0.7565928315505003,-0.22346049365437715,0,0,7127.430049004033
26,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,optical-map,l2_multi_psd_soft_magnitude,977.0,796.0,110.0,1.0,0.00909090909090909,0.0,10.0,0.729550302028656,977.0,0.11258955987717502,82.0,78.0,0.02564102564102564,0.08974358974358974,0.11538461538461539,0.04775641025641026,0.9823941882038206,0.7573876121105292,-0.22500657609329144,0,0,7138.135779998265
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,code_exact_raw_multi_psd,1252.0,551.0,42.0,0.0,0.0,0.0,10.0,220.41287231445312,1252.0,0.03354632587859425,640.0,83.0,0.0,0.0,0.012048192771084338,0.0012048192771084338,337.315796862652,221.27080949530543,-116.04498736734658,1,0,3017.760592047125
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_multi_psd,1252.0,551.0,143.0,0.0,0.0,0.0,10.0,0.7558058500289917,1252.0,0.11421725239616613,96.0,83.0,0.0,0.024096385542168676,0.04819277108433735,0.011278447121820617,0.9141433969132754,0.7335243383085871,-0.1806190586046883,1,0,3029.0557789849117
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,root_multi_psd,1252.0,551.0,119.0,0.0,0.0,0.0,10.0,0.4881252348423004,1252.0,0.0950479233226837,106.0,83.0,0.012048192771084338,0.03614457831325301,0.060240963855421686,0.024598393574297186,0.6299074932773816,0.4552975221570716,-0.17460997112031001,1,0,3037.9164080368355
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_single_psd,705.0,439.0,94.0,0.0,0.0,0.0,10.0,0.7463513612747192,705.0,0.13333333333333333,63.0,52.0,0.0,0.0,0.019230769230769232,0.003205128205128205,0.9171397930727708,0.7297387444055997,-0.1874010486671711,1,0,3043.6824690550566
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_multi_no_psd,1252.0,551.0,149.0,0.0,0.0,0.0,10.0,0.7586578726768494,1252.0,0.11900958466453675,111.0,83.0,0.0,0.04819277108433735,0.08433734939759036,0.020816599732262384,0.9108031253840615,0.7340807986546711,-0.17672232672939037,1,0,3052.6187190553173
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_multi_symmetric_halfturn,1252.0,551.0,137.0,0.0,0.0,0.0,10.0,0.5644602179527283,1252.0,0.10942492012779553,55.0,83.0,0.0,0.012048192771084338,0.07228915662650602,0.014017976668579077,0.7383430654767292,0.5503806073263467,-0.18796245815038248,1,0,3061.4361469633877
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_multi_psd_odd,961.0,572.0,86.0,1.0,0.011627906976744186,0.0,10.0,0.7710086107254028,961.0,0.08949011446409989,188.0,65.0,0.06153846153846154,0.09230769230769231,0.12307692307692308,0.07386446886446887,0.9961307625193349,0.7936916030370272,-0.20243915948230762,1,0,3071.004814002663
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_multi_psd_even,812.0,528.0,68.0,0.0,0.0,0.0,10.0,0.7436628937721252,812.0,0.08374384236453201,104.0,61.0,0.03278688524590164,0.04918032786885246,0.06557377049180328,0.03840749414519907,1.0036005117480173,0.7672332427540763,-0.236367268993941,1,0,3078.23114504572
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_multi_psd_hard_magnitude,980.0,575.0,88.0,1.0,0.011363636363636364,0.0,10.0,0.7737938165664673,980.0,0.08979591836734693,190.0,68.0,0.04411764705882353,0.058823529411764705,0.14705882352941177,0.06378384687208216,0.994869095028973,0.7954893269959618,-0.19937976803301127,1,0,3086.2834870349616
27,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,optical-map,l2_multi_psd_soft_magnitude,977.0,578.0,81.0,1.0,0.012345679012345678,0.0,10.0,0.7701129913330078,977.0,0.08290685772773797,159.0,65.0,0.03076923076923077,0.046153846153846156,0.09230769230769231,0.04401709401709402,0.9923256304570244,0.7930304894080529,-0.1992951410489715,1,0,3092.9157939972356
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,code_exact_raw_multi_psd,1542.0,1243.0,25.0,0.0,0.0,0.0,10.0,241.23582458496094,1542.0,0.01621271076523995,555.0,360.0,0.0,0.0,0.008333333333333333,0.0010714285714285713,314.16231577809214,274.1586179521349,-40.00369782595726,0,0,9025.095831952058
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_multi_psd,1542.0,1243.0,515.0,0.0,0.0,0.0,10.0,0.846199095249176,1542.0,0.3339818417639429,37.0,360.0,0.002777777777777778,0.016666666666666666,0.016666666666666666,0.0065277777777777764,0.9643729695127479,0.8615686285826895,-0.10280434093005841,0,0,9048.6830068985
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,root_multi_psd,1542.0,1243.0,415.0,0.0,0.0,0.0,10.0,0.60210120677948,1542.0,0.2691309987029831,55.0,360.0,0.0,0.008333333333333333,0.011111111111111112,0.0025231481481481476,0.6814735707106547,0.6148003444075585,-0.06667322630309624,0,0,9076.191060943529
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_single_psd,779.0,712.0,285.0,0.0,0.0,0.0,10.0,0.8437244892120361,779.0,0.36585365853658536,23.0,174.0,0.0,0.0,0.005747126436781609,0.0007183908045977011,0.9718609145933489,0.8643413891737488,-0.10751952541960008,0,0,9086.601697956212
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_multi_no_psd,1542.0,1243.0,523.0,1.0,0.0019120458891013384,0.0,10.0,0.8483229279518127,1542.0,0.33916990920881973,30.0,360.0,0.002777777777777778,0.008333333333333333,0.013888888888888888,0.00560515873015873,0.9654414570752055,0.8631481917368041,-0.10229326533840133,0,0,9113.350526895374
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_multi_symmetric_halfturn,1542.0,1243.0,529.0,0.0,0.0,0.0,10.0,0.6441546082496643,1542.0,0.3430609597924773,37.0,360.0,0.0,0.005555555555555556,0.016666666666666666,0.002919973544973545,0.7760910899331795,0.6690092247393397,-0.10708186519383989,0,0,9137.073386926204
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_multi_psd_odd,1152.0,1170.0,382.0,1.0,0.002617801047120419,0.0,10.0,0.7593109011650085,1152.0,0.3315972222222222,38.0,260.0,0.011538461538461539,0.03076923076923077,0.038461538461538464,0.018504273504273503,0.9236126727258132,0.7682697708790119,-0.15534290184680122,0,0,9159.682726953179
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_multi_psd_even,921.0,859.0,288.0,0.0,0.0,0.0,10.0,0.7148444652557373,921.0,0.3127035830618892,24.0,207.0,0.0,0.004830917874396135,0.01932367149758454,0.0035944329422590293,0.905173191237239,0.7236741167911585,-0.1814990744460806,0,0,9172.58143296931
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_multi_psd_hard_magnitude,1187.0,1162.0,411.0,1.0,0.0024330900243309003,0.0,10.0,0.7592767477035522,1187.0,0.34625105307497894,32.0,269.0,0.007434944237918215,0.022304832713754646,0.02973977695167286,0.014037882811117012,0.9223583619232277,0.7673311927061541,-0.1550271692170736,0,0,9190.012906910852
28,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,optical-map,l2_multi_psd_soft_magnitude,1131.0,1153.0,391.0,2.0,0.005115089514066497,0.0,10.0,0.759485125541687,1131.0,0.34571175950486294,34.0,259.0,0.011583011583011582,0.023166023166023165,0.03088803088803089,0.0166988416988417,0.9207357013910757,0.7684530822926967,-0.15228261909837904,0,0,9207.48515590094
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,code_exact_raw_multi_psd,1542.0,910.0,35.0,0.0,0.0,0.0,10.0,258.1892395019531,1542.0,0.022697795071335927,613.0,521.0,0.0019193857965451055,0.015355086372360844,0.028790786948176585,0.007749139323035676,323.5132272991907,290.3837744773235,-33.129452821867176,1,0,3477.6602589990944
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_multi_psd,1542.0,910.0,396.0,1.0,0.0025252525252525255,0.0,10.0,0.8409299254417419,1542.0,0.25680933852140075,38.0,521.0,0.003838771593090211,0.02495201535508637,0.04990403071017274,0.013224720470401852,0.956631817264679,0.8668783945451543,-0.0897534227195248,1,0,3512.245674035512
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,root_multi_psd,1542.0,910.0,326.0,1.0,0.003067484662576687,0.0,10.0,0.5936497449874878,1542.0,0.21141374837872892,75.0,521.0,0.003838771593090211,0.01727447216890595,0.04222648752399232,0.010152941534899308,0.6763625216289106,0.6147088030363914,-0.061653718592519224,1,0,3536.455398076214
29,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,optical-map,l2_single_psd,779.0,796.0,273.0,1.0,0.003663003663003663,0.0,10.0,0.8361598253250122,779.0,0.3504492939666239,25.0,248.0,0.008064516129032258,0.036290322580645164,0.07258064516129033,0.021794994879672295,0.9443916238910148,0.8580090689562982,-0.08638255493471658,1,0,3549.3105120258406
