index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
1113,googleearth/training_data/Train/35.190400126.796422,aligned_pairs,optical_optical,mixed,1225,0.587248322147651,True,3.252708711058786,12.942111024252068,2013,2086,2086,4.778274850716212,4.168043378171952,5.455590978868222,0.587248322147651,0.024928092042186004,0.24304889741131352,0.587248322147651,0.9736337488015341
1114,googleearth/training_data/Train/35.190400126.799922,aligned_pairs,optical_optical,mixed,931,0.49812734082397003,True,3.348907546766103,15.60678333989507,1765,1869,1869,5.39991032294177,5.005839633660863,6.072335115673382,0.49812734082397003,0.019261637239165328,0.18566078116639914,0.49812734082397003,0.9555912252541466
1115,googleearth/training_data/Train/35.190400126.803422,aligned_pairs,optical_optical,mixed,970,0.5091863517060368,True,3.3889487065257766,15.08496182087275,1823,1905,1905,5.458141666125223,4.957657738833745,6.220533753295367,0.5091863517060368,0.01889763779527559,0.1816272965879265,0.5091863517060368,0.9485564304461942
1116,googleearth/training_data/Train/35.190400126.806922,aligned_pairs,optical_optical,mixed,937,0.5078590785907859,True,3.379278026530954,15.38536114498283,1730,1845,1845,5.3483899958784615,4.952171246267912,6.01443041918545,0.5078590785907859,0.018970189701897018,0.17886178861788618,0.5078590785907859,0.9653116531165311
1117,googleearth/training_data/Train/35.190400126.810422,aligned_pairs,optical_optical,mixed,1394,0.6013805004314063,True,3.109522978564753,11.237620824484265,2224,2318,2318,4.3653523224332025,3.9827383773881726,4.89305824573288,0.6013805004314063,0.033218291630716136,0.29551337359792923,0.6013805004314063,0.9874892148403797
1118,googleearth/training_data/Train/35.190400126.813922,aligned_pairs,optical_optical,mixed,1110,0.5478775913129319,True,3.238347355363951,13.854877671552462,1962,2026,2026,5.019266904312155,4.435362930080314,5.68306751118482,0.5478775913129319,0.024679170779861797,0.2226061204343534,0.5478775913129319,0.9708785784797631
1119,googleearth/training_data/Train/35.190400126.817422,aligned_pairs,optical_optical,mixed,1096,0.4875444839857651,True,3.384983456573672,14.570143145863112,2122,2248,2248,5.44504439333467,5.085153595632294,6.082395899182945,0.4875444839857651,0.022686832740213523,0.16281138790035588,0.4875444839857651,0.9657473309608541
1120,googleearth/training_data/Train/35.190400126.820922,aligned_pairs,optical_optical,mixed,1082,0.48981439565414214,True,3.300704816399423,13.940974540342012,2119,2209,2209,5.313262292793139,5.063710496003933,5.977734508220396,0.48981439565414214,0.02127659574468085,0.18198279764599365,0.48981439565414214,0.9741964689904934
1121,googleearth/training_data/Train/35.190400126.824422,aligned_pairs,optical_optical,mixed,1157,0.550952380952381,True,3.246275165027795,13.53190334840228,2026,2100,2100,5.01448544247661,4.361842088892119,5.694907329245219,0.550952380952381,0.023809523809523808,0.22142857142857142,0.550952380952381,0.9638095238095238
1122,googleearth/training_data/Train/35.190400126.827922,aligned_pairs,optical_optical,mixed,1015,0.5237358101135191,True,3.276596901855978,14.402630617739149,1879,1938,1938,5.1975836469954855,4.705856262815084,5.907546021526241,0.5237358101135191,0.021155830753353973,0.21052631578947367,0.5237358101135191,0.9700722394220846
1123,googleearth/training_data/Train/35.190400126.831422,aligned_pairs,optical_optical,mixed,1050,0.5260521042084169,True,3.342841334434649,13.929172994388535,1794,1996,1996,5.236744490576559,4.819200987080364,5.925795581623278,0.5260521042084169,0.018537074148296594,0.19789579158316634,0.5260521042084169,0.9634268537074149
1124,googleearth/training_data/Train/35.190400126.834922,aligned_pairs,optical_optical,mixed,1371,0.6039647577092511,True,3.07046489385361,11.29386822613247,2145,2270,2270,4.389051251975694,3.9830562885200043,4.992205942970721,0.6039647577092511,0.033480176211453744,0.31894273127753303,0.6039647577092511,0.9854625550660793
1125,googleearth/training_data/Train/35.190400126.83842200000001,aligned_pairs,optical_optical,mixed,1216,0.5300784655623365,True,3.2961697251916764,13.605636341200928,2157,2294,2294,5.279728058213345,4.689935577431351,6.043963393428675,0.5300784655623365,0.018308631211857017,0.21708805579773321,0.5300784655623365,0.9524847428073234
1126,googleearth/training_data/Train/35.190400126.841922,aligned_pairs,optical_optical,mixed,1201,0.5749162278602202,True,3.1300592037928605,13.031246445036935,1978,2089,2089,4.809781857158675,4.066156195616508,5.505134238827551,0.5749162278602202,0.026807084729535663,0.26424126376256585,0.5749162278602202,0.9770224988032551
1127,googleearth/training_data/Train/35.190400126.848922,aligned_pairs,optical_optical,mixed,1047,0.5333672949566989,True,3.3433471216128434,14.64695952387542,1904,1963,1963,5.245375980430131,4.693486665627907,5.984610835194627,0.5333672949566989,0.017320427916454408,0.19307182883341822,0.5333672949566989,0.9617931737137035
1128,googleearth/training_data/Train/35.190400126.852422,aligned_pairs,optical_optical,mixed,1131,0.5893694632621157,True,3.179411714108746,12.857829641386584,1848,1919,1919,4.902774607106096,4.060196942783946,5.690841038721172,0.5893694632621157,0.02136529442417926,0.2610734757686295,0.5893694632621157,0.9645648775403857
1129,googleearth/training_data/Train/35.190400126.855922,aligned_pairs,optical_optical,mixed,1087,0.5727081138040042,True,3.244582319651952,14.23965644567175,1793,1898,1898,4.984132413763825,4.232353925874059,5.690353749022716,0.5727081138040042,0.02423603793466807,0.23024236037934667,0.5727081138040042,0.9678609062170705
1130,googleearth/training_data/Train/35.190400126.859422,aligned_pairs,optical_optical,mixed,1062,0.5443362378267556,True,3.304650068841115,14.192760322291665,1898,1951,1951,5.050634546030068,4.51830681493412,5.685355549157729,0.5443362378267556,0.02255253716043055,0.21117375704766786,0.5443362378267556,0.973347001537673
1131,googleearth/training_data/Train/35.190400126.862922,aligned_pairs,optical_optical,mixed,959,0.5133832976445396,True,3.307262133560313,15.064228694206644,1806,1868,1868,5.305039591772276,4.923931312331183,6.057209178976946,0.5133832976445396,0.020342612419700215,0.1980728051391863,0.5133832976445396,0.9598501070663812
1132,googleearth/training_data/Train/35.190400126.866422,aligned_pairs,optical_optical,mixed,1130,0.5588526211671613,True,3.212683769153618,13.46784555265455,1792,2022,2022,4.903234878339313,4.303373176202941,5.570269899489737,0.5588526211671613,0.02225519287833828,0.23095944609297725,0.5588526211671613,0.9723046488625123
1133,googleearth/training_data/Train/35.190400126.869922,aligned_pairs,optical_optical,mixed,1024,0.5291989664082687,True,3.307916055418804,14.195574639785939,1811,1935,1935,5.341275382258419,4.653653106017123,6.133966494637399,0.5291989664082687,0.018604651162790697,0.2041343669250646,0.5291989664082687,0.9524547803617571
1134,googleearth/training_data/Train/35.190400126.873422,aligned_pairs,optical_optical,mixed,955,0.4515366430260047,True,3.377787202612438,15.592526698311811,1988,2115,2115,5.698900134001817,5.525696578379758,6.3889468866902455,0.4515366430260047,0.01702127659574468,0.16312056737588654,0.4515366430260047,0.957919621749409
1135,googleearth/training_data/Train/35.190400126.876922,aligned_pairs,optical_optical,mixed,913,0.5016483516483516,True,3.319633078844419,15.628961438444984,1762,1820,1820,5.471314313525221,4.98344144863651,6.24554344304435,0.5016483516483516,0.02032967032967033,0.18571428571428572,0.5016483516483516,0.9554945054945055
1136,googleearth/training_data/Train/35.190400126.880422,aligned_pairs,optical_optical,mixed,1009,0.5078007045797684,True,3.3346100576085465,14.698097186976064,1927,1987,1987,5.319623184428769,4.966338617100745,6.012780732355679,0.5078007045797684,0.0206341217916457,0.18973326623049824,0.5078007045797684,0.9662808253648717
1137,googleearth/training_data/Train/35.190400126.883922,aligned_pairs,optical_optical,mixed,997,0.5053218449062341,True,3.340579174009237,14.61333975671654,1907,1973,1973,5.358145242771836,4.9691015695892276,6.0467256978832795,0.5053218449062341,0.02027369488089204,0.1865179929042068,0.5053218449062341,0.968068930562595
1138,googleearth/training_data/Train/35.190400126.887422,aligned_pairs,optical_optical,mixed,1008,0.51985559566787,True,3.2711045272660986,14.62146754455943,1846,1939,1939,5.234151146135039,4.813462286289689,5.9505204245058785,0.51985559566787,0.025786487880350695,0.2001031459515214,0.51985559566787,0.9711191335740073
1139,googleearth/training_data/Train/35.190400126.890922,aligned_pairs,optical_optical,mixed,1308,0.6063977746870653,True,3.1805519492445766,12.160303994992354,2009,2157,2157,4.558117831170275,4.01486668032531,5.2477853839295046,0.6063977746870653,0.024571163653222067,0.27306444135373203,0.6063977746870653,0.9782104775150672
1140,googleearth/training_data/Train/35.190400126.89442199999999,aligned_pairs,optical_optical,mixed,1275,0.5829903978052127,True,3.190174760651096,12.588095919522637,2099,2187,2187,4.812731269098935,4.1039761572687725,5.554868588859602,0.5829903978052127,0.025148605395518976,0.25880201188843166,0.5829903978052127,0.9670781893004116
1141,googleearth/training_data/Train/35.190400126.897922,aligned_pairs,optical_optical,mixed,960,0.512273212379936,True,3.25745710198338,15.049257360704091,1785,1874,1874,5.272776360063167,4.928280842206824,5.959129295634038,0.512273212379936,0.02454642475987193,0.20384204909284953,0.512273212379936,0.9658484525080042
1142,googleearth/training_data/Train/35.190400126.901422,aligned_pairs,optical_optical,mixed,1026,0.5229357798165137,True,3.2853809110315164,14.08551841641555,1842,1962,1962,5.276068093854581,4.777096781556189,6.056130296814341,0.5229357798165137,0.02089704383282365,0.2054026503567788,0.5229357798165137,0.9485219164118247
1143,googleearth/training_data/Train/35.190400126.904922,aligned_pairs,optical_optical,mixed,1246,0.5827876520112254,True,3.1146707558160918,12.184840636703475,2031,2138,2138,4.700325890438357,4.068871819540583,5.414860215359098,0.5827876520112254,0.026192703461178673,0.2768942937324602,0.5827876520112254,0.9724041159962582
1144,googleearth/training_data/Train/35.190400126.908422,aligned_pairs,optical_optical,mixed,1061,0.5320962888665998,True,3.300854181399159,14.01611027097535,1771,1994,1994,5.26643144612881,4.67706591051879,6.018810920693339,0.5320962888665998,0.018555667001003008,0.2086258776328987,0.5320962888665998,0.9573721163490472
1145,googleearth/training_data/Train/35.190400126.911922,aligned_pairs,optical_optical,mixed,972,0.5015479876160991,True,3.3285812994991324,14.939937109570415,1876,1938,1938,5.39374331669928,4.990490788853299,6.098638926264566,0.5015479876160991,0.019091847265221878,0.18163054695562436,0.5015479876160991,0.9592363261093911
1146,googleearth/training_data/Train/35.190400126.915422,aligned_pairs,optical_optical,mixed,1049,0.5460697553357626,True,3.261921128597946,14.325955844264422,1876,1921,1921,5.134713759366356,4.488981434382731,5.903948606758196,0.5460697553357626,0.024466423737636647,0.22071837584591358,0.5460697553357626,0.9672045809474232
1147,googleearth/training_data/Train/35.190400126.918922,aligned_pairs,optical_optical,mixed,1126,0.5361904761904762,True,3.1866326619928205,13.448806345797207,1984,2100,2100,5.055204314367191,4.531389481971765,5.761414620840194,0.5361904761904762,0.025714285714285714,0.23809523809523808,0.5361904761904762,0.9728571428571429
1148,googleearth/training_data/Train/35.190400126.922422,aligned_pairs,optical_optical,mixed,1165,0.4985023534445871,True,3.2840370142075903,13.764664137761095,2149,2337,2337,5.494289719809648,5.013807573853268,6.35650829001734,0.4985023534445871,0.017543859649122806,0.19940094137783482,0.4985023534445871,0.9379546427043218
1149,googleearth/training_data/Train/35.190400126.925922,aligned_pairs,optical_optical,mixed,1232,0.5765091249415067,True,3.1316618780332286,12.521913884556312,2068,2137,2137,4.739327881788325,4.161199357616227,5.397805153565721,0.5765091249415067,0.024801123069723912,0.26392138511932617,0.5765091249415067,0.9761347683668694
1150,googleearth/training_data/Train/35.190400126.929422,aligned_pairs,optical_optical,mixed,1476,0.6079077429983526,True,3.1449863237768736,11.056012199482414,2318,2428,2428,4.411667032297288,4.025869491051077,4.976085443850062,0.6079077429983526,0.02800658978583196,0.29242174629324547,0.6079077429983526,0.9757001647446458
1151,googleearth/training_data/Train/35.190400126.932922,aligned_pairs,optical_optical,mixed,1343,0.6220472440944882,True,3.210223765713621,12.085354199880392,2044,2159,2159,4.503522774060533,4.001974043673936,5.08895446849104,0.6220472440944882,0.030106530801296896,0.2714219546086151,0.6220472440944882,0.9828624363131079
1152,googleearth/training_data/Train/35.194340128.955100,aligned_pairs,optical_optical,mixed,933,0.49496021220159153,True,3.3426558336050047,15.275185558565177,1831,1885,1885,5.508165979370708,5.039600009675923,6.257636165648679,0.49496021220159153,0.020159151193633953,0.17984084880636605,0.49496021220159153,0.9549071618037135
1153,googleearth/training_data/Train/35.194340128.9586,aligned_pairs,optical_optical,mixed,1022,0.5450666666666667,True,3.3283817413760723,14.40105422605259,1834,1875,1875,5.063785010993614,4.44253184923264,5.695040093190084,0.5450666666666667,0.0208,0.1904,0.5450666666666667,0.9717333333333333
1154,googleearth/training_data/Train/35.194340128.962100,aligned_pairs,optical_optical,mixed,1038,0.49951876804619827,True,3.286612984939621,13.903647373106367,2021,2078,2078,5.373506181683154,5.004396496300837,6.098265630986452,0.49951876804619827,0.020692974013474495,0.20211742059672763,0.49951876804619827,0.9667949951876804
1155,googleearth/training_data/Train/35.194340128.9656,aligned_pairs,optical_optical,mixed,966,0.5264305177111717,True,3.3343004125790574,15.114645512182756,1734,1835,1835,5.187609524758851,4.832539995865526,5.834691686103492,0.5264305177111717,0.019618528610354225,0.1891008174386921,0.5264305177111717,0.9678474114441417
1156,googleearth/training_data/Train/35.194340128.969100,aligned_pairs,optical_optical,mixed,939,0.5103260869565217,True,3.3505782849343437,14.975221337903577,1787,1840,1840,5.397282203098995,4.94321827177321,6.102238004476277,0.5103260869565217,0.01847826086956522,0.18315217391304348,0.5103260869565217,0.9603260869565218
1157,googleearth/training_data/Train/35.194340128.983100,aligned_pairs,optical_optical,mixed,1073,0.521887159533074,True,3.3585927649302354,14.352703105519334,1968,2056,2056,5.30114913854264,4.8056093667266175,6.023630579137377,0.521887159533074,0.019455252918287938,0.1892023346303502,0.521887159533074,0.9571984435797666
1158,googleearth/training_data/Train/35.194340128.9866,aligned_pairs,optical_optical,mixed,1457,0.6698850574712644,True,3.1225447563643987,11.488607000816499,2028,2175,2175,4.282536138815193,3.704568284136533,4.877974534848237,0.6698850574712644,0.031724137931034485,0.3195402298850575,0.6698850574712644,0.9862068965517241
1159,googleearth/training_data/Train/35.194340128.990100,aligned_pairs,optical_optical,mixed,1363,0.6304347826086957,True,3.1757071963672474,12.030721220170607,2039,2162,2162,4.567285766095519,3.885353723724438,5.31751445314898,0.6304347826086957,0.027752081406105456,0.2761332099907493,0.6304347826086957,0.9736355226641998
1160,googleearth/training_data/Train/35.194340128.997100,aligned_pairs,optical_optical,mixed,1697,0.6878800162140252,True,3.0158265822401256,10.063510897915151,2306,2467,2467,4.033344475348564,3.4156401103997873,4.60150323899383,0.6878800162140252,0.02837454398054317,0.356708552898257,0.6878800162140252,0.9878394811511958
1161,googleearth/training_data/Train/35.194340129.004100,aligned_pairs,optical_optical,mixed,1375,0.5962705984388552,True,3.2047858516774976,11.978371139697831,2160,2306,2306,4.604627313064778,4.144846065481024,5.191969209530597,0.5962705984388552,0.025585429314830876,0.2597571552471813,0.5962705984388552,0.9835212489158717
1162,googleearth/training_data/Train/35.194340129.0076,aligned_pairs,optical_optical,mixed,3231,0.9348958333333334,True,2.438436874221504,5.309604020444024,3026,3456,3456,2.5339863012325896,2.1013515459717333,3.195786276200851,0.9348958333333334,0.09577546296296297,0.7213541666666666,0.9348958333333334,0.9901620370370371
1163,googleearth/training_data/Train/35.194340129.011100,aligned_pairs,optical_optical,mixed,1435,0.6594669117647058,True,3.0421778601859475,11.20974348747589,2027,2176,2176,4.422293506089728,3.6389468715447597,5.193407445419126,0.6594669117647058,0.025735294117647058,0.3290441176470588,0.6594669117647058,0.9678308823529411
1164,googleearth/training_data/Train/35.194340129.053100,aligned_pairs,optical_optical,mixed,1190,0.5691056910569106,True,3.1393475075044974,12.72138558212677,2021,2091,2091,4.691310112424656,4.158083632348298,5.262980749919247,0.5691056910569106,0.03012912482065997,0.2577714012434242,0.5691056910569106,0.986131037780966
1165,googleearth/training_data/Train/35.194340129.0566,aligned_pairs,optical_optical,mixed,1221,0.5697620158656089,True,3.258906119752112,12.785573038963697,2074,2143,2143,4.872626615705238,4.30348470938098,5.545381310860865,0.5697620158656089,0.02333177788147457,0.22585160989267383,0.5697620158656089,0.973401773215119
1166,googleearth/training_data/Train/35.194340129.060100,aligned_pairs,optical_optical,mixed,1598,0.6717108028583438,True,3.104110395134502,10.366899450156694,2247,2379,2379,4.049049289294023,3.7136999388998935,4.5471405355522965,0.6717108028583438,0.03362757461118117,0.34384195039932747,0.6717108028583438,0.9878100042034468
1167,googleearth/training_data/Train/35.194340129.0636,aligned_pairs,optical_optical,mixed,1112,0.5510406342913776,True,3.196754941539089,13.918189385840744,1828,2018,2018,4.9718172045579685,4.395255758903374,5.698514109228723,0.5510406342913776,0.024281466798810703,0.244796828543112,0.5510406342913776,0.9672943508424182
1168,googleearth/training_data/Train/35.194340129.067100,aligned_pairs,optical_optical,mixed,1075,0.5593132154006244,True,3.225877198104583,14.137217597523115,1767,1922,1922,4.965898478337685,4.309981714533647,5.622385144898835,0.5593132154006244,0.022372528616024973,0.22684703433922998,0.5593132154006244,0.9719042663891779
1169,googleearth/training_data/Train/35.194340129.0706,aligned_pairs,optical_optical,mixed,1190,0.566127497621313,True,3.2457523092337963,13.965900940578441,1945,2102,2102,4.948594789067298,4.264259264573543,5.654159933408116,0.566127497621313,0.02664129400570885,0.22978116079923883,0.566127497621313,0.9652711703139867
1170,googleearth/training_data/Train/35.194340129.074100,aligned_pairs,optical_optical,mixed,1301,0.5751547303271441,True,3.2084957045154736,12.362138137064546,2166,2262,2262,4.771875880418248,4.23533406102372,5.429125334773683,0.5751547303271441,0.023872679045092837,0.24624226348364278,0.5751547303271441,0.9761273209549072
1171,googleearth/training_data/Train/35.194340129.0776,aligned_pairs,optical_optical,mixed,1082,0.5606217616580311,True,3.2356295418254786,13.788878007154477,1833,1930,1930,5.181461541172273,4.318036467825662,6.066290793499774,0.5606217616580311,0.021761658031088083,0.24715025906735752,0.5606217616580311,0.9419689119170984
1172,googleearth/training_data/Train/35.194340129.081100,aligned_pairs,optical_optical,mixed,1142,0.5057573073516386,True,3.2966048796549083,14.224242010524689,2124,2258,2258,5.3629757373665665,4.963940262296693,6.059045066398767,0.5057573073516386,0.01682905225863596,0.19441984056687334,0.5057573073516386,0.9561558901682905
1173,googleearth/training_data/Train/35.194340129.0846,aligned_pairs,optical_optical,mixed,1136,0.5353440150801131,True,3.291672642768195,14.200818736489062,1944,2122,2122,5.093434313080535,4.614533937491634,5.7902795184333415,0.5353440150801131,0.025918944392082942,0.2181903864278982,0.5353440150801131,0.9665409990574929
1174,googleearth/training_data/Train/35.194340129.088100,aligned_pairs,optical_optical,mixed,1193,0.5897182402372714,True,3.2155784719702805,13.009497799502991,1961,2023,2023,4.812352764662431,4.099119531887909,5.483788398724599,0.5897182402372714,0.023232822540781017,0.2397429560059318,0.5897182402372714,0.9772614928324271
1175,googleearth/training_data/Train/35.194340129.0916,aligned_pairs,optical_optical,mixed,1500,0.6516072980017377,True,2.9607520407446466,10.319123144399914,2201,2302,2302,4.145357063802346,3.6186974765464006,4.755755305095956,0.6516072980017377,0.04039965247610773,0.37141615986099047,0.6516072980017377,0.9834926151172894
1176,googleearth/training_data/Train/35.194340129.095100,aligned_pairs,optical_optical,mixed,1215,0.5866731047802993,True,3.1852910889724524,12.81227375257657,1993,2071,2071,4.750705817751501,4.064237120534345,5.372153768695976,0.5866731047802993,0.025108643167551906,0.24191211974891358,0.5866731047802993,0.9797199420569773
1177,googleearth/training_data/Train/35.194340129.10559999999998,aligned_pairs,optical_optical,mixed,1367,0.609995537706381,True,3.1451202321893077,11.949518615678434,2142,2241,2241,4.503537505334162,3.999578228452096,5.129908491825059,0.609995537706381,0.031236055332440876,0.29138777331548416,0.609995537706381,0.9821508255243195
1178,googleearth/training_data/Train/35.194340129.116100,aligned_pairs,optical_optical,mixed,973,0.5233996772458311,True,3.298335551133212,14.852690054382348,1801,1859,1859,5.332289808107079,4.863520524925554,6.043640703283505,0.5233996772458311,0.02151694459386767,0.20656266810112964,0.5233996772458311,0.9553523399677246
1179,googleearth/training_data/Train/35.194340129.1196,aligned_pairs,optical_optical,mixed,1398,0.5634824667472793,True,3.2406046685342855,12.140153590742539,2233,2481,2481,4.7815403643297,4.36545741934986,5.414928928444836,0.5634824667472793,0.02781136638452237,0.24465941152760984,0.5634824667472793,0.9782345828295043
1180,googleearth/training_data/Train/35.194340129.123100,aligned_pairs,optical_optical,mixed,980,0.472744814278823,True,3.240592419292461,14.501747260014579,2022,2073,2073,5.479989527992333,5.12940162967316,6.198514427586316,0.472744814278823,0.022672455378678243,0.19536903039073805,0.472744814278823,0.9643029425952726
1181,googleearth/training_data/Train/35.194340129.1266,aligned_pairs,optical_optical,mixed,1428,0.6107784431137725,True,2.9886245854088345,11.71084099320976,2096,2338,2338,4.915040182537073,3.8515168465383205,6.158402539751647,0.6107784431137725,0.038922155688622756,0.3237810094097519,0.6107784431137725,0.9366980325064157
1182,googleearth/training_data/Train/35.194340129.130100,aligned_pairs,optical_optical,mixed,1031,0.5058881256133464,True,3.3221968032981644,14.195072762514307,1964,2038,2038,5.440055731583382,4.976895613370962,6.200980949694784,0.5058881256133464,0.020608439646712464,0.19087340529931304,0.5058881256133464,0.9509322865554465
1183,googleearth/training_data/Train/35.194340129.200100,aligned_pairs,optical_optical,mixed,944,0.5209713024282561,True,3.3364454712370515,14.965051209098666,1753,1812,1812,5.254031732166136,4.869833103863154,5.914942460763007,0.5209713024282561,0.019315673289183224,0.19536423841059603,0.5209713024282561,0.9679911699779249
1184,googleearth/training_data/Train/35.194340129.207100,aligned_pairs,optical_optical,mixed,914,0.5100446428571429,True,3.3421394832793534,15.342814820503575,1718,1792,1792,5.400714351031995,4.931518945610828,6.121186609607345,0.5100446428571429,0.018415178571428572,0.18136160714285715,0.5100446428571429,0.9497767857142857
1185,googleearth/training_data/Train/35.194340129.2106,aligned_pairs,optical_optical,mixed,1094,0.5505787619526925,True,3.2590321201871424,13.88090807307929,1944,1987,1987,5.054157903446435,4.389714811139395,5.710946570800308,0.5505787619526925,0.02214393558127831,0.21338701560140916,0.5505787619526925,0.9708102667337695
1186,googleearth/training_data/Train/35.194340129.214100,aligned_pairs,optical_optical,mixed,981,0.5234791889007471,True,3.375944996268578,15.07915537520363,1836,1874,1874,5.29413871180281,4.878867479272436,5.977560223653421,0.5234791889007471,0.0192102454642476,0.1808964781216649,0.5234791889007471,0.9674493062966916
1187,googleearth/training_data/Train/35.194340129.2176,aligned_pairs,optical_optical,mixed,1029,0.5218052738336714,True,3.340335316880522,14.597661568378234,1924,1972,1972,5.239136204453452,4.849832700033251,5.9001004700787085,0.5218052738336714,0.018762677484787018,0.19371196754563894,0.5218052738336714,0.966024340770791
1188,googleearth/training_data/Train/35.194340129.221100,aligned_pairs,optical_optical,mixed,948,0.5124324324324324,True,3.321047853051299,15.070478298256425,1761,1850,1850,5.296196365842045,4.895889890215674,5.956900719379281,0.5124324324324324,0.021621621621621623,0.18432432432432433,0.5124324324324324,0.9713513513513513
1189,googleearth/training_data/Train/35.196400126.792922,aligned_pairs,optical_optical,mixed,1061,0.5424335378323109,True,3.3081969234235213,14.18242216436489,1910,1956,1956,5.0882063338756955,4.5289088887532305,5.726832354830614,0.5424335378323109,0.024539877300613498,0.20756646216768918,0.5424335378323109,0.9744376278118609
1190,googleearth/training_data/Train/35.196400126.796422,aligned_pairs,optical_optical,mixed,1018,0.5315926892950391,True,3.3789491600901296,14.587780648423065,1871,1915,1915,5.282373859457085,4.787519477083615,5.949920592962358,0.5315926892950391,0.018798955613577025,0.18067885117493473,0.5315926892950391,0.9686684073107049
1191,googleearth/training_data/Train/35.196400126.799922,aligned_pairs,optical_optical,mixed,1004,0.5218295218295218,True,3.321939596223995,14.853914816917142,1839,1924,1924,5.187321675466709,4.872025516789018,5.8218950636485,0.5218295218295218,0.01975051975051975,0.19646569646569648,0.5218295218295218,0.9693347193347194
1192,googleearth/training_data/Train/35.196400126.803422,aligned_pairs,optical_optical,mixed,1221,0.5985294117647059,True,3.1421131011238446,12.366973481194261,1956,2040,2040,4.609687670943175,3.98240834873756,5.269901518247977,0.5985294117647059,0.030392156862745098,0.27647058823529413,0.5985294117647059,0.9759803921568627
1193,googleearth/training_data/Train/35.196400126.806922,aligned_pairs,optical_optical,mixed,901,0.5050448430493274,True,3.3070153006010443,15.409068159035275,1729,1784,1784,5.399652028126663,4.9349979641462856,6.12756455988551,0.5050448430493274,0.017376681614349777,0.19002242152466367,0.5050448430493274,0.9568385650224215
1194,googleearth/training_data/Train/35.196400126.810422,aligned_pairs,optical_optical,mixed,1012,0.5502990755845568,True,3.3290280349472923,14.522155966340684,1777,1839,1839,5.144558986970272,4.485839737970731,5.837669042469197,0.5502990755845568,0.01794453507340946,0.19467101685698748,0.5502990755845568,0.965742251223491
1195,googleearth/training_data/Train/35.196400126.813922,aligned_pairs,optical_optical,mixed,968,0.515167642362959,True,3.392696438185295,14.963920435451879,1819,1879,1879,5.358397678361341,4.925288838743791,6.024937053689901,0.515167642362959,0.018626929217668974,0.17509313464608833,0.515167642362959,0.9654071314529005
1196,googleearth/training_data/Train/35.196400126.817422,aligned_pairs,optical_optical,mixed,997,0.49528067560854444,True,3.3923838625016343,14.852786856762195,1946,2013,2013,5.508278803647147,5.033744484712888,6.233418320202928,0.49528067560854444,0.01987083954297069,0.17386984600099353,0.49528067560854444,0.9587680079483358
1197,googleearth/training_data/Train/35.196400126.820922,aligned_pairs,optical_optical,mixed,881,0.4703683929524827,True,3.356325637499971,15.74093566799068,1791,1873,1873,5.720886054072936,5.171972355437692,6.483737155517111,0.4703683929524827,0.017084890549919914,0.16550987720234916,0.4703683929524827,0.9455419113721303
1198,googleearth/training_data/Train/35.196400126.824422,aligned_pairs,optical_optical,mixed,978,0.5224358974358975,True,3.3060726217005594,14.641092257871517,1805,1872,1872,5.310601165196138,4.853947207113279,6.063328199281682,0.5224358974358975,0.018696581196581196,0.1955128205128205,0.5224358974358975,0.9599358974358975
1199,googleearth/training_data/Train/35.196400126.827922,aligned_pairs,optical_optical,mixed,1063,0.5307039440838742,True,3.160914155634135,13.70648686832756,1933,2003,2003,5.092748025293232,4.480463317711488,5.804633291385075,0.5307039440838742,0.020968547179231155,0.22965551672491263,0.5307039440838742,0.9695456814777833
1200,googleearth/training_data/Train/35.196400126.831422,aligned_pairs,optical_optical,mixed,973,0.5183803942461375,True,3.3391962755354174,14.774356893979064,1795,1877,1877,5.248933265569941,4.882174887511311,5.9206080551375635,0.5183803942461375,0.017048481619605753,0.18913159296750134,0.5183803942461375,0.9653702717101759
1201,googleearth/training_data/Train/35.196400126.834922,aligned_pairs,optical_optical,mixed,1074,0.5168431183830606,True,3.2011260222968665,13.789883145024442,2003,2078,2078,5.18637772339763,4.885040439381738,5.916428737473898,0.5168431183830606,0.02406159769008662,0.22329162656400384,0.5168431183830606,0.9615014436958614
1202,googleearth/training_data/Train/35.196400126.83842200000001,aligned_pairs,optical_optical,mixed,1102,0.5706887622993267,True,3.2510915096619284,13.53552046970275,1813,1931,1931,4.916984052433084,4.297393750852178,5.625731677918054,0.5706887622993267,0.022268254790264112,0.23459347488348006,0.5706887622993267,0.9684101501812532
1203,googleearth/training_data/Train/35.196400126.845422,aligned_pairs,optical_optical,mixed,1198,0.5776277724204436,True,3.220148929333518,12.160201259028254,1919,2074,2074,4.771195549901295,4.181282941458212,5.417137038236443,0.5776277724204436,0.02459016393442623,0.23770491803278687,0.5776277724204436,0.9729990356798457
1204,googleearth/training_data/Train/35.196400126.848922,aligned_pairs,optical_optical,mixed,1000,0.5025125628140703,True,3.305993190026469,14.541063541487137,1933,1990,1990,5.3290418794563825,4.984181803624034,6.039096685748908,0.5025125628140703,0.022613065326633167,0.1884422110552764,0.5025125628140703,0.964321608040201
